test_cas,species,exposure_type,conc1_type,obs_duration_mean,original_score,predicted_score
1401-55-4,macrochirus,S,F,48.0,0,0.8199549030240415
93-65-2,mykiss,AQUA,F,96.0,1,0.9499551365546294
71561-11-0,carpio,AQUA,F,48.0,1,0.9964372159439858
95465-99-9,rohita,S,F,48.0,1,0.46838501620680634
7173-51-5,macrochirus,S,A,96.0,0,0.584440045128403
569-64-2,fossilis,S,T,24.0,1,0.6709431031988753
56-23-5,rerio,F,F,96.0,1,0.9976251653880742
141-66-2,macrochirus,S,F,96.0,1,0.9989231303193828
58-89-9,dorsalis,S,A,48.0,1,0.9544439360372895
333-41-5,fossilis,S,F,48.0,1,0.9907598671646852
95-76-1,microps,AQUA,A,48.0,1,0.24476280259077557
87-86-5,reticulata,S,F,48.0,0,0.0015992762590206486
6623-41-2,macrochirus,S,A,96.0,0,0.24100387499509393
80-33-1,mykiss,S,A,96.0,0,0.6069161338425266
126-11-4,promelas,S,A,96.0,1,0.9982424200403559
58-89-9,namaycush,S,A,96.0,0,0.0020284962951326486
315-18-4,melas,S,A,24.0,1,0.999999536553691
95-50-1,idus,AQUA,F,48.0,1,0.9999019425870499
298-00-0,platypus,S,F,24.0,1,0.9999425180765549
62-38-4,mykiss,R,T,48.0,0,0.00016167006132328604
133-07-3,kisutch,S,A,96.0,0,0.035605541599050564
1912-24-9,mykiss,AQUA,A,24.0,1,0.9988747414699666
7718-54-9,reticulata,R,T,48.0,1,0.9999988185794455
13411-16-0,promelas,S,F,24.0,1,0.9997411112836009
78-34-2,macrochirus,S,F,48.0,0,0.000170733753802162
56-72-4,heteromorpha,R,F,24.0,1,0.8968620636537006
2533-82-6,carpio,S,F,48.0,1,0.996397224440688
7646-79-9,rerio,AQUA,T,24.0,1,0.9978310206667235
143390-89-0,mykiss,F,A,96.0,0,0.24926603272445377
143-50-0,microlophus,S,A,48.0,0,0.000679554275570295
298-00-0,orientalis,S,F,24.0,1,0.9999379747155938
143-50-0,macrochirus,S,A,96.0,0,0.00019405102497775594
2425-66-3,macrochirus,S,A,96.0,0,0.03561899413560101
151-21-3,beryllina,S,F,48.0,1,0.9999994347421741
122-14-5,paleatus,S,A,96.0,1,0.277511092507306
67-72-1,macrochirus,F,A,72.0,1,0.7767328237980791
7733-02-0,notopterus,S,T,48.0,1,0.9992750723656763
72-20-8,punctatus,AQUA,A,48.0,0,2.0206794418310397e-05
142-28-9,variegatus,S,A,48.0,1,0.9982656763995592
115-86-6,mykiss,S,F,24.0,0,0.16228328543896378
67-72-1,punctatus,F,A,48.0,1,0.987506154783497
10108-64-2,heteroclitus,AQUA,T,72.0,1,0.9957850125058487
29761-21-5,beryllina,S,A,96.0,1,0.9955787953198121
95-94-3,macrochirus,S,A,24.0,1,0.9242001930548907
55268-74-1,auratus,AQUA,F,96.0,1,0.9765867220695074
7778-50-9,promelas,F,T,48.0,1,0.9999877006635082
7440-66-6,fontinalis,S,T,96.0,0,0.8408046643999008
7439-97-6,vaigiensis,R,T,96.0,0,0.8741033058221546
12680-48-7,saxatilis,S,T,96.0,1,0.8051130502918312
110-82-7,auratus,S,F,96.0,1,0.9999633109774532
58-89-9,reticulata,S,F,24.0,0,0.3303379449968422
120068-37-3,macrochirus,F,A,96.0,0,0.004200692537119454
67614-33-9,rerio,R,F,48.0,0,0.028418742679786647
333-41-5,promelas,S,F,96.0,1,0.998635840278421
7758-95-4,mykiss,R,D,96.0,0,0.24563928992102357
79-06-1,trutta,AQUA,F,48.0,1,0.999930591134251
56896-76-5,heteromorpha,F,A,48.0,1,0.9851949231984155
7758-98-7,vittatus,R,T,72.0,0,0.5852911424734524
2008-39-1,macrochirus,S,A,24.0,1,0.9999924203562939
95-95-4,latipes,S,F,96.0,1,0.03301391137884383
18181-70-9,mykiss,S,A,96.0,0,0.005261093849206821
52-68-6,helleri,R,F,24.0,1,0.998819438331586
846-70-8,latipes,S,A,48.0,1,0.9956710318115903
100-01-6,macrochirus,S,A,24.0,1,0.9996407999892739
302-01-2,macrochirus,S,A,96.0,1,0.28762973131217584
563-12-2,latipes,AQUA,F,48.0,1,0.7143539843797165
115-29-7,commersoni,S,A,24.0,0,3.5679280108475065e-05
1582-09-8,cephalus,R,A,96.0,0,0.00742102463086645
42615-29-2,yokohamae,AQUA,F,48.0,0,0.040579514564838284
119-32-4,promelas,S,A,96.0,1,0.9877465735072302
7789-00-6,salmoides,S,T,48.0,1,0.9997964718154605
299-86-5,mykiss,S,F,24.0,1,0.9998924213564367
319-84-6,axelrodi,S,A,96.0,1,0.5211174685133116
7440-43-9,striata,S,T,72.0,1,0.9999994165946178
2642-71-9,macrochirus,AQUA,A,48.0,0,0.0023074724520420523
298-02-2,xanthurus,AQUA,A,48.0,0,6.464292933849454e-07
7783-06-4,promelas,F,T,24.0,0,0.008402166161378245
14484-64-1,similis,S,F,24.0,0,0.5246880354818156
107-02-8,affinis,S,A,24.0,0,0.0038026291362363174
83-32-9,promelas,F,A,24.0,1,0.9929826366984406
506-87-6,affinis,S,T,48.0,1,0.9984247529120035
301-04-2,promelas,S,T,96.0,1,0.997909258730605
15165-67-0,macrochirus,S,A,96.0,1,0.9290386790193762
10543-57-4,mykiss,F,A,96.0,1,0.5914868374986418
62-73-7,carpio,R,A,48.0,1,0.6445512459122322
584-79-2,punctatus,S,A,24.0,0,0.0008100618890144946
14816-18-3,punctatus,S,A,24.0,1,0.7402015257289863
64036-43-7,macrochirus,S,A,96.0,1,0.9862443195085681
543-90-8,mykiss,S,T,96.0,0,0.5295922366537259
38641-94-0,carpio,R,A,96.0,1,0.9999638579088435
6923-22-4,punctata,AQUA,A,96.0,1,0.9996240759451941
119446-68-3,promelas,R,A,96.0,1,0.08957767095691548
1198-55-6,promelas,F,A,96.0,1,0.9837312406988168
71862-02-7,promelas,F,A,96.0,1,0.9731745123670017
78-34-2,menidia,S,F,96.0,0,0.002134342044216208
298-02-2,lucius,S,A,96.0,0,0.032400884416267275
108-05-4,reticulata,S,F,24.0,1,0.9998152021174204
1194-65-6,cyanellus,S,A,96.0,1,0.9999343663494917
24151-93-7,mykiss,S,F,48.0,1,0.9966552503946592
58-89-9,sandvicensis,R,A,96.0,0,2.4966822688825e-05
120-82-1,variegatus,S,A,48.0,1,0.9961042509707023
7758-98-7,crysoleucas,S,T,24.0,0,0.8807721166032507
52-68-6,reticulata,S,A,48.0,1,0.9931152214820573
7779-88-6,carpio,S,T,96.0,1,0.999961495025841
80-06-8,punctatus,S,A,96.0,0,0.8817374686694756
63-25-2,lineatus,S,F,48.0,1,0.9996075475858428
7758-98-7,catla,S,T,24.0,1,0.9909223302177217
12125-02-9,mykiss,R,T,48.0,1,0.9985140188838098
3653-48-3,carpio,AQUA,F,48.0,1,0.9981838172790296
7758-98-7,idella,S,T,96.0,0,0.030459920946308852
1910-42-5,mexicana,S,F,24.0,1,0.996314637445681
142-92-7,promelas,F,A,96.0,1,0.9914397172938365
80844-07-1,niloticus,S,A,24.0,1,0.9046860228031046
1397-94-0,cyanellus,S,A,96.0,0,0.001973416654970497
834-12-8,reticulata,S,F,72.0,1,0.9752948040855497
115-86-6,punctatus,S,A,24.0,0,0.7844005790287173
23184-66-9,carpio,AQUA,A,48.0,0,0.1799080714391775
4824-78-6,tinca,AQUA,F,72.0,1,0.34011126606255343
55-63-0,mykiss,S,A,96.0,1,0.9990487571591191
7166-19-0,mykiss,AQUA,F,96.0,0,0.012242591917290371
100-41-4,punctatus,S,A,96.0,1,0.9950930466148888
21609-90-5,flavescens,F,A,96.0,0,0.006033109139115295
28249-77-6,latipes,S,A,24.0,1,0.9972594441556534
60-51-5,reticulata,R,A,96.0,1,0.9954669123645978
141-03-7,promelas,F,A,96.0,1,0.9731836554927944
7758-98-7,lazera,S,T,72.0,1,0.9186122407070637
6923-22-4,punctata,S,F,96.0,1,0.9688278671364948
107-13-1,idella,R,A,48.0,1,0.999995969551861
7681-52-9,peninsulae,F,T,96.0,0,0.010853389084917084
67-63-0,idus,AQUA,F,48.0,1,0.999922323986493
52645-53-1,niloticus,S,A,24.0,0,0.008705277433588334
56-38-2,auratus,S,A,24.0,1,0.9991352577993847
928-96-1,promelas,F,A,96.0,1,0.9731908595286398
7487-94-7,quinqueradiata,R,T,24.0,0,0.2930447084389805
13411-16-0,salar,S,F,96.0,1,0.9941003817510461
554-13-2,heteroclitus,AQUA,T,96.0,1,0.9991223148170891
64-19-7,promelas,S,F,72.0,1,0.9998054333285441
33629-47-9,macrochirus,S,A,96.0,0,0.13770190801949625
1461-25-2,idus,AQUA,F,48.0,1,0.8347411440223765
7789-00-6,macrochirus,S,T,96.0,1,0.9997540960271705
121-75-5,cyanellus,S,A,96.0,0,0.03254412451247807
10099-74-8,carpio,AQUA,T,96.0,0,0.9978284477675028
28249-77-6,variegatus,S,A,96.0,1,0.9851245465520482
7773-06-0,hakonensis,S,A,96.0,1,0.999878283391722
109-77-3,affinis,S,F,96.0,1,0.9834068524390949
7733-02-0,macrochirus,S,T,48.0,1,0.998798216690664
56073-10-0,erythrophthalmus,S,F,96.0,0,0.033899480990730785
13194-48-4,mykiss,S,A,96.0,1,0.0679849173077784
25637-99-4,macrochirus,S,F,96.0,1,0.9958450564465017
1773-89-3,macrochirus,S,A,24.0,1,0.9985589803052936
123-25-1,promelas,S,F,96.0,1,0.9926026805902473
78-93-3,affinis,S,F,24.0,1,0.9968256113329095
95-57-8,promelas,S,F,48.0,1,0.999980323268914
134-20-3,macrochirus,S,A,96.0,1,0.9994273876376583
57-14-7,promelas,F,A,48.0,1,0.998895651479184
93-76-5,mykiss,R,F,24.0,0,0.9479296735688225
7783-06-4,mykiss,F,T,96.0,0,9.967542834541694e-06
55-63-0,punctatus,S,A,24.0,1,0.9996593152749644
957-51-7,macrochirus,S,A,24.0,1,0.9999177379884162
5598-13-0,punctatus,S,A,96.0,0,0.06295365251252234
7446-70-0,mykiss,AQUA,T,72.0,1,0.19895890514938985
1689-82-3,promelas,F,A,72.0,1,0.995187302299068
12715-61-6,promelas,S,F,96.0,1,0.9961739343694292
7773-06-0,punctatus,S,A,24.0,1,0.9991310318054762
131-52-2,tshawytscha,S,A,24.0,0,0.0013311572295001794
125225-28-7,mykiss,F,A,96.0,1,0.9425789875046273
933-75-5,reticulata,AQUA,F,24.0,1,0.9957574099032555
22936-86-3,macrochirus,S,A,24.0,1,0.9994355026494036
67-64-1,macrochirus,F,A,96.0,1,0.9954257857547202
52645-53-1,clarkii,S,A,48.0,0,0.002034216963719721
357-57-3,macrochirus,S,A,96.0,1,0.9290067598333707
76-44-8,bifasciatum,S,F,48.0,0,0.0158001756019685
52-68-6,saxatilis,S,F,24.0,1,0.9975246928785289
7778-54-3,americana,F,T,24.0,0,0.01622915965726913
72-20-8,aculeatus,S,A,96.0,0,0.0003498628662035564
13410-01-0,mykiss,AQUA,T,96.0,1,0.9960649439511059
7786-81-4,namaycush,S,T,48.0,1,0.992050350888574
152-16-9,promelas,S,A,24.0,1,0.9998843042205466
7292-16-2,japonica,AQUA,F,24.0,1,0.99936903459145
10605-21-7,gariepinus,R,A,48.0,1,0.9987489690449451
298-00-0,promelas,S,A,24.0,1,0.994152434210492
944-22-9,variegatus,F,A,96.0,0,0.02560734865891381
100-42-5,promelas,F,A,72.0,1,0.99863744210726
52918-63-5,fossilis,R,F,72.0,0,0.18266533698194742
3383-96-8,clarkii,F,A,96.0,0,0.999276597982108
52-68-6,fluviatilis,S,A,48.0,0,0.5310000955059219
87-65-0,reticulata,AQUA,F,24.0,1,0.9982369613353919
3766-81-2,reticulata,S,A,24.0,1,0.42427155678524253
569-64-2,latipes,S,A,24.0,0,0.0544559852429678
151-21-3,cruentata,S,A,24.0,1,0.9994952762153645
72-20-8,cephalus,S,F,48.0,0,0.0008692197587143398
99-86-5,promelas,F,A,96.0,1,0.9731849822567938
31218-83-4,macrochirus,F,A,96.0,1,0.5566122166966001
602-01-7,variegatus,S,A,24.0,1,0.9989467631037023
1194-65-6,carpio,S,A,24.0,1,0.9999256018066938
58-89-9,axelrodi,S,A,24.0,0,0.021767854829416743
148-79-8,mykiss,S,A,96.0,1,0.9166624905435719
56-38-2,promelas,S,A,48.0,1,0.9984581603067102
82-71-3,reticulata,AQUA,F,24.0,1,0.993742146937596
13138-45-9,labrosus,F,T,48.0,1,0.9999999602056842
10043-35-3,auratus,F,T,72.0,1,0.9999925691804615
17109-36-3,commersoni,S,F,24.0,0,4.965868571491259e-06
87-86-5,fonticola,S,A,96.0,0,3.830942158713343e-06
43121-43-3,mykiss,S,A,96.0,1,0.9893714056314443
1420-04-8,fontinalis,S,A,96.0,0,0.0021821703380912934
13863-41-7,macrochirus,S,T,48.0,0,0.02304956272705906
298-00-0,salmoides,S,A,96.0,1,0.7485537625183051
7439-92-1,niloticus,AQUA,T,96.0,1,0.9999400320805296
80-62-6,macrochirus,S,F,96.0,1,0.9973366909429873
131-52-2,carpio,R,A,96.0,0,0.002666547873053379
1912-24-9,punctata,R,F,48.0,1,0.9982100064467664
115-09-3,marinus,F,T,72.0,0,0.5443006524607459
12125-02-9,macrochirus,S,T,72.0,1,0.9999572667580309
13071-79-9,punctatus,S,A,96.0,0,0.006164011904187699
7761-88-8,promelas,S,T,24.0,0,0.003462732952283027
50-00-0,fasciata,R,F,48.0,1,0.999864095734962
67-56-1,alburnus,S,F,96.0,1,0.9999824249451721
2032-65-7,mykiss,S,F,24.0,0,0.5770512563295799
957-51-7,promelas,S,A,96.0,1,0.9989891745263779
7761-88-8,kisutch,S,T,96.0,0,0.008511186997764928
10108-64-2,quinqueradiata,R,T,24.0,0,0.9993699618629711
121-75-5,vagra,R,A,96.0,1,0.9980693216996761
60-51-5,fossilis,R,F,24.0,1,0.999207522311743
20056-92-2,macrochirus,S,A,24.0,1,0.9997404787159134
298-00-0,auratus,S,A,96.0,1,0.9918524487407009
78-34-2,cephalus,S,F,24.0,0,0.0002618856545058461
563-12-2,mykiss,S,A,96.0,0,0.008047328948376483
51630-58-1,dispar,S,F,24.0,0,1.3692818440325823e-06
7440-50-8,ocellatus,S,T,96.0,0,0.020986671698485906
115-29-7,promelas,S,A,24.0,0,0.006867802385731269
16752-77-5,mossambicus,AQUA,F,96.0,0,0.9767685763065365
1313-82-2,affinis,S,T,48.0,1,0.9997637851168495
333-41-5,rerio,S,F,24.0,1,0.9986897351154184
52645-53-1,sapidissima,S,A,48.0,0,1.6852342556680249e-06
2207-01-4,mykiss,S,A,96.0,1,0.9021211916867266
1113-02-6,latipes,R,A,96.0,1,0.9962262609073824
108-20-3,macrochirus,S,A,96.0,1,0.9862707455531312
7439-97-6,gibbosus,S,T,96.0,0,0.005556090923937921
655-76-5,fontinalis,S,F,96.0,1,0.9998854560575264
14816-18-3,promelas,S,A,24.0,1,0.795307277057247
42615-29-2,kutum,S,F,96.0,1,0.9645841578145025
58-89-9,ludibundis,AQUA,T,96.0,0,0.009903162020821999
7758-98-7,clarkii,F,D,96.0,0,8.346051082740344e-06
1397-94-0,trutta,S,A,48.0,0,3.6817224871873635e-05
93-76-5,rostrata,AQUA,F,48.0,1,0.9587055306684896
28434-01-7,heteromorpha,F,A,24.0,0,0.10201976643899233
51-28-5,fasciata,R,A,48.0,1,0.9953254833595512
39515-41-8,mykiss,S,A,24.0,0,0.0035489463593409766
58-89-9,variegatus,F,A,96.0,0,5.65239212435205e-07
55-38-9,mossambicus,S,A,48.0,1,0.9998850747809966
52918-63-5,fossilis,R,F,24.0,0,0.2730483929721501
1194-65-6,mykiss,S,A,24.0,1,0.9999638331450766
95-76-1,platessa,AQUA,A,96.0,1,0.4042214677553422
60-51-5,salar,R,F,96.0,0,0.05996959423767591
95-52-3,promelas,F,A,96.0,1,0.9731931008923064
62-73-7,carpio,S,F,24.0,1,0.9952175172403196
31218-83-4,idus,AQUA,F,48.0,1,0.9955384701885374
2597-03-7,punctata,S,A,48.0,0,0.0008807079142603467
6923-22-4,carpio,R,F,96.0,1,0.43564526783173696
115-09-3,marinus,F,T,96.0,0,0.8713144671768143
11097-69-1,cataphractus,S,F,48.0,1,0.9999990138734683
111-15-9,promelas,F,A,24.0,1,0.9999715792201129
19750-95-9,kisutch,F,A,48.0,1,0.9486212195345536
52645-53-1,lucius,AQUA,F,48.0,0,8.267172839915774e-05
7632-00-0,mykiss,S,T,96.0,0,0.29614247014536604
12125-02-9,carpio,F,U,48.0,1,0.9415270751933744
598-16-3,reticulata,R,A,48.0,1,0.9993629443467718
80844-07-1,rerio,R,A,72.0,0,0.031421940874123686
57-14-7,reticulata,S,A,48.0,1,0.9981734602956824
583-53-9,promelas,F,A,96.0,1,0.9731646618618446
77-47-4,salmoides,S,A,24.0,1,0.9972244596612257
243973-20-8,promelas,F,A,96.0,1,0.9953579557664798
86-50-0,xanthurus,AQUA,A,24.0,0,1.069082895914136e-05
74223-64-6,parva,AQUA,F,96.0,1,0.2035669166197805
50-29-3,zillii,AQUA,F,96.0,0,0.3262488647259232
35367-38-5,variegatus,F,A,96.0,0,0.8301376527386201
34643-46-4,carpio,AQUA,F,48.0,1,0.9982187108351718
107-13-1,promelas,F,A,48.0,1,0.9994340886482582
8001-35-2,cyanellus,S,A,96.0,0,0.001639889229186098
7439-89-6,punctatus,S,T,96.0,1,0.9935517414035735
7440-47-3,cyanea,F,T,96.0,1,0.9999990970437027
53404-62-9,mykiss,S,F,96.0,1,0.9940964018945815
7487-94-7,mossambicus,S,T,72.0,0,0.04044580116343837
1314-64-3,nigrans,R,T,72.0,1,0.9976839192368826
108-93-0,beryllina,S,A,96.0,1,0.9972482725168966
10380-28-6,mykiss,S,F,48.0,0,0.058720785160552715
94-09-7,kisutch,S,A,24.0,1,0.999987112287743
10605-21-7,erythrostigma,S,F,96.0,1,0.4520103399579714
1310-73-2,affinis,S,T,96.0,1,0.9951218948448326
1327-53-3,keta,R,T,48.0,1,0.45128327159895626
93-72-1,affinis,S,F,96.0,0,0.4882006606189862
8001-35-2,xanthurus,AQUA,A,24.0,0,7.481848815153996e-07
3383-96-8,namaycush,S,A,24.0,1,0.999055112608252
63-25-2,rubrum,S,A,24.0,1,0.9877326873483873
4170-30-3,beryllina,S,A,96.0,1,0.962757614954723
111-70-6,promelas,F,A,96.0,1,0.9937607963320133
77-47-4,macrochirus,S,F,48.0,0,0.0640407902288737
7440-66-6,carpio,S,T,96.0,1,0.9997273754737672
759-94-4,niloticus,S,F,96.0,1,0.9996737403285376
5673-07-4,promelas,F,F,96.0,1,0.9887835601199956
119446-68-3,rerio,R,A,96.0,1,0.5082040743339428
13171-21-6,affinis,S,F,24.0,0,0.9205701235834378
85-68-7,promelas,F,A,24.0,1,0.9937702251295812
66-25-1,promelas,S,A,24.0,1,0.9998838088162714
10108-64-2,auratus,S,T,48.0,1,0.9773536069144391
1464-42-2,promelas,AQUA,T,96.0,0,0.15548941639461353
7785-87-7,chrysogaster,R,T,96.0,1,0.15058536212368265
56-38-2,mykiss,S,A,24.0,1,0.5485215854642919
30560-19-1,japonica,AQUA,F,48.0,1,0.9994575858547151
131-52-2,cyanea,F,F,24.0,0,0.1225611124502813
17109-36-3,molitrix,S,F,96.0,0,3.921559109656892e-05
71-43-2,auratus,S,F,96.0,1,0.9999806153056421
4151-50-2,macrochirus,S,A,96.0,1,0.9922582555873343
95-47-6,commersoni,F,A,96.0,1,0.624250944277525
141-78-6,promelas,F,A,96.0,1,0.9984811892426925
100-44-7,idus,S,F,96.0,1,0.9992148136370886
7758-98-7,senegalensis,S,T,48.0,0,0.10717213973124096
23184-66-9,affinis,AQUA,F,48.0,0,0.9036446335786622
298-02-2,salmoides,S,A,24.0,0,0.0014779536039887745
33125-97-2,crysoleucas,S,F,48.0,1,0.9972564095727063
7681-11-0,mykiss,S,T,96.0,1,0.8359389729685759
79124-76-8,promelas,F,A,96.0,0,0.973152895612245
4685-14-7,striata,S,F,96.0,1,0.9999643783061549
2597-03-7,mossambicus,S,A,48.0,0,0.024274504319708456
56-72-4,punctatus,S,A,96.0,0,0.8200921882619852
298-02-2,clarkii,S,A,24.0,0,0.0010061645960785907
109-73-9,latipes,S,A,24.0,1,0.9992295792176547
2216-51-5,promelas,F,A,96.0,1,0.9731778175500613
59756-60-4,mykiss,S,F,96.0,1,0.9997521532953547
309-00-2,fossilis,S,F,48.0,0,0.09970723458576508
12125-02-9,tinca,S,U,48.0,0,0.9446547821645922
115-29-7,niloticus,S,A,48.0,0,9.445707153968778e-05
2545-60-0,kisutch,R,A,24.0,1,0.9994496154812864
7440-50-8,guentheri,S,T,24.0,0,0.4435494369383058
62-73-7,promelas,S,A,48.0,1,0.9937312030316525
2610-05-1,latipes,S,F,24.0,1,0.9978251386875284
16903-35-8,arcticus,S,T,96.0,1,0.9973546561420049
120-83-2,auratus,R,F,24.0,1,0.9999996772577291
55-38-9,mossambicus,S,A,96.0,1,0.9991852857567507
497-19-8,affinis,S,F,24.0,1,0.9958561131535199
87-86-5,macrochirus,AQUA,F,96.0,0,4.187407010589572e-06
1303-28-2,saxatilis,S,T,96.0,1,0.9684617469621944
79622-59-6,macrochirus,F,A,96.0,0,0.031613625539175606
67-66-3,mykiss,F,F,24.0,1,0.999983046963296
7487-94-7,promelas,AQUA,T,96.0,0,0.0003728001843245664
1929-73-3,mykiss,S,A,24.0,1,0.6392461949921278
13360-45-7,carassius,S,F,96.0,1,0.9999657819401232
63-25-2,similis,S,F,48.0,1,0.9999948141827845
333-41-5,cephalus,AQUA,A,24.0,0,0.03386071686010671
42615-29-2,mykiss,F,F,24.0,1,0.9988578545660549
25311-71-1,mykiss,S,A,96.0,1,0.9988400652589966
56296-78-7,variegatus,R,A,96.0,1,0.7763706595063591
470-90-6,reticulata,AQUA,F,96.0,1,0.26816974005818073
151-50-8,reticulata,S,T,24.0,0,0.5533863532064492
75-05-8,macrochirus,S,A,96.0,1,0.9493517420322044
1314-64-3,splendida,R,T,24.0,1,0.9998347673763964
315-18-4,promelas,S,A,96.0,1,0.9999749204149063
108-39-4,mykiss,AQUA,F,72.0,1,0.994607082578253
75-98-9,auratus,S,F,96.0,1,0.9975147453608362
56073-10-0,delineatus,S,F,72.0,0,0.31933730321358517
3383-96-8,mossambicus,S,F,24.0,1,0.9609668366360947
75-74-1,beryllina,S,D,96.0,1,0.9251223232694399
23504-07-6,melas,S,F,48.0,1,0.02293061081288957
709-98-8,promelas,S,A,48.0,1,0.9959815858051663
330-54-1,heteromorpha,F,F,48.0,1,0.9999933842001169
67-64-1,heteromorpha,R,A,48.0,1,0.9993477450411478
14816-18-3,fontinalis,S,A,96.0,0,0.07191385148755232
2212-67-1,macrochirus,AQUA,F,48.0,0,0.14828970356313426
877-43-0,aculeatus,S,A,24.0,1,0.999003959749845
709-98-8,promelas,F,A,24.0,1,0.9543523818657594
94-75-7,promelas,S,A,72.0,1,0.9999804216189143
7440-50-8,gonionotus,AQUA,T,24.0,1,0.0072495448143805215
12789-03-6,macrochirus,S,F,96.0,0,0.0011698876032876422
52315-07-8,macrochirus,F,A,72.0,0,0.0001279292814068093
98886-44-3,macrochirus,S,A,96.0,1,0.9799255649607898
104-40-5,clarkii,S,A,96.0,0,0.0018090964759188406
8001-35-2,affinis,S,F,48.0,0,8.870110781408534e-05
50-29-3,fasciata,S,F,24.0,0,0.002730683343324141
6575-09-3,promelas,F,A,96.0,1,0.868890347360501
3547-04-4,macrochirus,F,A,96.0,0,0.05028374801825743
1336-21-6,affinis,S,T,96.0,1,0.9995556250740305
10099-74-8,affinis,S,T,96.0,1,0.9974723888787953
152-11-4,carpio,R,A,96.0,1,0.6273397962108447
7440-66-6,gibbosus,S,T,48.0,1,0.9999672778734798
108-93-0,promelas,S,F,96.0,1,0.9990424972553748
87-86-5,rubrum,S,A,96.0,0,1.2387020846835643e-06
608-73-1,fossilis,R,A,96.0,0,0.9771947674490596
34364-42-6,promelas,S,F,96.0,1,0.9993665162407859
10102-18-8,texanus,S,T,96.0,1,0.999922957153077
31218-83-4,mykiss,S,A,96.0,0,0.5176693841353416
121-75-5,saxatilis,F,A,24.0,0,0.00020183846108570163
87-86-5,lepidum,S,A,24.0,0,9.216595264169678e-05
107-27-7,punctatus,S,A,96.0,1,0.74411474225352
52645-53-1,affinis,S,F,24.0,0,0.12131061274447186
72-43-5,cephalus,AQUA,A,48.0,0,4.907499692403247e-05
87-86-5,promelas,F,A,48.0,0,0.004279767756391914
7779-88-6,rostrata,S,T,96.0,1,0.9999763196993556
33813-20-6,latipes,AQUA,F,48.0,0,0.014066918670439072
2104-64-5,reticulata,S,A,24.0,0,0.0031907935642444814
67375-30-8,mykiss,S,A,72.0,0,0.04783673830984577
14214-89-2,auratus,F,A,96.0,1,0.9981856150985102
56-38-2,promelas,S,F,96.0,1,0.9901967656296925
108-95-2,batrachus,R,T,48.0,1,0.9994103511687689
76-44-8,saxatilis,S,A,24.0,0,0.004028546069925451
51-28-5,variegatus,S,A,24.0,1,0.9986900683322134
121-75-5,salmoides,S,F,48.0,0,0.0027366414201930923
7783-06-4,lucius,F,T,48.0,0,7.553219089938037e-06
7173-51-5,reticulata,R,F,24.0,1,0.9964394211219688
7761-88-8,promelas,F,T,72.0,0,0.0009274374705646182
3558-69-8,promelas,F,A,96.0,0,0.9731586194531889
14816-18-3,fontinalis,S,A,24.0,1,0.14234096289065912
121-82-4,punctatus,S,A,24.0,1,0.9969421384180399
36362-09-1,promelas,F,A,48.0,0,0.019540901061786603
104-40-5,mykiss,S,F,96.0,0,0.0013564925459928112
35400-43-2,japonica,AQUA,F,48.0,1,0.9997783059650895
7783-06-4,commersoni,F,T,72.0,0,0.001948133146157728
60-57-1,mykiss,S,F,96.0,0,0.0008906387727072791
72-43-5,commersoni,F,A,96.0,0,0.000404119329928162
30560-19-1,vittatus,R,A,24.0,1,0.998177949951361
67-56-1,macrochirus,F,A,24.0,1,0.9998299553320855
2425-66-3,macrochirus,S,A,24.0,0,0.12678547525118125
137-26-8,punctatus,S,A,48.0,0,0.02131466722731407
110-54-3,promelas,F,A,96.0,1,0.983891006811443
2164-17-2,melas,S,F,48.0,1,0.9998050960175596
7784-46-5,floridae,F,T,48.0,1,0.9999999536176148
7647-14-5,promelas,R,T,48.0,1,0.9922440530712813
106-46-7,promelas,S,F,96.0,1,0.9965994321304619
7758-98-7,conchonius,S,T,48.0,0,0.008510169391993014
57213-69-1,mykiss,S,A,72.0,1,0.9998159683800674
153233-91-1,variegatus,F,A,96.0,0,0.10030163994755459
115-29-7,rohita,S,F,72.0,0,0.3330658099960597
50-00-0,namaycush,S,A,24.0,1,0.9999987061937484
13171-21-6,affinis,R,F,72.0,0,0.26551381109511596
95465-99-9,rohita,S,F,24.0,1,0.6980717756536752
55285-14-8,mykiss,S,F,96.0,0,0.0016606391215685465
95-57-8,reticulata,S,F,96.0,1,0.9998392158270982
7487-94-7,batrachus,R,T,48.0,0,0.18775148348295842
51630-58-1,punctata,S,F,72.0,0,0.07963356911260518
42615-29-2,melas,F,A,96.0,1,0.9994974851151296
15541-45-4,keta,S,T,96.0,1,0.11714360765651811
58-89-9,saliens,R,F,48.0,0,8.67234788495103e-05
110488-70-5,carpio,S,A,96.0,1,0.999710933437999
7631-95-0,mykiss,R,T,96.0,1,0.9407704121573013
9002-92-0,latipes,R,A,48.0,1,0.9991340647342255
10108-64-2,macrochirus,S,T,48.0,1,0.9924263497085728
2921-88-2,affinis,S,F,72.0,0,0.02470117492664715
57-74-9,reticulata,R,F,24.0,1,0.18949165513921823
829-26-5,promelas,S,A,96.0,1,0.9822917582845196
88-85-7,punctatus,S,F,96.0,0,0.0017426615499764474
80-05-7,menidia,F,A,72.0,1,0.9966105709852158
1897-45-6,melastigma,R,A,96.0,0,4.9406866572385025e-05
110-73-6,promelas,F,A,96.0,1,0.973179858133982
66441-23-4,trutta,S,A,96.0,0,0.0003145890223868281
