test_cas,species,exposure_type,conc1_type,obs_duration_mean,original_score,predicted_score
298-00-0,gibbosus,AQUA,F,48.0,1,0.9851058525902852
29091-05-2,mykiss,F,A,96.0,0,0.0759814555121287
105-67-9,variegatus,R,A,96.0,1,0.9998960864676819
2303-17-5,mykiss,S,A,24.0,1,0.8415228874920135
10099-74-8,parsia,S,T,48.0,1,0.9997302618947268
3380-34-5,latipes,R,A,96.0,0,0.2060888488936433
63-25-2,beryllina,R,A,48.0,1,0.9999866570709904
10108-64-2,rohita,AQUA,T,96.0,1,0.4544799401841769
19902-04-6,carpio,AQUA,F,24.0,0,0.04140732743151809
108-95-2,macrochirus,R,T,48.0,1,0.9999948544028054
111-42-2,auratus,S,F,24.0,1,0.9999317726873277
133-07-3,macrochirus,S,A,24.0,0,0.05474213644214653
299-84-3,clarkii,S,A,96.0,0,0.2576816636175109
4412-91-3,promelas,S,A,48.0,1,0.9969534052679393
72490-01-8,rerio,S,A,48.0,1,0.9982823071699425
8001-50-1,affinis,AQUA,F,48.0,0,0.00856552166271873
1204-21-3,mykiss,F,A,24.0,0,0.0006959916833595815
56-38-2,affinis,S,F,24.0,1,0.06698303652425251
133-06-2,fontinalis,F,A,96.0,0,0.000973330447478827
333-20-0,mykiss,S,T,24.0,1,0.9975515057950723
88-30-2,mykiss,S,A,24.0,1,0.9997994954806684
92-87-5,lutrensis,S,F,24.0,1,0.9993007453794659
137-30-4,reticulata,R,A,96.0,0,0.47811285659229097
121-75-5,fontinalis,S,A,96.0,0,0.05832067354747161
25311-71-1,macrochirus,F,A,96.0,1,0.9994990397649708
5137-55-3,rerio,S,A,96.0,0,0.008798832972771826
877-43-0,mykiss,S,A,48.0,1,0.9990467670720693
18181-70-9,lucius,AQUA,F,48.0,0,4.39069528162217e-05
532-32-1,promelas,S,A,96.0,1,0.9941555327370449
7447-39-4,hippurus,S,T,48.0,0,0.030667013123609622
1912-24-9,carpio,R,A,24.0,1,0.9997188338031722
298-00-0,batrachus,AQUA,F,48.0,1,0.9366122883722527
333-41-5,anguilla,S,A,96.0,0,0.18998036369253057
50-29-3,mossambicus,R,A,48.0,0,0.002095741955738911
103-76-4,promelas,F,A,96.0,1,0.9922859020313813
957-51-7,macrochirus,AQUA,F,48.0,1,0.99739040397076
1327-53-3,labrosus,F,T,72.0,1,0.9999999610542667
15307-86-5,carpio,S,A,96.0,1,0.9982533793871459
88-06-2,reticulata,R,A,96.0,1,0.9865205490254298
7761-88-8,promelas,R,T,96.0,0,1.5493327330696445e-05
309-00-2,carpio,S,F,24.0,0,0.010558599719926218
1582-09-8,variegatus,S,A,96.0,0,0.004847145334189482
506-96-7,promelas,S,A,96.0,1,0.9888669860870662
319-85-7,reticulata,S,A,96.0,1,0.9977194760359748
52645-53-1,mykiss,S,A,24.0,0,0.006764936286495234
709-98-8,punctatus,S,A,48.0,1,0.9691978995141367
121451-02-3,mykiss,R,A,96.0,1,0.9958105577052653
89-98-5,macrochirus,S,F,24.0,1,0.9999364938326041
55285-14-8,mystus,R,A,72.0,0,0.0004961373538510229
62-53-3,idus,S,F,96.0,1,0.9999445537350761
1787-61-7,promelas,S,F,48.0,1,0.996845149906246
63-25-2,fossilis,R,F,96.0,1,0.9999998117192449
28249-77-6,anguillicaudatus,S,F,48.0,1,0.9411514040361378
298-02-2,variegatus,S,A,96.0,0,0.021531083359729534
108-95-2,fossilis,S,T,24.0,1,0.9999990786035814
14255-88-0,mykiss,S,A,24.0,0,0.003735002380648832
7783-06-4,salmoides,F,T,48.0,0,0.00011593590651072333
52315-07-8,decemmaculatus,R,A,72.0,1,0.9956767793441945
63-25-2,promelas,S,A,48.0,1,0.9999569730922463
121-14-2,latipes,R,A,48.0,1,0.9998957278212909
10025-91-9,punctatus,S,T,96.0,1,0.9974097110186791
6361-21-3,promelas,F,A,24.0,1,0.9985531297237955
52645-53-1,elegans,S,A,96.0,0,0.02061659494357613
9004-81-3,anguilla,F,A,96.0,1,0.9832270651933879
114311-32-9,macrochirus,F,A,96.0,1,0.9968486319661113
110-12-3,promelas,F,A,96.0,1,0.990330863840253
29091-05-2,carpio,S,A,24.0,1,0.9949128112695467
60-51-5,punctata,R,F,96.0,1,0.9173583903412045
21609-90-5,xanthurus,F,A,96.0,0,8.090618897057985e-05
15263-53-3,latipes,S,F,48.0,0,0.22256832247094993
72-43-5,cephalus,S,F,48.0,0,0.0005975532963646523
7733-02-0,chanos,AQUA,T,72.0,1,0.991467064121266
58-89-9,testudineus,R,A,96.0,0,0.0006245921592121314
393-39-5,promelas,F,A,96.0,1,0.9962112974638478
13194-48-4,xanthurus,S,F,96.0,0,0.00944536151351885
2455-24-5,promelas,F,A,96.0,1,0.9952816809600975
52315-07-8,fossilis,S,A,72.0,0,0.003080165839486642
17109-36-3,commersoni,S,F,96.0,0,1.9928632075954917e-06
72-20-8,menidia,S,F,96.0,0,0.0021816720625410335
118-61-6,promelas,F,A,24.0,1,0.9998302612634287
631-61-8,affinis,S,T,96.0,1,0.9923286298833319
7733-02-0,sp.,F,T,48.0,1,0.9774863558024292
92-87-5,promelas,S,F,24.0,1,0.9999353354703695
81406-37-3,keta,S,A,96.0,1,0.8976071730356477
63-25-2,carpio,S,F,96.0,1,0.9999343594459755
1397-94-0,auratus,S,A,24.0,0,0.00022838171642029672
298-04-4,mykiss,F,A,24.0,1,0.5603241380003863
71-43-2,promelas,AQUA,A,48.0,1,0.9980199807561492
953-17-3,punctatus,S,A,24.0,1,0.9430906054763137
58-89-9,affinis,R,A,48.0,0,0.02281987770855995
132-64-9,variegatus,S,A,72.0,1,0.9988840770362601
79-01-6,macrochirus,S,A,96.0,1,0.9947524804227484
1192-89-8,mykiss,AQUA,F,48.0,1,0.9882656627934486
22037-97-4,promelas,F,A,96.0,1,0.9929026272652379
60-57-1,carpio,R,A,48.0,0,0.028804799719054343
29232-93-7,signifer,S,A,96.0,0,0.001519817784092089
54381-16-7,promelas,S,F,96.0,1,0.990644532826011
50-29-3,cephalus,S,A,24.0,0,0.00013928816650753183
7664-41-7,molitrix,AQUA,U,96.0,0,0.001836494094906587
87-86-5,daniconius,R,A,24.0,0,0.002087002647494168
3383-96-8,cupanus,S,F,24.0,1,0.99999622189726
55600-34-5,cataphractus,S,F,48.0,1,0.9998238429610352
19902-04-6,mykiss,S,A,24.0,0,0.0024842046207203482
7761-88-8,macrochirus,S,T,24.0,0,0.37445290844792106
151-50-8,reticulata,F,T,96.0,0,0.0074253971330463684
1773-89-3,promelas,F,A,24.0,1,0.9989598891852819
121-57-3,promelas,S,A,48.0,1,0.9969150326930261
11096-82-5,flavescens,F,A,96.0,0,0.0529715114932866
327-98-0,macrochirus,S,A,24.0,0,0.013978047259803145
3084-62-6,macrochirus,S,F,48.0,1,0.9904884604207967
1770-80-5,macrochirus,F,A,24.0,1,0.9995780337331942
92-87-5,floridae,S,F,96.0,1,0.9998726688328183
1912-24-9,sp.,S,F,96.0,1,0.9966224214523853
110-86-1,latipes,AQUA,A,48.0,1,0.9982158199097177
14255-88-0,macrochirus,S,A,24.0,0,0.007140070512338949
7733-02-0,maculatus,S,T,96.0,1,0.7546538851911013
7758-98-7,maculatus,S,T,96.0,0,0.08719950604339481
21609-90-5,punctatus,S,A,24.0,0,0.6200828905359934
7647-15-6,promelas,S,T,24.0,1,0.999513788150177
56-72-4,kisutch,S,A,96.0,1,0.7730132931876608
151-21-3,similis,S,F,96.0,1,0.993231824006459
1397-94-0,kisutch,S,A,96.0,0,1.5816720117899748e-05
953-17-3,mossambicus,S,A,24.0,1,0.9717633868610486
78-00-2,labrax,S,T,48.0,0,0.1291992033963239
8001-35-2,flavescens,S,A,24.0,0,0.000708634668120806
16090-02-1,mykiss,S,F,96.0,1,0.9855584743256204
104-40-5,occidentalis,S,A,72.0,0,1.364017449919663e-05
2150-47-2,promelas,F,A,24.0,1,0.9988082551078045
61-82-5,mykiss,AQUA,F,48.0,1,0.9984481037793792
91465-08-6,punctata,R,A,96.0,0,0.023898215911518035
67-64-1,latipes,S,F,48.0,1,0.9999564081557136
104-55-2,macrochirus,S,A,96.0,1,0.9707018733650935
133-07-3,flavescens,S,A,96.0,0,0.004192533483566257
21609-90-5,fossilis,S,F,24.0,1,0.9997242696758195
112143-82-5,mykiss,F,A,96.0,1,0.9933951320610981
1582-09-8,mykiss,AQUA,A,48.0,0,0.002958875069840423
10102-18-8,auratus,S,T,48.0,1,0.9999681370826685
7487-94-7,microps,AQUA,D,48.0,0,0.1990989403154523
51630-58-1,macrochirus,S,A,24.0,0,0.017378815417988466
108-85-0,reticulata,R,A,48.0,1,0.9995684302359633
7487-94-7,barbata,R,T,96.0,0,0.0012454205587514168
6317-18-6,mykiss,S,F,48.0,0,0.028803705322190582
115-20-8,promelas,F,A,96.0,1,0.9997887775454123
886-86-2,calcarifer,S,F,96.0,1,0.9967650462582622
10102-18-8,lucius,S,T,72.0,1,0.9986289215484068
58-89-9,cephalus,S,F,48.0,0,0.001905610158966984
944-22-9,mykiss,S,A,96.0,0,0.013340575729922505
950-37-8,macrochirus,S,A,96.0,0,0.049154398403940196
115-29-7,anguilla,S,F,24.0,0,0.007536132781783592
10099-74-8,percoides,S,T,96.0,0,0.017142786123558813
62-76-0,affinis,S,T,96.0,1,0.9951768654406316
309-00-2,bifasciatum,S,F,48.0,0,0.00030948548142676295
10042-84-9,promelas,S,F,96.0,1,0.997585016582586
28249-77-6,saxatilis,F,A,96.0,0,0.024738899121689792
3309-68-0,promelas,S,F,96.0,0,0.022235763426789994
7440-47-3,diaphanus,S,T,24.0,1,0.9998892118957959
709-98-8,latipes,AQUA,F,48.0,0,0.6406337863499106
62-73-7,delineatus,AQUA,A,48.0,0,0.7442181201255829
120-12-7,macrochirus,F,A,48.0,0,0.0038170985354329234
7601-54-9,affinis,S,F,96.0,1,0.9884725533233145
94-67-7,promelas,F,A,96.0,1,0.9925187315258304
52645-53-1,texanus,S,A,96.0,0,0.0027060636623182873
121-33-5,promelas,S,F,96.0,1,0.9950661642606857
1582-09-8,punctata,R,A,96.0,0,0.0014729913050993335
7439-97-6,mykiss,AQUA,T,96.0,0,0.00021911783503742577
94-75-7,punctata,S,F,72.0,1,0.9999859865973164
51630-58-1,mykiss,S,A,24.0,0,0.01860196857991772
76-44-8,xanthurus,F,F,24.0,0,1.0502627954232457e-05
104-40-5,elegans,S,F,96.0,0,2.507312870622871e-05
59669-26-0,macrochirus,F,A,96.0,1,0.5690728350848825
148-24-3,anguillicaudatus,AQUA,A,96.0,1,0.997542732134356
151-21-3,fossilis,S,F,96.0,1,0.9996749207181627
7631-89-2,latipinnis,S,T,96.0,1,0.9776340425813408
2164-07-0,dolomieu,S,A,48.0,1,0.9997870106834035
569-64-2,fontinalis,S,A,48.0,0,0.0024057116619942767
1317-38-0,saxatilis,S,T,48.0,0,0.35520339447078586
3251-23-8,carpio,S,T,24.0,1,0.5557399572019331
121-32-4,promelas,F,A,24.0,1,0.9963567454839575
1204-21-3,promelas,F,A,72.0,0,0.003944285125919063
57-74-9,affinis,AQUA,A,48.0,0,0.016268538497983726
7173-51-5,kisutch,F,F,24.0,0,0.2428246667404541
1113-02-6,reticulata,R,A,96.0,1,0.9984080011172106
7786-81-4,mykiss,S,T,24.0,1,0.9997950864348921
150-68-5,curema,S,F,24.0,1,0.9999853896680254
7761-88-8,heteroclitus,AQUA,T,96.0,1,0.5979457341216919
1563-66-2,affinis,AQUA,A,48.0,1,0.4137470019448049
95-94-3,floridae,F,A,72.0,1,0.9740908893949456
96300-97-9,macrochirus,S,A,96.0,1,0.9503049250803878
88-72-2,reticulata,S,A,24.0,1,0.9988059975454319
13863-41-7,tyrannus,F,T,96.0,0,0.0009964718000939484
7440-50-8,macrochirus,S,T,96.0,1,0.4315100268159803
7439-97-6,rostrata,S,T,96.0,0,0.017021687141274007
62-53-3,promelas,AQUA,F,48.0,1,0.9997280772997432
127-18-4,floridae,F,A,72.0,1,0.9999985123703271
298-00-0,maculatus,S,F,96.0,1,0.9900857714492081
12040-57-2,latipes,S,T,48.0,1,0.9997441395191072
95-57-8,macrochirus,S,F,48.0,1,0.9993543783805954
101-20-2,macrochirus,S,F,24.0,0,0.0072097274947181605
94-09-7,promelas,F,A,72.0,1,0.9998905510170284
7758-09-0,niloticus,F,T,24.0,1,0.9999989606395137
1071-83-6,carpio,R,A,48.0,1,0.9999602305615617
72-43-5,rerio,S,A,96.0,1,0.9433226267981926
53-86-1,latipes,S,A,96.0,1,0.9893366135429328
110-58-7,promelas,F,A,96.0,1,0.9915831331985638
82097-50-5,mykiss,S,A,96.0,1,0.9895398510728856
26628-22-8,macrochirus,S,T,48.0,1,0.7663171966508913
76-44-8,majalis,S,F,48.0,0,0.04743512398907331
99607-70-2,mykiss,S,A,96.0,1,0.9751682115739978
10102-18-8,texanus,S,T,48.0,1,0.999907851007608
2385-85-5,mykiss,AQUA,F,96.0,1,0.997693789098368
7733-02-0,clarkii,R,T,48.0,0,0.0025863070480631393
7173-51-5,latipes,R,F,72.0,1,0.7514568013877987
94-75-7,xanthurus,AQUA,A,24.0,1,0.9998758945089206
510-15-6,mykiss,S,A,24.0,0,0.017534851528814264
10108-64-2,thermalis,R,T,72.0,1,0.8937751271794411
42615-29-2,mykiss,F,A,24.0,1,0.9792098928195999
7439-97-6,promelas,AQUA,T,96.0,0,0.0002868138180741714
7758-98-7,heteroclitus,S,T,96.0,1,0.7717544905681759
26002-80-2,mykiss,F,A,96.0,0,0.0008803608174269671
151-50-8,mykiss,F,T,96.0,0,0.017740107719481733
60018-95-3,variegatus,S,F,48.0,0,0.002356021209857198
51-03-6,macrochirus,S,A,24.0,1,0.9999877246262178
84-66-2,mykiss,F,A,96.0,1,0.9844037710850111
51218-45-2,reticulata,S,A,96.0,1,0.9999013827514174
7632-00-0,tshawytscha,S,T,48.0,1,0.9842638029834654
108-87-2,crysoleucas,S,F,24.0,1,0.9999945247061773
1320-07-6,promelas,S,F,96.0,1,0.9946754570922268
1912-24-9,heteromorpha,S,F,48.0,1,0.9963779777255608
71751-41-2,idella,AQUA,F,72.0,0,0.007353221019121762
38260-54-7,idus,AQUA,F,24.0,1,0.9996425374227274
2212-67-1,auratus,S,A,96.0,1,0.9932031150657955
63-25-2,punctata,S,F,72.0,1,0.9976324656696395
2921-88-2,variegatus,F,A,48.0,0,7.98094477688357e-05
72-43-5,fontinalis,S,A,24.0,0,0.00016550871531629827
7778-43-0,amarus,R,T,48.0,1,0.9704300352726148
78-93-3,variegatus,S,A,96.0,1,0.9946575513160282
2540-82-1,fossilis,S,A,96.0,1,0.9924383168476854
298-04-4,salmoides,S,A,96.0,0,0.12637479051306455
7447-39-4,fusca,S,T,24.0,1,0.9977726863088626
78-48-8,mykiss,S,A,96.0,0,0.3383416483102369
298-00-0,clarkii,S,A,24.0,1,0.9406259167581783
2921-88-2,variegatus,F,A,96.0,0,8.011874333426447e-05
92-87-5,floridae,S,F,72.0,1,0.9999377043500761
2051-79-8,promelas,S,F,96.0,1,0.9921336098851532
1770-80-5,macrochirus,S,A,24.0,1,0.9999126587051571
1918-02-1,clarkii,S,A,24.0,1,0.9999437926848729
87-86-5,reticulata,R,F,96.0,0,0.0012693877215621701
106-42-3,auratus,S,F,24.0,1,0.9996180029688218
7786-81-4,fasciata,R,T,96.0,1,0.999422679084428
115-96-8,latipes,S,F,24.0,1,0.9985951136513939
2008-39-1,idella,F,F,24.0,1,0.9999697476221726
2642-71-9,macrochirus,S,A,96.0,0,0.0037802207155505614
2921-88-2,beryllina,F,A,96.0,0,5.762901820394517e-05
60-29-7,latipes,S,F,48.0,1,0.9989507507483616
62-73-7,rerio,R,A,96.0,1,0.9895016160900217
2655-19-8,heteromorpha,R,F,24.0,0,0.04579451432112112
8065-48-3,auratus,S,A,48.0,1,0.992964608565409
108-88-3,reticulata,R,A,96.0,1,0.9999154367159551
60-57-1,macrochirus,S,F,96.0,0,0.00012656471850809852
16068-46-5,affinis,S,T,96.0,1,0.9921313059141592
7778-54-3,saxatilis,F,T,24.0,0,0.002880859769355219
7398-69-8,punctatus,S,A,48.0,1,0.8732131148349166
7447-40-7,macrochirus,S,T,96.0,1,0.9998084421042561
10599-90-3,auratus,R,T,96.0,0,0.1277687508526217
51630-58-1,variegatus,S,A,96.0,0,0.011373358409574421
38641-94-0,carpio,R,A,72.0,1,0.9999966863928081
52-68-6,japonica,AQUA,F,48.0,1,0.9932091275681479
105-67-9,promelas,AQUA,F,96.0,1,0.9973895940924249
69806-50-4,mykiss,F,A,72.0,1,0.8763382230042779
88-30-2,fontinalis,F,A,72.0,1,0.9991305025124111
24151-93-7,reticulata,S,F,96.0,1,0.9981140733891718
83-89-6,punctatus,S,F,48.0,0,0.07363600397211245
72-20-8,oregonensis,S,A,96.0,0,7.526878944687905e-06
7487-94-7,jarbua,S,T,24.0,0,0.06519222757222252
631-64-1,promelas,S,A,96.0,1,0.9946631300956537
100-56-1,auratus,AQUA,T,48.0,0,0.005592496122757723
52315-07-8,mykiss,F,A,72.0,0,0.007975731883857218
7487-94-7,punctata,S,T,48.0,1,0.7027484200484313
25154-52-3,helleri,R,F,96.0,0,0.02633003873815757
7757-82-6,latipinna,S,T,24.0,1,0.9998818889905975
100-02-7,latipes,S,A,48.0,1,0.9999425499254991
122-14-5,dolichognathus,S,F,48.0,0,0.1843484553367836
301-04-2,punctata,S,T,96.0,1,0.999571849556519
63-25-2,occidentalis,S,A,96.0,1,0.9571372782819035
52645-53-1,lucius,S,F,96.0,0,0.0018055636904632398
2437-79-8,macrochirus,S,A,96.0,0,0.013172331378575135
55-38-9,variegatus,F,A,96.0,1,0.9488607332151451
63-25-2,macrochirus,F,A,48.0,1,0.9846976563503975
28249-77-6,macrochirus,S,A,96.0,1,0.6255037658161186
103-84-4,beryllina,S,A,96.0,1,0.991465623298701
8001-35-2,reticulata,S,A,48.0,0,0.0025030152789000497
2310-17-0,fossilis,S,F,24.0,0,0.14807462187665732
7440-43-9,saxatilis,S,T,48.0,1,0.5847888277601013
1397-94-0,punctatus,S,A,96.0,0,0.00026190232722830793
7758-98-7,sp.,F,T,96.0,0,0.034905342990874465
72-20-8,peled,S,A,72.0,0,0.0007480392686743275
7758-98-7,floridae,F,T,48.0,1,0.9250242008010372
7758-98-7,chrysocephalus,F,D,96.0,0,0.07637388703868372
108-95-2,punctata,R,F,48.0,1,0.9999786262292385
122-34-9,mykiss,R,A,96.0,1,0.9999955124965928
50-29-3,promelas,F,A,24.0,0,0.00044815644650427177
999-81-5,promelas,S,A,96.0,1,0.9973596075029432
7758-98-7,leuciscus,F,T,72.0,1,0.9821815077249376
3942-54-9,latipes,AQUA,F,48.0,1,0.9863482195954683
50-00-0,albonubes,AQUA,F,48.0,1,0.9999987077921755
7440-66-6,vittatus,S,T,96.0,1,0.9964494223947469
1639-66-3,heteromorpha,R,F,48.0,1,0.9936285736613024
8004-05-5,affinis,S,F,96.0,1,0.9940348914042039
121-82-4,promelas,S,A,24.0,1,0.9957398010983515
1397-94-0,carpio,S,F,96.0,0,0.0006446233460258077
513-77-9,affinis,S,T,96.0,1,0.9929841589647231
29091-05-2,kisutch,F,A,24.0,1,0.6766243418425195
84-74-2,promelas,S,A,96.0,1,0.9823900613765422
7778-50-9,reticulata,R,T,96.0,1,0.9999612038610352
7487-94-7,mykiss,F,T,48.0,0,0.015758836693278544
11141-17-6,kisutch,S,F,96.0,1,0.9931601279643587
12715-61-6,promelas,S,F,24.0,1,0.9988206192381924
121-82-4,macrochirus,F,A,24.0,1,0.9976928977108016
569-64-2,punctatus,S,F,24.0,0,0.02642553732240976
88-30-2,reticulata,R,F,24.0,1,0.9999993036475294
51630-58-1,tenuis,F,A,96.0,0,7.630243425370548e-05
7446-70-0,affinis,S,T,48.0,1,0.9908135492222414
150-68-5,mykiss,AQUA,F,48.0,1,0.9980240044494829
63449-39-8,macrochirus,S,A,24.0,1,0.9974713377658326
7487-94-7,latipes,S,T,48.0,1,0.1902937055706214
9002-93-1,latipes,S,F,24.0,1,0.9998047639301596
54739-18-3,promelas,R,A,96.0,0,0.1958999802788553
10453-86-8,kisutch,F,A,96.0,0,1.705321106844499e-05
67-64-1,promelas,S,A,96.0,1,0.999828185503217
50-29-3,delineatus,AQUA,F,96.0,1,0.8497583620369363
115-29-7,cephalus,F,A,48.0,0,4.3774681949601936e-05
1482-15-1,promelas,F,A,96.0,1,0.9696084337018083
319-84-6,latipes,R,F,24.0,1,0.953180877969267
7761-88-8,mykiss,F,T,96.0,0,0.0006330266516730488
7784-46-5,affinis,S,T,48.0,1,0.9999683010446799
63-25-2,kisutch,S,A,72.0,1,0.9991797467695909
626-17-5,latipes,S,A,48.0,1,0.8549757048629291
563-12-2,affinis,AQUA,A,48.0,0,0.21495269991613142
2921-88-2,affinis,S,F,48.0,0,0.009898635561750569
298-02-2,rohita,S,F,96.0,1,0.802014195265708
7631-99-4,affinis,S,F,24.0,1,0.9997326253067449
12125-02-9,mykiss,F,U,96.0,0,0.0682585185849793
7758-98-7,carolinus,S,T,48.0,0,0.3864340765081996
52315-07-8,niloticus,S,A,96.0,0,0.0012434314670833081
55-38-9,punctatus,F,A,24.0,1,0.9978203520720133
94-81-5,promelas,S,A,96.0,1,0.9970472249732734
24151-93-7,reticulata,S,F,48.0,1,0.9995590078916892
732-26-3,promelas,F,A,96.0,0,0.0649127765525683
6408-78-2,promelas,S,F,24.0,1,0.998633989516165
3844-45-9,kisutch,S,A,24.0,1,0.9999708619420641
107-05-1,macrochirus,S,F,24.0,1,0.9992285599874221
124-65-2,macrochirus,S,T,24.0,1,0.9999540226677264
7646-85-7,arcticus,S,T,24.0,1,0.9962266036306681
67-66-3,salmoides,F,F,96.0,1,0.9894954371377013
298-02-2,vitreus,S,A,96.0,0,1.573935327494311e-05
300-76-5,punctatus,S,A,24.0,1,0.9162929288993485
540-88-5,promelas,F,A,96.0,1,0.9930369941773026
95-50-1,rerio,S,A,96.0,1,0.9999396819154905
62-53-3,reticulata,R,A,72.0,1,0.9998667920869906
62-73-7,anguillicaudatus,R,F,96.0,0,0.02502182032539165
7487-94-7,ticto,S,T,24.0,0,0.0003004533545958188
152-16-9,punctatus,S,A,48.0,1,0.9975593259845166
131-52-2,rhomboides,S,F,96.0,0,0.0006017641558799579
7779-88-6,americana,S,T,96.0,1,0.9999538485421363
57-13-6,rohita,R,F,72.0,1,0.9997628263487595
7758-98-7,caeruleum,F,D,96.0,0,0.1417271622633307
80-05-7,rerio,R,A,96.0,1,0.9999532054838678
106-46-7,rerio,F,F,48.0,1,0.9970165170035731
88-30-2,tshawytscha,S,A,24.0,1,0.9995304988736929
115-29-7,batrachus,S,A,24.0,0,0.017279004449342526
7778-50-9,olivaceus,AQUA,T,24.0,1,0.9999973589085459
72-43-5,kisutch,S,A,48.0,0,0.0006611675434335878
7647-14-5,saxatilis,AQUA,T,24.0,1,0.9999731867964401
309-00-2,majalis,S,F,48.0,0,0.0027093706486755976
298-46-4,latipes,R,A,24.0,1,0.9998077319600235
52645-53-1,anguillicaudatus,AQUA,F,48.0,0,0.012737432853547788
3383-96-8,mykiss,AQUA,F,96.0,1,0.9437430976684477
7784-46-5,punctatus,F,T,48.0,1,0.9999450514887257
94-75-7,punctata,S,F,48.0,1,0.9999933465096171
66860-80-8,promelas,S,F,48.0,0,0.11080536679695017
33213-65-9,mykiss,S,A,48.0,0,0.0015891082168923208
62046-37-1,mykiss,S,A,24.0,1,0.9966622090809006
127-18-4,macrochirus,AQUA,F,96.0,1,0.996518400727991
57-74-9,carpio,AQUA,F,48.0,1,0.23497425279604608
62-76-0,rerio,S,F,96.0,1,0.9880052357631316
7487-94-7,punctata,S,T,72.0,1,0.6653677371454644
7758-98-7,affinis,S,T,72.0,0,0.7210247369315212
31557-34-3,nerka,S,A,24.0,1,0.9994095109309288
60-00-4,punctatus,S,A,72.0,1,0.9971935614416487
83121-18-0,carpio,AQUA,F,48.0,0,0.11482512505090299
77-75-8,punctatus,S,F,96.0,1,0.9986437809944251
121-75-5,cyanellus,S,A,24.0,0,0.31717972785875925
98-95-3,reticulata,R,A,48.0,1,0.9999390386562785
94-80-4,clarkii,AQUA,A,96.0,0,0.09440436423864636
7681-52-9,mordax,S,T,96.0,0,0.0188400381005465
101-55-3,promelas,S,A,48.0,0,0.010321254118592174
122-14-5,punctatus,S,A,24.0,1,0.9477918011921462
63-25-2,trutta,F,A,96.0,1,0.923832552285318
13464-37-4,macrochirus,AQUA,T,48.0,1,0.9992905730944361
7287-19-6,carpio,AQUA,F,48.0,1,0.9990986014468968
7772-98-7,affinis,S,F,96.0,1,0.9881269813879583
481-39-0,macrochirus,S,A,96.0,0,0.00025770858650947824
115-29-7,promelas,AQUA,F,96.0,0,0.00943778630537859
626-43-7,rerio,S,A,48.0,1,0.9996273477979956
115-29-7,carpio,AQUA,A,96.0,0,0.009858736059511432
3944-76-1,promelas,F,A,96.0,1,0.9965491002298686
74-83-9,latipes,R,A,96.0,0,0.3008794161186701
52-68-6,namaycush,S,A,96.0,0,0.7766765970359726
7487-94-7,macrolepis,F,T,96.0,0,0.14185063082793822
28434-00-6,promelas,F,A,96.0,0,0.057454394172048916
110-06-5,promelas,F,A,96.0,1,0.9914214523387681
50-00-0,mykiss,S,F,24.0,1,0.9999811975484255
3698-83-7,macrochirus,F,A,24.0,0,0.00028732089818804275
51630-58-1,beta,R,A,96.0,0,0.07782754920163841
72-43-5,tinca,S,F,48.0,0,0.05109975673468043
1910-42-5,sapo,R,F,48.0,1,0.999806494773528
100-01-6,macrochirus,S,A,48.0,1,0.9985482226567587
131-52-2,rubicundus,R,A,24.0,0,0.008155093312602592
7664-41-7,molitrix,AQUA,U,48.0,0,0.001593104743115515
133-06-2,macrochirus,F,A,96.0,0,0.0008497658142653058
4798-44-1,promelas,F,A,96.0,1,0.9947860782354542
298-02-2,promelas,S,A,48.0,0,0.027403519040150218
93-76-5,rostrata,AQUA,F,96.0,1,0.7828604069667682
50-29-3,mykiss,S,F,24.0,0,0.0026528722455065527
71-36-3,auratus,S,F,24.0,1,0.999788347939051
115-20-8,auratus,F,A,96.0,1,0.9999126324365
7778-43-0,arcticus,S,T,96.0,1,0.8037041405608456
58-89-9,carpio,S,F,48.0,0,0.07338620311454676
103361-09-7,variegatus,F,A,96.0,1,0.984317452101017
60-51-5,fossilis,AQUA,A,24.0,1,0.9997771558169215
67-63-0,promelas,F,A,24.0,1,0.9996370417729067
84-74-2,rerio,R,A,24.0,1,0.9984519251300034
3691-35-8,macrochirus,S,A,96.0,0,0.012629342314547078
2425-06-1,punctatus,S,A,24.0,0,0.0009843015707140404
877-43-0,aculeatus,R,A,72.0,1,0.9973664475080828
1484-26-0,promelas,F,A,96.0,1,0.9957869605592852
7778-54-3,promelas,S,T,24.0,1,0.2706649721980885
122-14-5,auratus,AQUA,F,48.0,1,0.9946775190648185
61-73-4,saxatilis,S,F,48.0,1,0.9999118276652434
121-75-5,macropomum,S,F,96.0,1,0.8916777618518141
121-75-5,affinis,S,A,24.0,1,0.7878371785313839
78-34-2,reticulata,S,F,48.0,0,0.0075893584714867846
84852-15-3,beryllina,F,A,96.0,0,0.0017099422093328717
76-44-8,crysoleucas,S,F,48.0,1,0.9714859906630695
3251-23-8,rerio,S,T,96.0,0,0.1660510611135352
126-73-8,latipes,S,F,24.0,1,0.9911067849203553
117-81-7,aculeatus,R,A,48.0,0,0.01688089831258571
1420-04-8,auratus,AQUA,A,48.0,0,0.01480143684340056
7733-02-0,aculeatus,F,T,72.0,1,0.9996953603142974
7681-52-9,nebulosus,S,T,48.0,0,0.17657519337811864
121-75-5,fossilis,S,A,48.0,1,0.9987287736334921
26002-80-2,mykiss,S,A,96.0,0,0.012556693957542095
1563-66-2,carpio,AQUA,A,96.0,1,0.5414624681419753
