test_cas,species,exposure_type,conc1_type,obs_duration_mean,original_score,predicted_score
58-89-9,reticulata,S,A,72.0,0,0.05527475805891682
141-66-2,punctatus,S,F,24.0,1,0.9983181761081092
80-05-7,promelas,S,A,72.0,1,0.9999234718046284
35367-38-5,promelas,S,A,96.0,1,0.9707589753240876
51218-45-2,tshawytscha,AQUA,A,72.0,1,0.9975229290348331
118-95-6,tinca,AQUA,F,96.0,0,0.011281461581708672
58-36-6,similis,AQUA,A,24.0,0,0.23148307597499035
7758-98-7,promelas,AQUA,T,48.0,0,0.013680509089170867
13360-45-7,punctatus,S,A,96.0,1,0.9900098780552523
10108-64-2,rerio,R,T,24.0,1,0.9697408091932676
3698-83-7,macrochirus,F,A,48.0,0,0.00026984087026399144
63-25-2,kisutch,S,A,24.0,1,0.9999035731481958
104-40-5,texanus,S,F,96.0,0,8.258498692541116e-06
51218-45-2,macrochirus,S,A,96.0,1,0.9997830444658945
60-51-5,punctata,S,F,48.0,1,0.9915115725090314
7601-89-0,rerio,R,T,24.0,1,0.9984007761076588
6923-22-4,punctatus,S,A,96.0,1,0.7711285387352091
56348-39-1,promelas,F,A,96.0,1,0.9813584038281797
60-57-1,variegatus,AQUA,A,24.0,0,4.3691809172746615e-05
589-90-2,saxatilis,S,A,24.0,1,0.9889426593431673
7718-54-9,reticulata,R,T,96.0,1,0.9999073032514868
111-42-2,promelas,S,F,96.0,1,0.9986489118940682
118-93-4,macrochirus,S,A,96.0,1,0.9247363183698671
77-73-6,mykiss,S,A,48.0,1,0.9970443125179169
99-09-2,reticulata,R,A,72.0,1,0.9984868107480509
12125-02-9,maculatus,S,U,24.0,1,0.7968411479788602
13231-90-8,platessa,R,T,96.0,1,0.9810595791285488
333-41-5,macrochirus,S,A,24.0,0,0.516524605738933
7440-43-9,reticulata,AQUA,T,96.0,1,0.9346287733200113
608-73-1,thermalis,R,F,72.0,0,0.04691198351684982
62-73-7,menidia,S,F,96.0,1,0.7240030838812421
333-41-5,mykiss,R,A,24.0,1,0.8919126609074758
128639-02-1,peninsulae,F,A,96.0,1,0.4086205402037815
107-49-3,promelas,S,A,24.0,1,0.9950955799779544
175013-18-0,variegatus,F,A,96.0,0,0.00023276214890787696
61949-76-6,mossambicus,S,F,48.0,0,0.008634475044302625
94-75-7,neilgherriensis,R,F,96.0,1,0.9993448876752992
973-21-7,mykiss,S,A,24.0,0,0.004527416463672509
13457-18-6,carpio,AQUA,F,48.0,1,0.9967205772771135
64-00-6,macrochirus,AQUA,F,96.0,0,0.006731058153531849
148-79-8,mykiss,S,F,24.0,1,0.9866191929368877
58-89-9,thermalis,S,A,96.0,0,0.3064503312795199
7783-90-6,promelas,S,T,96.0,1,0.06952890135843984
7758-98-7,persicus,S,T,96.0,0,0.02467070626820007
72-55-9,mykiss,S,A,24.0,0,0.03840934525466171
600-36-2,promelas,F,A,96.0,1,0.9813681031950583
80-05-7,menidia,F,A,96.0,1,0.9874877127847729
67485-29-4,promelas,S,A,96.0,0,0.008011331420984702
72-43-5,reticulata,S,F,48.0,0,0.003200319935840292
81-19-6,promelas,F,A,96.0,0,0.36939943778447115
8065-48-3,mykiss,S,A,96.0,0,0.019990597367613886
57-74-9,tshawytscha,S,A,96.0,0,0.00036761443453637937
7631-99-4,mykiss,S,T,72.0,1,0.9989425788853422
62-73-7,idella,S,F,24.0,1,0.9681799892481358
333-41-5,fossilis,S,F,72.0,1,0.9919434802743523
66841-25-6,mykiss,S,A,24.0,0,0.0025220923645245443
72-20-8,mossambicus,S,A,96.0,0,0.0004419021389833854
1313-82-2,reticulata,R,T,96.0,1,0.998652264653539
57754-85-5,mykiss,S,A,96.0,1,0.9767351475630893
608-73-1,salmoides,S,A,96.0,0,0.12289980863621447
500-22-1,promelas,F,A,96.0,1,0.9813557538870067
206-44-0,macrochirus,S,A,24.0,1,0.8797074332274817
143-33-9,salmoides,F,T,96.0,0,0.0006354998351975089
94-09-7,namaycush,S,A,24.0,1,0.9998910241503375
7783-20-2,guganio,S,T,48.0,1,0.9999212676052921
1582-09-8,olivaceus,R,A,96.0,0,3.640494535837675e-06
79-94-7,rerio,R,A,96.0,1,0.9113221039554188
1397-94-0,mykiss,S,F,24.0,0,9.923010456563829e-05
7439-97-6,cyanea,F,T,72.0,0,0.7447465345456293
7733-02-0,mrigala,AQUA,T,24.0,1,0.9641571935328623
368-77-4,promelas,F,A,96.0,1,0.800796941315467
7758-98-7,ambigua,F,T,96.0,0,0.009992569205759572
121-75-5,gibbosus,AQUA,F,96.0,0,0.060580047589101294
7440-50-8,xanthurus,S,T,96.0,0,0.09565529361830709
89-98-5,affinis,S,F,72.0,1,0.9987519566348075
1194-65-6,salmoides,S,A,96.0,1,0.9980875090387481
107-11-9,auratus,S,F,96.0,1,0.9983131741001973
333-41-5,mykiss,AQUA,A,48.0,0,0.1795943148686092
1420-04-8,fontinalis,F,A,24.0,0,0.0003427810090248788
7779-90-0,mykiss,R,T,96.0,0,0.5762287230607407
640-15-3,fossilis,S,F,96.0,1,0.9742332870523384
34643-46-4,reticulata,AQUA,F,48.0,1,0.9970846545914575
25267-15-6,mykiss,S,A,96.0,0,0.020189868432379996
50-29-3,macrolepis,S,A,48.0,0,9.210383149051703e-07
1982-49-6,variegatus,S,A,96.0,1,0.9678214273434713
58-89-9,zillii,R,F,48.0,0,0.00035922469506625526
7681-52-9,pallasii,F,T,96.0,0,0.003404049651541448
1563-66-2,testudineus,S,F,48.0,0,0.21164061221169464
30560-19-1,vittatus,R,A,96.0,1,0.8582252757993748
2212-67-1,macrochirus,S,A,96.0,1,0.5285575807001772
55-38-9,mykiss,S,F,24.0,1,0.8951722997238997
106-47-8,promelas,S,A,48.0,1,0.9998450946081894
58-89-9,affinis,S,A,96.0,1,0.6042139814136288
10108-64-2,dolichognathus,S,T,24.0,1,0.9981181554080798
1929-73-3,mykiss,S,A,96.0,1,0.4996908512953162
52918-63-5,ticto,S,F,24.0,1,0.1575839327259456
7758-98-7,bonariensis,R,T,96.0,0,0.7415430469122062
5827-05-4,auratus,AQUA,F,48.0,1,0.9916820460263092
115-29-7,danrica,AQUA,A,96.0,0,0.0006642307099804441
38641-94-0,niloticus,S,F,48.0,1,0.999999926394881
52645-53-1,carpio,S,F,48.0,0,0.03600039335717097
481-39-0,cyanellus,S,A,96.0,0,0.0005718920481301264
10222-01-2,promelas,S,A,72.0,1,0.9981720171665904
66267-77-4,rerio,R,F,48.0,0,0.03560063838769826
106-48-9,promelas,S,A,72.0,1,0.9981746884115815
128606-48-4,mossambicus,R,A,96.0,0,0.997517516256497
15545-48-9,sp.,S,F,96.0,1,0.9979996363236315
56-38-2,clarkii,S,A,96.0,1,0.3644786654151156
121-82-4,macrochirus,S,A,96.0,1,0.9756292930565251
103-33-3,latipes,S,A,24.0,0,0.211059274381069
79-06-1,auratus,S,F,24.0,1,0.9999930787532932
1313-82-2,batrachus,R,T,48.0,1,0.9997990044106505
1327-53-3,mykiss,S,T,48.0,1,0.9990669868345706
10042-84-9,promelas,S,F,24.0,1,0.9996719366439923
127-18-4,mykiss,F,A,72.0,1,0.9987422154497599
10124-36-4,punctata,AQUA,T,96.0,1,0.9983525620075242
3383-96-8,tinca,AQUA,F,72.0,1,0.9835887423526646
8066-11-3,heteromorpha,F,F,24.0,1,0.9993046110555491
52-68-6,auratus,S,A,96.0,1,0.9972605004498268
52918-63-5,mykiss,S,A,96.0,0,0.01650770863641602
7440-43-9,punctata,AQUA,T,96.0,1,0.9999948406681246
51218-45-2,tshawytscha,AQUA,A,48.0,1,0.9986675242139008
7758-95-4,auratus,S,T,48.0,1,0.9996328130103739
141517-21-7,carpio,AQUA,A,96.0,0,0.5384442211347674
1770-80-5,mykiss,F,A,96.0,0,0.9914938062482102
7758-98-7,promelas,S,D,48.0,0,0.01971103160773488
95-49-8,alburnus,S,F,96.0,1,0.9992436487092544
42874-03-3,macrochirus,F,A,96.0,0,0.8002167843785987
470-90-6,niloticus,F,A,24.0,0,0.009802775466740396
104653-34-1,mykiss,S,A,96.0,0,0.05402156339643346
13389-42-9,rerio,R,F,24.0,1,0.994644250228062
602-01-7,promelas,S,F,96.0,1,0.9945891295816452
63-25-2,fossilis,S,F,24.0,1,0.9999999793183123
60-51-5,rerio,AQUA,F,24.0,1,0.9356030135716716
10599-90-3,punctatus,R,T,48.0,0,0.26644587704033385
8001-35-2,mykiss,S,F,96.0,0,1.1358772605735189e-05
1420-04-8,niloticus,S,F,96.0,0,0.3768362665281048
92-87-5,promelas,S,F,48.0,1,0.9998587747507902
10453-86-8,mykiss,F,A,24.0,0,5.0424224749073265e-05
1563-66-2,flavescens,S,A,24.0,0,0.10125998199967308
10108-64-2,tshawytscha,S,T,96.0,0,0.19618319805954065
98-33-9,affinis,S,F,48.0,1,0.9933835007344731
58-89-9,saxatilis,F,A,96.0,0,1.7565875860293208e-06
50-29-3,zillii,S,F,24.0,0,0.004483643764408815
1330-20-7,macrochirus,F,A,72.0,1,0.9997699441142953
3251-23-8,carpio,S,T,96.0,0,0.10877889441983483
1563-66-2,cyanellus,S,F,48.0,0,0.6681779821464393
7758-98-7,aurata,S,T,72.0,0,0.09981583257822862
13171-21-6,mykiss,S,F,48.0,1,0.931010224054406
87-86-5,promelas,S,F,48.0,1,0.013898777613347433
10108-64-2,arulius,R,T,96.0,1,0.631057241290699
13411-16-0,promelas,S,F,96.0,0,0.9895612599206921
95-70-5,latipes,S,A,48.0,1,0.9958494789473881
610-39-9,promelas,S,F,96.0,1,0.9903454449983053
302-01-2,rerio,S,F,24.0,1,0.9838415082855636
7722-84-1,fuscescens,S,F,24.0,1,0.9993650279284649
7447-41-8,heteroclitus,AQUA,T,96.0,1,0.9997375088466733
10099-74-8,mykiss,S,T,24.0,1,0.9971057351231458
7446-70-0,mykiss,AQUA,T,96.0,1,0.2778183665566627
111-76-2,auratus,S,F,24.0,1,0.9993838642245817
7758-98-7,conchonius,S,T,72.0,0,0.03532754819764338
52-68-6,namaycush,S,F,48.0,1,0.9852572078975733
83-34-1,promelas,F,A,96.0,1,0.9813793915756175
7758-98-7,affinis,S,T,24.0,0,0.8282683064175923
309-00-2,gibbosus,AQUA,F,24.0,0,7.14705031608279e-05
298-04-4,macrochirus,S,F,48.0,0,0.23970480516492862
3383-96-8,mykiss,S,A,24.0,1,0.9620046167298969
52315-07-8,mykiss,F,F,24.0,0,0.0007193781295604557
1332-40-7,mykiss,S,F,48.0,0,0.8208293147983164
7700-17-6,punctatus,S,A,96.0,1,0.8794105954115528
60-51-5,reticulata,S,A,96.0,1,0.9373621077606792
25265-71-8,auratus,S,F,24.0,1,0.998900035380651
7733-02-0,rutilus,F,T,72.0,1,0.9992448266936215
306-67-2,promelas,S,F,96.0,1,0.9936760253778539
3428-24-8,transmontanus,S,F,24.0,0,0.9997203701335524
72-20-8,tinca,S,A,24.0,0,0.0007789092914624525
2921-88-2,punctatus,S,A,96.0,0,0.6580348907301242
1582-09-8,salmoides,S,A,96.0,0,0.00047228131835735845
115-29-7,affinis,AQUA,A,48.0,0,0.011978981224605249
1313-82-2,macrochirus,S,T,24.0,1,0.9999924968393608
868-77-9,promelas,F,A,96.0,1,0.9813646906429901
12125-02-9,mrigala,S,T,96.0,1,0.9802226839829806
1401-55-4,macrochirus,S,F,48.0,0,0.7729180349925705
93-65-2,mykiss,AQUA,F,96.0,1,0.9601134977674691
71561-11-0,carpio,AQUA,F,48.0,1,0.9966525866051154
95465-99-9,rohita,S,F,48.0,1,0.31773310265919863
7173-51-5,macrochirus,S,A,96.0,0,0.1561699899125699
569-64-2,fossilis,S,T,24.0,1,0.93433791508734
56-23-5,rerio,F,F,96.0,1,0.9960208743841185
141-66-2,macrochirus,S,F,96.0,1,0.9962543185234806
58-89-9,dorsalis,S,A,48.0,1,0.8291646834481557
333-41-5,fossilis,S,F,48.0,1,0.9961637933182675
95-76-1,microps,AQUA,A,48.0,1,0.2714124181348221
87-86-5,reticulata,S,F,48.0,0,0.015264762028004695
6623-41-2,macrochirus,S,A,96.0,0,0.022360066626060767
80-33-1,mykiss,S,A,96.0,0,0.507507803956567
126-11-4,promelas,S,A,96.0,1,0.9957793645162597
58-89-9,namaycush,S,A,96.0,0,0.0013067025752481485
315-18-4,melas,S,A,24.0,1,0.9999996077066511
95-50-1,idus,AQUA,F,48.0,1,0.9997976299608579
298-00-0,platypus,S,F,24.0,1,0.9998990423931048
62-38-4,mykiss,R,T,48.0,0,0.00023980437754565008
133-07-3,kisutch,S,A,96.0,0,0.0810667994007127
1912-24-9,mykiss,AQUA,A,24.0,1,0.9997721872276245
7718-54-9,reticulata,R,T,48.0,1,0.999993058469682
13411-16-0,promelas,S,F,24.0,1,0.9983966027240669
78-34-2,macrochirus,S,F,48.0,0,0.0014934632194708206
56-72-4,heteromorpha,R,F,24.0,1,0.994021945028229
2533-82-6,carpio,S,F,48.0,1,0.9938562332710753
7646-79-9,rerio,AQUA,T,24.0,1,0.9910460211485843
143390-89-0,mykiss,F,A,96.0,0,0.39855541799282035
143-50-0,microlophus,S,A,48.0,0,0.0005713075868928974
298-00-0,orientalis,S,F,24.0,1,0.9999078999848079
143-50-0,macrochirus,S,A,96.0,0,0.0004715371713636454
2425-66-3,macrochirus,S,A,96.0,0,0.018788074048375927
151-21-3,beryllina,S,F,48.0,1,0.9999951275243958
122-14-5,paleatus,S,A,96.0,1,0.5138773256812257
67-72-1,macrochirus,F,A,72.0,1,0.8585253645116532
7733-02-0,notopterus,S,T,48.0,1,0.9986320768502928
72-20-8,punctatus,AQUA,A,48.0,0,4.0831990028355496e-05
142-28-9,variegatus,S,A,48.0,1,0.9980457462286509
115-86-6,mykiss,S,F,24.0,0,0.3276780104841912
67-72-1,punctatus,F,A,48.0,1,0.935926752684088
10108-64-2,heteroclitus,AQUA,T,72.0,1,0.9563759579686362
29761-21-5,beryllina,S,A,96.0,1,0.9914556683697118
95-94-3,macrochirus,S,A,24.0,1,0.8544956892554013
55268-74-1,auratus,AQUA,F,96.0,1,0.935387225117532
7778-50-9,promelas,F,T,48.0,1,0.9999862609061715
7440-66-6,fontinalis,S,T,96.0,0,0.9027633586191586
7439-97-6,vaigiensis,R,T,96.0,0,0.9460583636198218
12680-48-7,saxatilis,S,T,96.0,1,0.9528926528722117
110-82-7,auratus,S,F,96.0,1,0.9993890570839533
58-89-9,reticulata,S,F,24.0,0,0.6087119174971071
120068-37-3,macrochirus,F,A,96.0,0,4.7427757118952885e-05
67614-33-9,rerio,R,F,48.0,0,0.05473544123873376
333-41-5,promelas,S,F,96.0,1,0.990900958910683
7758-95-4,mykiss,R,D,96.0,0,0.5598048170385681
79-06-1,trutta,AQUA,F,48.0,1,0.9998998544696159
56896-76-5,heteromorpha,F,A,48.0,1,0.9727724834148445
7758-98-7,vittatus,R,T,72.0,0,0.43535341714561376
2008-39-1,macrochirus,S,A,24.0,1,0.9999971437801868
95-95-4,latipes,S,F,96.0,1,0.01772050322611015
18181-70-9,mykiss,S,A,96.0,0,0.019018209790535968
52-68-6,helleri,R,F,24.0,1,0.9989293932773605
846-70-8,latipes,S,A,48.0,1,0.9959142349806811
100-01-6,macrochirus,S,A,24.0,1,0.9994297300807845
302-01-2,macrochirus,S,A,96.0,1,0.5152247231831387
563-12-2,latipes,AQUA,F,48.0,1,0.9022414971380777
115-29-7,commersoni,S,A,24.0,0,0.00036561611617068844
1582-09-8,cephalus,R,A,96.0,0,0.003405716958862256
42615-29-2,yokohamae,AQUA,F,48.0,0,0.45590293474712573
119-32-4,promelas,S,A,96.0,1,0.9857326676408924
7789-00-6,salmoides,S,T,48.0,1,0.9997575953423143
299-86-5,mykiss,S,F,24.0,1,0.999057211769969
319-84-6,axelrodi,S,A,96.0,1,0.7680073893977426
7440-43-9,striata,S,T,72.0,1,0.999977358479459
2642-71-9,macrochirus,AQUA,A,48.0,0,0.0009127542249032182
298-02-2,xanthurus,AQUA,A,48.0,0,4.178864339520983e-06
7783-06-4,promelas,F,T,24.0,0,0.0013859835902635719
14484-64-1,similis,S,F,24.0,0,0.33781558566409403
107-02-8,affinis,S,A,24.0,0,0.01878479547566192
83-32-9,promelas,F,A,24.0,1,0.9878282684509614
506-87-6,affinis,S,T,48.0,1,0.998268524427932
301-04-2,promelas,S,T,96.0,1,0.9924471672747013
15165-67-0,macrochirus,S,A,96.0,1,0.9247021587780165
10543-57-4,mykiss,F,A,96.0,1,0.7289295930341251
62-73-7,carpio,R,A,48.0,1,0.9352854196772823
584-79-2,punctatus,S,A,24.0,0,0.003502875610694059
14816-18-3,punctatus,S,A,24.0,1,0.8204602643834393
64036-43-7,macrochirus,S,A,96.0,1,0.9952121661980959
543-90-8,mykiss,S,T,96.0,0,0.23807916366959153
38641-94-0,carpio,R,A,96.0,1,0.9999870868110676
6923-22-4,punctata,AQUA,A,96.0,1,0.9999817182264761
119446-68-3,promelas,R,A,96.0,1,0.4286974016748013
1198-55-6,promelas,F,A,96.0,1,0.9879779683166713
71862-02-7,promelas,F,A,96.0,1,0.9813692927522396
78-34-2,menidia,S,F,96.0,0,0.007180131932821272
298-02-2,lucius,S,A,96.0,0,0.0024014756022669374
108-05-4,reticulata,S,F,24.0,1,0.9997900031534958
1194-65-6,cyanellus,S,A,96.0,1,0.99989850112741
24151-93-7,mykiss,S,F,48.0,1,0.9921145656768032
58-89-9,sandvicensis,R,A,96.0,0,8.763074203017947e-05
120-82-1,variegatus,S,A,48.0,1,0.987438699138784
7758-98-7,crysoleucas,S,T,24.0,0,0.6072601138605419
52-68-6,reticulata,S,A,48.0,1,0.9925727759465008
7779-88-6,carpio,S,T,96.0,1,0.9968737266543307
80-06-8,punctatus,S,A,96.0,0,0.7547933909479153
63-25-2,lineatus,S,F,48.0,1,0.9991492319292882
7758-98-7,catla,S,T,24.0,1,0.9946880875301622
12125-02-9,mykiss,R,T,48.0,1,0.9900928623683827
3653-48-3,carpio,AQUA,F,48.0,1,0.9989350023029228
7758-98-7,idella,S,T,96.0,0,0.06463893279933403
1910-42-5,mexicana,S,F,24.0,1,0.9821527655730196
142-92-7,promelas,F,A,96.0,1,0.9907789997518317
80844-07-1,niloticus,S,A,24.0,1,0.9096869576708638
1397-94-0,cyanellus,S,A,96.0,0,6.326385803437949e-06
834-12-8,reticulata,S,F,72.0,1,0.988116964709886
115-86-6,punctatus,S,A,24.0,0,0.3517352182812705
23184-66-9,carpio,AQUA,A,48.0,0,0.06640942614209859
4824-78-6,tinca,AQUA,F,72.0,1,0.4727208731883829
55-63-0,mykiss,S,A,96.0,1,0.9988365152215721
7166-19-0,mykiss,AQUA,F,96.0,0,0.0700093371362761
100-41-4,punctatus,S,A,96.0,1,0.998300935480558
21609-90-5,flavescens,F,A,96.0,0,0.006603857420715884
28249-77-6,latipes,S,A,24.0,1,0.9962158411276725
60-51-5,reticulata,R,A,96.0,1,0.9137922894504689
141-03-7,promelas,F,A,96.0,1,0.9813798227884022
7758-98-7,lazera,S,T,72.0,1,0.6850769641450327
6923-22-4,punctata,S,F,96.0,1,0.9883252017793646
107-13-1,idella,R,A,48.0,1,0.9999987082633134
7681-52-9,peninsulae,F,T,96.0,0,0.007762749425221297
67-63-0,idus,AQUA,F,48.0,1,0.9999489667914239
52645-53-1,niloticus,S,A,24.0,0,0.0016183960604490056
56-38-2,auratus,S,A,24.0,1,0.9989087546467802
928-96-1,promelas,F,A,96.0,1,0.9813588568260722
7487-94-7,quinqueradiata,R,T,24.0,0,0.41661111143297697
13411-16-0,salar,S,F,96.0,1,0.9951202846762576
554-13-2,heteroclitus,AQUA,T,96.0,1,0.9971621743993855
64-19-7,promelas,S,F,72.0,1,0.9988145572014213
33629-47-9,macrochirus,S,A,96.0,0,0.12085403085386388
1461-25-2,idus,AQUA,F,48.0,1,0.9220141989392209
7789-00-6,macrochirus,S,T,96.0,1,0.9999139628259531
121-75-5,cyanellus,S,A,96.0,0,0.0680222058910249
10099-74-8,carpio,AQUA,T,96.0,0,0.8828943755615036
28249-77-6,variegatus,S,A,96.0,1,0.9889232371898801
7773-06-0,hakonensis,S,A,96.0,1,0.9999240493922646
109-77-3,affinis,S,F,96.0,1,0.724598551499841
7733-02-0,macrochirus,S,T,48.0,1,0.998843190702608
56073-10-0,erythrophthalmus,S,F,96.0,0,0.2310201360808262
13194-48-4,mykiss,S,A,96.0,1,0.010263907603251497
25637-99-4,macrochirus,S,F,96.0,1,0.986900482655026
1773-89-3,macrochirus,S,A,24.0,1,0.9968241619174579
123-25-1,promelas,S,F,96.0,1,0.985525345126235
78-93-3,affinis,S,F,24.0,1,0.9981657713579032
95-57-8,promelas,S,F,48.0,1,0.9997942626326454
134-20-3,macrochirus,S,A,96.0,1,0.9997106505583705
57-14-7,promelas,F,A,48.0,1,0.9992210362373085
93-76-5,mykiss,R,F,24.0,0,0.9674529447595115
7783-06-4,mykiss,F,T,96.0,0,4.5683221498227443e-05
55-63-0,punctatus,S,A,24.0,1,0.9997262191141836
957-51-7,macrochirus,S,A,24.0,1,0.9998809141154645
5598-13-0,punctatus,S,A,96.0,0,0.025123336008069135
7446-70-0,mykiss,AQUA,T,72.0,1,0.38383718081670165
1689-82-3,promelas,F,A,72.0,1,0.9956205188173578
12715-61-6,promelas,S,F,96.0,1,0.9921193394601336
7773-06-0,punctatus,S,A,24.0,1,0.9989418072359163
131-52-2,tshawytscha,S,A,24.0,0,0.016797738800513246
125225-28-7,mykiss,F,A,96.0,1,0.9575907198858987
933-75-5,reticulata,AQUA,F,24.0,1,0.9955848914033153
22936-86-3,macrochirus,S,A,24.0,1,0.9998445560370891
67-64-1,macrochirus,F,A,96.0,1,0.9990221658356315
52645-53-1,clarkii,S,A,48.0,0,0.005315776578847191
357-57-3,macrochirus,S,A,96.0,1,0.9247379321968298
76-44-8,bifasciatum,S,F,48.0,0,0.006842569490077262
52-68-6,saxatilis,S,F,24.0,1,0.9535345591516001
7778-54-3,americana,F,T,24.0,0,0.44860186135472885
72-20-8,aculeatus,S,A,96.0,0,8.38820828447299e-05
13410-01-0,mykiss,AQUA,T,96.0,1,0.9938306094056437
7786-81-4,namaycush,S,T,48.0,1,0.9999319317072167
152-16-9,promelas,S,A,24.0,1,0.9997265378298313
7292-16-2,japonica,AQUA,F,24.0,1,0.9986032824106162
10605-21-7,gariepinus,R,A,48.0,1,0.9987512172691047
298-00-0,promelas,S,A,24.0,1,0.9957397691882947
944-22-9,variegatus,F,A,96.0,0,0.05695657001812407
100-42-5,promelas,F,A,72.0,1,0.9997162197785764
52918-63-5,fossilis,R,F,72.0,0,0.044112487222570385
3383-96-8,clarkii,F,A,96.0,0,0.95601197275858
52-68-6,fluviatilis,S,A,48.0,0,0.5768551621250456
87-65-0,reticulata,AQUA,F,24.0,1,0.9985394194076775
3766-81-2,reticulata,S,A,24.0,1,0.6003439638127676
569-64-2,latipes,S,A,24.0,0,0.02976757745001679
151-21-3,cruentata,S,A,24.0,1,0.9987959397618519
72-20-8,cephalus,S,F,48.0,0,0.0009551798176845002
99-86-5,promelas,F,A,96.0,1,0.9813503411230878
31218-83-4,macrochirus,F,A,96.0,1,0.5402612110077133
602-01-7,variegatus,S,A,24.0,1,0.9985514807104537
1194-65-6,carpio,S,A,24.0,1,0.9999924379025747
58-89-9,axelrodi,S,A,24.0,0,0.017955049484419502
148-79-8,mykiss,S,A,96.0,1,0.8897432153262955
56-38-2,promelas,S,A,48.0,1,0.9914533916411185
82-71-3,reticulata,AQUA,F,24.0,1,0.9929418460950462
13138-45-9,labrosus,F,T,48.0,1,0.9999999652500661
10043-35-3,auratus,F,T,72.0,1,0.9999234760090867
17109-36-3,commersoni,S,F,24.0,0,1.8344634158380867e-06
87-86-5,fonticola,S,A,96.0,0,2.9547534245567812e-05
43121-43-3,mykiss,S,A,96.0,1,0.9927441564698117
1420-04-8,fontinalis,S,A,96.0,0,0.004162602471354255
13863-41-7,macrochirus,S,T,48.0,0,0.054303439817791635
298-00-0,salmoides,S,A,96.0,1,0.840629348036469
7439-92-1,niloticus,AQUA,T,96.0,1,0.9999921962229205
80-62-6,macrochirus,S,F,96.0,1,0.9966658087489476
131-52-2,carpio,R,A,96.0,0,0.002407579908958657
1912-24-9,punctata,R,F,48.0,1,0.9993260428275907
115-09-3,marinus,F,T,72.0,0,0.6764813093964495
12125-02-9,macrochirus,S,T,72.0,1,0.9999593640401021
13071-79-9,punctatus,S,A,96.0,0,0.0023758260062835953
7761-88-8,promelas,S,T,24.0,0,0.01709951915678849
50-00-0,fasciata,R,F,48.0,1,0.999996595359844
67-56-1,alburnus,S,F,96.0,1,0.9999716919995066
2032-65-7,mykiss,S,F,24.0,0,0.3977433624184359
957-51-7,promelas,S,A,96.0,1,0.998592994541873
7761-88-8,kisutch,S,T,96.0,0,0.022363034712807334
10108-64-2,quinqueradiata,R,T,24.0,0,0.99963637403777
121-75-5,vagra,R,A,96.0,1,0.9961109912875233
60-51-5,fossilis,R,F,24.0,1,0.9998770618778395
20056-92-2,macrochirus,S,A,24.0,1,0.9998295663008899
298-00-0,auratus,S,A,96.0,1,0.9918718080336688
78-34-2,cephalus,S,F,24.0,0,0.00293884040856754
563-12-2,mykiss,S,A,96.0,0,0.007581063587692829
51630-58-1,dispar,S,F,24.0,0,7.967477982153423e-08
7440-50-8,ocellatus,S,T,96.0,0,0.012466529257965703
115-29-7,promelas,S,A,24.0,0,0.006229495436851295
16752-77-5,mossambicus,AQUA,F,96.0,0,0.989227374383619
1313-82-2,affinis,S,T,48.0,1,0.9996086818940879
333-41-5,rerio,S,F,24.0,1,0.9975203614346966
52645-53-1,sapidissima,S,A,48.0,0,3.6994188363648245e-06
2207-01-4,mykiss,S,A,96.0,1,0.9253478937639338
1113-02-6,latipes,R,A,96.0,1,0.9983761694235862
108-20-3,macrochirus,S,A,96.0,1,0.9870211816381516
7439-97-6,gibbosus,S,T,96.0,0,0.03744390571615512
655-76-5,fontinalis,S,F,96.0,1,0.9994996633491748
14816-18-3,promelas,S,A,24.0,1,0.8687875977434951
42615-29-2,kutum,S,F,96.0,1,0.9746171945994552
58-89-9,ludibundis,AQUA,T,96.0,0,0.008048506347047795
7758-98-7,clarkii,F,D,96.0,0,0.00013952656954748527
1397-94-0,trutta,S,A,48.0,0,9.434364102043735e-07
93-76-5,rostrata,AQUA,F,48.0,1,0.894444760428374
28434-01-7,heteromorpha,F,A,24.0,0,0.019417089736412402
51-28-5,fasciata,R,A,48.0,1,0.9998628779166493
39515-41-8,mykiss,S,A,24.0,0,0.010429002224133649
58-89-9,variegatus,F,A,96.0,0,5.032581026105995e-05
55-38-9,mossambicus,S,A,48.0,1,0.9995119407432101
52918-63-5,fossilis,R,F,24.0,0,0.18197016733558763
1194-65-6,mykiss,S,A,24.0,1,0.9998640154850635
95-76-1,platessa,AQUA,A,96.0,1,0.6343684221808635
60-51-5,salar,R,F,96.0,0,0.10175957395961893
95-52-3,promelas,F,A,96.0,1,0.9813656628131465
62-73-7,carpio,S,F,24.0,1,0.9955532536585058
31218-83-4,idus,AQUA,F,48.0,1,0.9912442062329495
2597-03-7,punctata,S,A,48.0,0,0.0005381605245222199
6923-22-4,carpio,R,F,96.0,1,0.7945626366961174
115-09-3,marinus,F,T,96.0,0,0.9223057948708143
11097-69-1,cataphractus,S,F,48.0,1,0.9999776587478668
111-15-9,promelas,F,A,24.0,1,0.9999736686440751
19750-95-9,kisutch,F,A,48.0,1,0.9585594031603388
52645-53-1,lucius,AQUA,F,48.0,0,2.337527236052569e-05
7632-00-0,mykiss,S,T,96.0,0,0.4803463220739886
12125-02-9,carpio,F,U,48.0,1,0.9441953300210703
598-16-3,reticulata,R,A,48.0,1,0.9993638902956434
80844-07-1,rerio,R,A,72.0,0,0.03818872580737877
57-14-7,reticulata,S,A,48.0,1,0.9990457884389192
