test_cas,species,exposure_type,conc1_type,obs_duration_mean,original_score,predicted_score
108-88-3,promelas,S,F,24.0,2,1.70367406783794
5437-45-6,macrochirus,S,A,24.0,4,4.130823210907923
108-38-3,promelas,F,A,96.0,2,2.8437356977149815
6491-02-7,carpio,S,F,24.0,4,3.954197871593582
84-66-2,variegatus,S,A,48.0,2,1.6886184579512775
7646-79-9,mykiss,F,T,96.0,3,1.981324897183475
85-00-7,flavescens,S,A,24.0,1,1.679648918194519
10049-04-4,heteromorpha,F,F,48.0,1,1.081481606774658
115-29-7,fossilis,AQUA,A,96.0,5,4.556978394313154
83-32-9,trutta,F,A,72.0,4,3.477177492398335
67-72-1,punctatus,F,A,96.0,3,3.421611056698856
62-73-7,affinis,S,A,96.0,3,3.053222713096437
10099-74-8,affinis,S,T,24.0,1,1.7844524608010515
108-05-4,promelas,S,F,96.0,2,1.9476951407626242
121-75-5,majalis,S,F,24.0,4,4.135912564677941
333-41-5,gonionotus,AQUA,F,96.0,3,3.3691892521813482
298-46-4,latipes,R,A,48.0,2,1.943873641156286
72-54-8,punctatus,S,A,96.0,3,3.5424908185735315
7758-98-7,punctata,AQUA,T,96.0,3,2.480673492921886
57-74-9,fossilis,S,F,72.0,4,3.6430740068289773
52918-63-5,variegatus,F,A,96.0,5,4.97380864716917
57-63-6,rerio,AQUA,F,96.0,3,3.467955787701902
63-25-2,aculeatus,S,A,72.0,3,2.9274776075589792
88-06-2,rerio,AQUA,A,24.0,4,3.462626979781138
10124-36-4,lucius,S,T,96.0,3,3.2906962121263117
14321-27-8,promelas,F,A,96.0,2,2.5936126495974516
309-00-2,curema,F,F,24.0,5,4.9704643672232605
100-41-4,macrochirus,S,A,96.0,1,1.6979060219958395
10099-74-8,parsia,S,T,24.0,1,1.6744019205582426
42615-29-2,gibbosus,S,F,96.0,3,2.6222763480976194
121-33-5,promelas,S,F,24.0,1,1.0513504902849062
133-06-2,punctatus,S,A,24.0,5,4.1448015469143265
109-65-9,promelas,F,A,96.0,2,2.593966808234944
7783-28-0,mykiss,F,T,96.0,2,3.222850487603244
82-68-8,mykiss,F,A,96.0,4,3.121594720555839
58-89-9,anguilla,S,F,48.0,4,4.203201451413959
63-25-2,occidentalis,S,A,48.0,2,2.6764877895644608
7440-50-8,mossambicus,S,T,24.0,3,3.032349272725927
68-12-2,macrochirus,F,A,48.0,1,1.0234615552059114
298-00-0,carpio,S,F,24.0,3,2.5910554333606823
6283-86-9,promelas,S,T,48.0,2,2.3944335998336177
57-24-9,macrochirus,S,A,96.0,4,3.527505409939584
87-86-5,kisutch,F,A,96.0,4,4.41057997293621
142-71-2,promelas,S,T,96.0,4,5.035570506973562
95-76-1,promelas,S,A,96.0,3,3.2847354309990973
60-51-5,carpio,S,A,48.0,3,2.4161009016266766
7440-50-8,major,AQUA,T,72.0,4,3.9092423311057827
4104-14-7,mykiss,AQUA,F,24.0,4,3.5801772485504015
15972-60-8,fossilis,AQUA,A,96.0,3,3.419430167450008
108-05-4,macrochirus,S,F,96.0,2,2.0307818549111456
11097-69-1,clarkii,S,A,96.0,2,2.7137349220350355
15972-60-8,fossilis,AQUA,A,48.0,3,3.3418766083947125
60207-90-1,phoxinus,R,F,96.0,3,3.7353413822486967
7487-94-7,barbata,R,T,48.0,4,4.051781169213981
20679-58-7,alburnus,S,F,96.0,4,2.3380769280332228
76-44-8,majalis,S,F,96.0,5,4.5987486439183325
67-64-1,promelas,AQUA,A,48.0,1,1.2752699377766552
615-65-6,promelas,F,A,96.0,2,2.593969248106367
99-99-0,promelas,S,F,96.0,2,2.348269097287192
608-73-1,promelas,S,A,48.0,2,3.161200393997759
886-50-0,idella,F,A,48.0,3,2.4635447138740423
542-75-6,mykiss,S,A,96.0,3,3.2414372833803267
54-21-7,promelas,F,A,96.0,1,2.593547653282547
93-76-5,saxatilis,AQUA,F,48.0,2,2.256729873903722
7446-70-0,rerio,AQUA,T,96.0,2,2.9426914612188906
72-43-5,mykiss,S,A,48.0,5,5.17968196895036
76703-62-3,rerio,R,A,48.0,4,4.123655130230516
121-75-5,macrochirus,S,A,48.0,4,3.719371882342428
1330-78-5,mykiss,F,A,24.0,4,3.669972597483368
52315-07-8,rohita,S,F,72.0,4,4.466506876572533
103-05-9,promelas,F,A,96.0,2,2.594521991129403
470-90-6,latipes,AQUA,F,48.0,4,3.7737362618378105
22431-62-5,commersoni,S,A,96.0,5,5.073903099669513
315-18-4,clarkii,S,A,96.0,2,2.227440875990686
732-11-6,carpio,AQUA,F,48.0,2,2.6332744612178507
111-90-0,promelas,F,A,96.0,1,0.7968152100577921
115-29-7,cupanus,R,F,48.0,5,4.475219306611151
133-06-2,heteromorpha,F,A,48.0,4,4.414404594414562
87-86-5,auratus,S,F,48.0,4,4.03438297387275
63-25-2,variegatus,S,A,24.0,3,2.441404388380991
7447-39-4,mykiss,S,D,96.0,4,5.44760809562951
7782-49-2,fossilis,AQUA,T,48.0,3,2.195360311382145
7439-89-6,punctatus,S,T,48.0,1,1.8245855524024668
7447-40-7,crysoleucas,S,T,24.0,1,1.0006927336583002
7704-34-9,affinis,S,F,96.0,1,1.758204069955644
52645-53-1,punctatus,S,A,24.0,5,4.597565711570726
3383-96-8,beryllina,S,F,48.0,3,2.4241758082813325
7775-09-9,masou,R,T,24.0,1,1.3990247855911129
7782-50-5,trutta,AQUA,F,48.0,3,4.228511418291062
7758-98-7,obtusidens,AQUA,T,96.0,4,3.0054550199195713
91465-08-6,affinis,S,F,24.0,5,4.5612642998823985
82097-50-5,variegatus,S,A,96.0,1,1.0045027444496721
12789-03-6,promelas,S,A,24.0,4,4.576611303819166
2008-39-1,idella,F,F,48.0,1,0.7541936175717712
151-21-3,daniconius,AQUA,F,48.0,3,2.702189236023158
7782-50-5,menidia,F,T,96.0,5,4.172329917585847
7785-87-7,reticulata,R,T,96.0,2,1.5392127419248194
2163-79-3,promelas,S,A,24.0,2,2.27103528483008
30560-19-1,vittatus,R,F,96.0,1,1.8908143760994047
122-14-5,carpio,S,A,48.0,3,3.1477380423626604
83-79-4,macrochirus,F,A,96.0,5,4.829959278030691
121-54-0,promelas,S,F,48.0,3,2.8588796146965327
72-54-8,mykiss,S,A,96.0,5,5.0066126557424635
56-23-5,beryllina,S,A,96.0,1,1.9284660667538613
504-24-5,punctatus,S,F,96.0,3,2.9261328569039673
20018-09-1,mykiss,S,A,96.0,4,2.833384831322581
7632-00-0,promelas,F,T,72.0,3,2.470637978110029
636-30-6,reticulata,S,A,24.0,3,2.821214960051523
67-64-1,affinis,S,F,48.0,1,0.9359540204337538
91-57-6,mykiss,R,F,48.0,3,3.0610399628809395
7647-15-6,latipes,R,T,48.0,1,0.9269613298407497
7758-98-7,mykiss,S,T,48.0,5,4.164895729236931
298-00-0,trutta,S,A,96.0,3,3.2508281087860436
7440-50-8,major,F,T,24.0,3,2.898610483018505
12125-02-9,punctatus,F,U,24.0,3,2.7570794980058544
540-72-7,mykiss,S,T,24.0,1,0.8661452318558558
13360-45-7,mykiss,S,A,96.0,3,3.2933058562114805
78-96-6,promelas,F,F,96.0,1,1.2790797846749395
7447-39-4,felis,S,T,96.0,3,3.022925364820656
3698-83-7,auratus,F,A,48.0,5,4.748864726238579
50-29-3,macrochirus,S,A,96.0,5,5.0862571271494
60-51-5,punctata,R,F,72.0,2,2.451541801038696
78-79-5,reticulata,S,F,96.0,1,2.1234123008683294
121-75-5,punctata,F,A,96.0,3,2.8780017579331965
141-66-2,variegatus,F,A,96.0,2,2.859751206858453
148477-71-8,macrochirus,F,A,96.0,5,4.826570284588632
98-01-1,idus,AQUA,F,48.0,2,1.44162225078854
640-15-3,rohita,S,F,72.0,3,2.7333598626400666
10108-64-2,latipes,S,T,48.0,2,2.5716822716227474
3194-55-6,mykiss,F,A,48.0,5,3.7096013027063313
13071-79-9,punctatus,S,A,24.0,3,4.333863710148083
1563-66-2,yucatana,S,F,24.0,4,3.509270918650375
61-82-5,macrochirus,S,A,48.0,1,0.9388943361869755
86-30-6,macrochirus,S,A,24.0,2,2.624116399543939
121-44-8,latipes,S,A,48.0,1,1.6057034927240312
7553-56-2,reticulata,AQUA,T,24.0,3,1.9493145779285932
2610-11-9,promelas,S,F,48.0,1,1.1609193431964817
135-19-3,promelas,S,A,96.0,3,2.4870937466978997
6515-38-4,keta,S,A,24.0,3,3.007498351020561
2425-06-1,latipes,AQUA,F,48.0,4,4.648762774728865
58-89-9,punctatus,S,F,24.0,4,3.650260676724659
72-43-5,flavescens,F,A,24.0,5,4.700671036822544
55285-14-8,niloticus,S,A,48.0,4,4.1422457034519615
72-20-8,lucioperca,S,A,24.0,5,4.877539492772715
141-78-6,fossilis,S,F,24.0,1,1.1294057118723257
133-06-2,flavescens,F,A,96.0,4,4.798275049811599
10108-64-2,promelas,S,T,24.0,3,2.776724611503826
2032-59-9,salar,S,A,24.0,3,2.828927124013947
333-41-5,latipes,S,F,48.0,3,3.3138779002061787
7782-50-5,fontinalis,F,T,96.0,4,4.507815514261273
1327-53-3,sophore,S,T,24.0,2,3.032893230302083
2051-61-8,macrochirus,S,A,96.0,3,2.962155376596746
23564-05-8,carpio,S,A,24.0,2,1.864166759980665
86-50-0,mykiss,AQUA,F,96.0,5,5.673247491045293
3251-23-8,fasciata,AQUA,T,96.0,3,4.009329163505134
107-02-8,mykiss,S,F,96.0,5,4.788230543060598
108-95-2,fossilis,R,A,48.0,2,1.79635882850799
95-65-8,promelas,S,F,96.0,2,2.1426550494864554
298-00-0,punctata,R,A,72.0,3,2.8623568611773984
58-89-9,promelas,F,A,24.0,4,4.1109391908178194
123-05-7,promelas,S,F,96.0,3,2.348081887095139
75-52-5,promelas,S,A,96.0,1,2.4893678205328964
108-18-9,aculeatus,R,A,48.0,1,1.337705476284653
6491-02-7,cyanellus,S,F,96.0,4,3.77847436725944
58-89-9,mykiss,S,A,96.0,5,5.21634489022046
111-42-2,affinis,S,F,96.0,1,0.8179148445263476
13411-16-0,cyanellus,S,F,96.0,3,2.655742018519339
95-57-8,macrochirus,S,A,24.0,3,2.3930874551663264
55-38-9,cephalus,AQUA,A,48.0,3,3.384727224491697
75-74-1,macrochirus,S,D,96.0,2,3.0399321252837748
7778-43-0,kisutch,S,T,24.0,2,2.480102080015288
1445-75-6,mykiss,S,A,48.0,1,1.08635383199963
91465-08-6,macrochirus,F,A,96.0,5,5.089424510522184
3084-62-6,xanthurus,F,F,24.0,4,3.0538210990855568
66330-88-9,macrochirus,S,F,72.0,3,3.3431934575173394
83-89-6,namaycush,S,A,24.0,2,1.5409823810698553
1563-66-2,promelas,S,A,24.0,3,2.993281551731573
87-86-5,solea,R,A,96.0,4,4.091798601707813
13366-73-9,clarkii,S,A,96.0,5,5.192864310963449
5813-64-9,promelas,F,A,96.0,1,2.593830380544494
1563-66-2,saxatilis,F,A,96.0,4,4.384027705563602
52-68-6,erythrozonus,R,F,96.0,3,2.110575437581536
309-00-2,fossilis,R,A,96.0,4,4.755374570412931
309-00-2,heteroclitus,S,F,48.0,5,4.706856199615329
76-44-8,aculeatus,S,A,72.0,4,4.76530272332908
10108-64-2,mykiss,S,T,48.0,5,3.680201915167898
52918-63-5,sp.,R,A,48.0,4,4.636785809957117
6923-22-4,niloticus,S,F,48.0,2,2.189742007367939
105-53-3,promelas,F,A,96.0,2,2.2850791151061625
7783-20-2,affinis,S,T,24.0,1,1.5788499015400275
7758-98-7,danricus,R,T,48.0,3,3.618399986141056
94-75-7,cephalus,AQUA,A,24.0,3,2.323864443031428
85-00-7,rerio,S,F,48.0,2,1.811792402603358
115-29-7,anguilla,S,A,48.0,5,4.920620623119801
3347-22-6,auratus,S,A,24.0,4,3.8389113704690807
42615-29-2,rostrata,S,F,96.0,3,2.88068098299056
87-86-5,gilae,AQUA,F,96.0,4,4.265884229017791
50-29-3,salar,S,A,24.0,5,4.869171609265552
62-53-3,idus,AQUA,F,48.0,2,0.9437166760495603
1194-65-6,rerio,S,F,24.0,2,2.447932325398372
115-32-2,mykiss,F,A,96.0,4,4.3972913520768255
94-81-5,salmoides,S,A,48.0,2,2.5328790080553594
13171-21-6,macrochirus,S,F,96.0,1,2.192268301768598
99-65-0,mykiss,S,A,96.0,3,3.1449196846581966
94-75-7,sp.,R,A,48.0,3,1.702181623392433
84-66-2,latipes,S,A,24.0,2,1.6640309925207957
21725-46-2,macrochirus,S,A,24.0,2,2.0551419491896494
14484-64-1,auratus,AQUA,F,48.0,4,3.7845448004833164
20662-84-4,promelas,F,A,96.0,1,2.593574975813061
57-74-9,reticulata,S,A,96.0,4,4.688692008180913
19937-59-8,sharpeyi,S,A,96.0,1,1.6496810624733538
108-95-2,promelas,S,T,72.0,2,2.3001250187489526
100-46-9,promelas,F,A,96.0,1,2.59343953636864
19398-13-1,macrochirus,S,F,48.0,4,3.2414214062324467
2832-40-8,promelas,S,F,96.0,1,1.5421756701901526
110-54-3,latipes,S,F,48.0,1,1.0947391214600504
15687-27-1,mrigala,S,A,24.0,1,3.0279025299480535
131807-57-3,macrochirus,F,A,96.0,5,4.671422337217626
13138-45-9,labrosus,F,T,96.0,1,1.6111200430671657
59669-26-0,mykiss,F,A,96.0,3,3.3732034946218103
80-62-6,macrochirus,S,A,72.0,1,1.0039548883769052
1344-67-8,marjoriae,S,T,96.0,5,4.832641188091037
81-81-2,heteromorpha,R,A,48.0,2,2.9398668194940987
71-43-2,promelas,F,A,96.0,2,2.022713885678348
446-72-0,rerio,S,A,48.0,3,2.3669727789989414
7440-22-4,latipes,AQUA,T,48.0,3,2.2941985550156536
12125-02-9,dieffenbachii,S,U,48.0,3,3.1793785661744627
7758-98-7,montanus,S,T,72.0,4,4.514536419007493
55-63-0,promelas,S,A,24.0,3,2.7589088899915195
57-74-9,promelas,S,A,24.0,5,4.19522113455628
1344-67-8,mordax,F,T,24.0,4,3.708176863474595
86-50-0,auratus,R,A,96.0,3,3.128645678086576
7487-94-7,catla,S,T,24.0,4,2.73037675870751
7778-50-9,labrosus,F,T,72.0,2,1.4865719301132807
28249-77-6,nobilis,S,A,48.0,3,3.1631243089965286
7733-02-0,clarkii,F,T,24.0,4,3.941745624972331
10108-64-2,mykiss,S,T,96.0,5,3.9720666045680613
298-04-4,punctatus,S,A,24.0,3,3.489717611206518
7778-54-3,saxatilis,S,T,48.0,4,3.8915716307989063
105-67-9,beryllina,R,A,96.0,3,2.6370300092160672
555-89-5,punctatus,S,F,48.0,2,2.284244776778549
141-43-5,auratus,S,F,24.0,1,0.7880161750147208
1929-73-3,kisutch,S,A,48.0,3,3.268254597746462
19398-13-1,macrochirus,S,A,96.0,2,2.9158839816585154
481-39-0,auratus,S,A,96.0,5,4.628095244093236
56-38-2,cyanellus,S,F,72.0,5,3.620466119665219
19666-30-9,niloticus,S,A,48.0,2,3.1274759965768757
77-73-6,punctatus,S,A,96.0,2,2.294655662997064
118-96-7,ocellatus,AQUA,A,48.0,3,2.404312270768613
309-00-2,saxatilis,S,F,48.0,5,4.54162499222967
97-17-6,clarkii,S,A,96.0,4,3.3450531186893553
133-06-2,mykiss,R,F,24.0,4,4.169336040599095
333-41-5,latipes,AQUA,F,48.0,3,3.2181343707076016
10108-64-2,reticulata,R,T,48.0,2,2.5502853217354717
66332-96-5,mykiss,AQUA,F,96.0,2,2.935301006807384
77-75-8,salmoides,S,F,24.0,1,0.8821604206243618
301-04-2,japonicus,S,T,96.0,5,2.133997205680606
118-74-1,macrochirus,S,A,48.0,3,2.833253031206012
525-66-6,latipes,S,A,96.0,2,2.4643557453885645
87-86-5,reticulata,AQUA,A,48.0,3,3.7537935311726027
13410-01-0,macrochirus,AQUA,T,96.0,2,1.6157087879613012
10108-64-2,curema,S,T,48.0,2,1.8406968477816994
50-29-3,fossilis,R,F,96.0,3,4.082273793442544
7487-94-7,flesus,R,T,96.0,3,3.412911404891309
10043-35-3,olivaceus,R,T,96.0,1,0.09063103984892074
56-81-5,auratus,S,F,24.0,1,1.5948506529459818
78-93-3,macrochirus,S,F,96.0,1,1.0101745287314028
7758-98-7,triacanthus,S,T,96.0,4,4.3221491361394495
1982-47-4,macrochirus,S,F,96.0,2,2.060063545627889
603-83-8,promelas,S,F,96.0,2,2.053396531416473
2227-13-6,mykiss,S,A,24.0,2,2.4837690602073534
26225-79-6,macrochirus,S,A,96.0,3,2.1688383939102263
24579-73-5,macrochirus,S,A,96.0,2,2.7721690110550465
7705-08-0,affinis,S,T,48.0,2,1.5377234714857044
6515-38-4,keta,S,A,48.0,3,2.982971050851673
1563-66-2,rohita,S,F,96.0,3,2.9185014204479724
13171-21-6,scandens,R,A,24.0,1,1.124402840716587
2212-67-1,punctatus,S,A,24.0,2,2.5810204940864905
7733-02-0,zillii,S,T,72.0,2,2.1121100290301578
87-86-5,auratus,AQUA,F,72.0,4,3.895115190241052
22473-78-5,macrochirus,S,A,96.0,1,2.771734863620912
12125-02-9,nebulosus,S,U,24.0,4,3.0748076151141994
111-15-9,promelas,F,A,72.0,2,1.7604335891637342
7758-98-7,texanus,S,T,48.0,4,3.856350977048904
10102-18-8,latipinnis,S,T,48.0,2,2.195810487801835
60018-95-3,beryllina,S,F,24.0,5,4.6266819239610895
96-33-3,idus,AQUA,F,48.0,3,2.0142932342811113
94-75-7,americana,AQUA,F,48.0,2,1.3729718477285207
7440-47-3,diaphanus,S,T,48.0,2,1.934169122093052
87-86-5,mykiss,AQUA,A,48.0,4,4.034259841852515
1912-24-9,carnaticus,AQUA,F,96.0,3,3.020886815188822
52645-53-1,variegatus,S,F,96.0,5,4.9762148382499785
76-13-1,heteroclitus,F,F,96.0,1,3.237657067059734
3383-96-8,mossambicus,S,F,72.0,3,2.3841138715478913
1314-62-1,fontinalis,F,T,48.0,2,1.6058408455743196
1420-04-8,carpio,AQUA,A,24.0,4,3.891675829050886
122-34-9,mrigala,AQUA,A,96.0,1,1.9409287283554644
52645-53-1,bovinus,S,A,24.0,5,5.406933766884552
55335-06-3,macrochirus,S,A,96.0,1,2.6397181274726957
38641-94-0,kisutch,S,A,96.0,2,1.9465094693362683
52508-35-7,auratus,S,A,96.0,1,2.3437825496142235
124495-18-7,mykiss,F,A,96.0,4,4.090380859597024
148-53-8,promelas,F,A,24.0,3,2.8669682267138823
22431-62-5,dolomieu,F,A,24.0,5,4.904477711861777
78-79-5,reticulata,S,F,48.0,1,1.6699304031959474
1420-04-8,tshawytscha,S,A,96.0,4,4.452514086885747
2008-39-1,idella,F,F,96.0,1,0.7162553021110565
953-17-3,salmoides,S,A,96.0,4,3.543878720177707
300-76-5,cephalus,AQUA,A,24.0,4,3.834256703769146
7440-66-6,americana,S,T,24.0,2,1.9397162458410584
12407-86-2,similis,AQUA,A,24.0,3,2.934604325426566
15263-52-2,latipes,AQUA,F,48.0,4,3.9779132279387417
50-29-3,vitreus,S,A,96.0,5,5.3598070042565436
1420-04-8,dolomieu,AQUA,A,96.0,5,5.11706889144927
563-80-4,promelas,F,A,48.0,1,1.6139324950805607
759-94-4,niloticus,S,F,48.0,1,1.3420863981178701
62-38-4,auratus,AQUA,T,48.0,5,4.850869924836487
2032-65-7,mykiss,AQUA,F,96.0,4,3.8607740821674437
14437-17-3,heteromorpha,F,F,96.0,3,3.7887620227768988
121-75-5,saxatilis,F,A,96.0,5,3.9318403350546927
56348-40-4,promelas,F,A,96.0,2,2.593943468978358
131-52-2,promelas,S,F,48.0,5,4.42271896179828
1420-04-8,namaycush,S,F,96.0,5,4.556995306665447
309-00-2,auratus,S,A,96.0,5,4.732069653494653
76703-65-6,rerio,R,A,96.0,5,3.7144796373680204
38641-94-0,decemmaculatus,R,A,48.0,2,1.5390308025113046
50-29-3,auratus,S,F,96.0,5,4.3272191482022375
10605-21-7,gariepinus,R,A,24.0,2,2.5073654121736153
1333-82-0,vittatus,R,T,24.0,2,1.9258986684510582
143390-89-0,auratus,S,A,24.0,4,3.4941030900010928
12427-38-2,macrochirus,S,A,72.0,3,3.5921479324433343
108-95-2,mossambicus,R,A,96.0,2,1.9606338600054354
1420-04-8,olivaris,AQUA,A,96.0,5,4.51087708495408
302-01-2,reticulata,S,A,96.0,3,3.011728067918119
86-50-0,fontinalis,S,A,24.0,5,4.813144706750111
628-63-7,affinis,S,F,24.0,2,2.264646229428993
1314-64-3,mogurnda,R,T,72.0,3,3.148304538682136
50-29-3,aculeatus,S,A,96.0,5,4.966399194708464
2782-70-9,mykiss,S,A,24.0,5,4.091578939093099
52645-53-1,latipes,AQUA,F,48.0,4,4.66621203821215
25321-22-6,rerio,F,F,48.0,2,2.8516849719477326
7778-80-5,promelas,S,T,24.0,1,1.4918501685390337
121-75-5,heteroclitus,R,F,96.0,5,4.198486042244729
7487-94-7,macrochirus,R,T,96.0,4,4.360073366238174
50723-80-3,macrochirus,S,A,96.0,1,1.197344792111215
7758-98-7,reticulata,S,T,48.0,3,3.262943717726201
10453-86-8,namaycush,S,A,24.0,5,5.08624344375153
636-30-6,reticulata,R,A,72.0,3,2.8431293042931096
21725-46-2,heteromorpha,F,F,48.0,2,1.7363565425208511
99-03-6,promelas,F,A,96.0,1,2.594172381396964
21609-90-5,macrochirus,S,A,24.0,2,3.6445912654528483
15263-53-3,anguillicaudatus,S,F,48.0,4,3.859131750725836
87-68-3,punctatus,S,A,96.0,4,3.995799102856216
56-38-2,punctatus,S,A,96.0,3,3.364924327506122
10361-37-2,affinis,S,T,48.0,1,1.1484329822293224
299-84-3,namaycush,S,A,24.0,4,3.639171716386275
7758-98-7,ambigua,F,T,48.0,4,3.594998520874113
50-29-3,similis,AQUA,F,48.0,5,4.887448254116506
34364-42-6,punctatus,S,A,24.0,1,1.3892884152958258
3383-96-8,galilaeus,R,F,96.0,4,3.1455911168953374
101200-48-0,variegatus,S,A,96.0,1,0.8324002633228869
84-74-2,promelas,S,A,24.0,3,2.9201518046686514
84-66-2,variegatus,S,A,96.0,2,1.8816751810148329
994-05-8,mykiss,R,A,96.0,1,2.7591037755040073
108-46-3,guntea,R,A,24.0,2,2.116175388080822
2032-59-9,macrochirus,F,A,96.0,4,2.827504237218198
62-73-7,carpio,S,A,24.0,3,2.35597007265483
31557-34-3,tshawytscha,S,A,72.0,3,2.949520626160814
1397-94-0,mykiss,AQUA,F,48.0,5,4.898586009704202
108-95-2,mossambicus,R,T,96.0,2,2.236027673853931
584-79-2,kisutch,S,A,24.0,5,4.749158534316169
7758-98-7,barbata,R,T,24.0,4,3.989896834922778
50-31-7,salmoides,S,A,48.0,1,1.4863982024422586
309-00-2,carpio,AQUA,F,96.0,5,4.874405813439187
7775-11-3,mykiss,F,T,48.0,2,1.6497749435535374
51630-58-1,latipes,S,A,48.0,5,4.151017231010527
121-75-5,sp.,R,A,96.0,5,3.2689745622113318
4180-23-8,promelas,F,A,72.0,3,2.877743532005264
14484-64-1,punctatus,S,T,72.0,3,2.889012743774368
333-41-5,glanis,S,F,96.0,3,3.4206206798911065
62-73-7,gariepinus,R,F,96.0,4,3.0925358394518465
116714-46-6,variegatus,F,A,96.0,5,3.5522805685535044
118-96-7,mykiss,S,A,96.0,3,3.0298872730120987
50-29-3,macrochirus,AQUA,F,96.0,5,4.902561464382705
88-30-2,mykiss,F,A,24.0,2,2.7540821704099043
11097-69-1,punctatus,S,A,96.0,2,3.1421146104469866
118-96-7,guentheri,S,A,24.0,3,2.918316102681504
311-45-5,mykiss,F,F,24.0,4,2.992991135444984
58-89-9,promelas,S,A,24.0,4,3.8159140209684237
7718-54-9,punctata,S,T,24.0,1,1.5071709017286166
7447-39-4,kisutch,F,T,96.0,4,4.7325733164682955
29232-93-7,mykiss,F,A,96.0,4,3.6780680092409224
16423-68-0,latipes,S,F,48.0,1,1.1583446497848928
19937-59-8,reticulata,AQUA,F,48.0,1,1.4531007642677727
608-73-1,rhomboides,F,A,96.0,5,4.12042766999304
7440-50-8,ocellatus,S,T,72.0,4,3.644415770712807
2921-88-2,mykiss,S,A,96.0,5,4.904764686746892
3689-24-5,mykiss,S,F,96.0,5,3.778468889220056
7758-98-7,aculeatus,R,T,96.0,4,3.7739157770186633
63-25-2,brevirostrum,S,A,96.0,3,3.751482625527677
1420-04-8,nebulosus,AQUA,A,24.0,5,4.296888246295797
7758-98-7,splendida,F,T,48.0,4,4.04813162989977
7440-50-8,clarkii,S,T,96.0,5,5.136917618139085
120-82-1,floridae,R,A,24.0,3,2.4873207482526167
8004-87-3,promelas,S,F,48.0,4,3.8591984334221783
1344-81-6,promelas,S,T,24.0,2,2.1396777155825957
55-38-9,carpio,S,A,96.0,3,3.140564736945924
485-31-4,macrochirus,S,A,24.0,5,4.90372808380221
133-06-2,macrochirus,S,A,96.0,4,4.557245221956071
94-74-6,auratus,S,F,48.0,2,1.1346021677187383
25322-68-3,salar,S,F,96.0,1,1.6242884742453665
732-11-6,macrochirus,S,A,96.0,4,4.0627656104400725
7733-02-0,parsia,S,T,96.0,2,2.2420327060165786
63-25-2,fonticola,S,F,96.0,3,3.2301988043248624
2008-39-1,mykiss,S,A,72.0,1,0.9872423941823971
71-43-2,promelas,S,F,48.0,2,1.6808449971309605
85-00-7,carpio,R,F,96.0,3,1.9395248340800375
21609-90-5,clarkii,S,A,24.0,5,4.323277437222945
12125-02-9,kisutch,F,U,96.0,4,4.02324137933403
80-38-6,mykiss,S,A,96.0,3,2.812848717941341
72-43-5,mossambicus,S,A,24.0,4,4.408253696841942
115-29-7,reticulata,S,A,96.0,5,4.964965370519456
106-48-9,promelas,S,A,96.0,3,2.9693444269135565
133-06-2,latipes,S,F,48.0,4,4.113980603479475
56-72-4,affinis,AQUA,F,48.0,3,3.185463641845316
63-25-2,punctatus,F,A,24.0,2,2.5980942259559496
309-00-2,maculatus,S,F,96.0,5,4.385582317633924
83-79-4,punctatus,S,A,96.0,4,5.058144000394639
10102-18-8,crysoleucas,F,T,96.0,2,2.635298785789308
104206-82-8,macrochirus,S,A,96.0,1,1.0697698789074988
56-38-2,carpio,S,A,24.0,3,3.013997982350932
56-38-2,saxatilis,S,F,96.0,3,3.834688545240459
63-25-2,similis,AQUA,A,48.0,3,3.1243758844963017
50-29-3,rostrata,S,F,48.0,5,4.97166117008838
10108-64-2,promelas,S,D,96.0,5,3.1183453249171347
298-00-0,cyanellus,S,A,96.0,3,2.7280786550030083
15972-60-8,macrochirus,S,A,24.0,3,3.110184245837675
7758-98-7,vimba,AQUA,T,48.0,4,3.6049777242175045
10108-64-2,bairdi,P,T,96.0,5,3.9973667124643892
63-25-2,texanus,S,A,48.0,3,2.7241296554735603
110-75-8,macrochirus,S,A,96.0,1,2.1385308998063177
52315-07-8,punctata,R,A,96.0,4,4.271011219395694
83-79-4,macrochirus,S,F,96.0,4,4.846913215740022
17109-36-3,promelas,S,F,96.0,5,5.093245876057443
141776-32-1,macrochirus,S,A,96.0,2,1.8669096203878492
111-92-2,mykiss,AQUA,A,96.0,2,2.90230424821795
72-20-8,peled,S,A,24.0,4,4.9431310678849085
98-86-2,promelas,F,A,24.0,1,1.6780100475082262
10108-64-2,thermalis,R,T,48.0,3,2.960989511181295
2032-59-9,macrochirus,S,A,24.0,3,2.9570548097619875
7631-99-4,eglanteria,R,T,96.0,1,0.3091609860978848
72-20-8,lucioperca,S,A,48.0,5,4.973864869755387
8001-35-2,mykiss,AQUA,F,48.0,5,5.043357783072322
30560-19-1,mykiss,F,A,48.0,1,0.6175944740704002
122-14-5,dolichognathus,F,F,96.0,3,3.455303375644979
83-89-6,mykiss,S,A,48.0,1,1.7647562521329823
1330-78-5,aculeatus,R,A,48.0,4,3.468250207445279
62-73-7,batrachus,R,F,72.0,3,2.1498013968202607
104-40-5,texanus,S,A,24.0,4,4.020988908691154
306-52-5,auratus,S,T,96.0,2,1.3699240452036232
33878-50-1,macrochirus,S,A,96.0,3,4.013011326117811
60-51-5,fossilis,S,F,24.0,3,2.0823853994736536
