test_cas,species,exposure_type,conc1_type,obs_duration_mean,original_score,predicted_score
3648-20-2,promelas,F,A,72.0,3,3.0964482324752347
107-13-1,reticulata,S,A,96.0,2,2.0685679419323773
7696-12-0,rerio,R,A,48.0,5,4.768191722296804
2310-17-0,mossambicus,S,A,48.0,3,3.7090375098219814
108-67-8,auratus,F,A,96.0,2,2.036622473074493
12427-38-2,alburnus,S,A,96.0,4,3.7049153419569105
67-66-3,macrochirus,F,F,48.0,2,1.7112843031814993
21609-90-5,punctatus,S,A,96.0,4,3.0027291076615423
80-33-1,macrochirus,S,A,48.0,3,3.2225927832356396
7440-66-6,major,AQUA,T,48.0,3,3.2726154139551076
7718-54-9,auratus,S,T,96.0,2,2.091256543098387
34274-04-9,promelas,F,A,96.0,1,1.3116409266725153
93-76-5,macrochirus,AQUA,F,48.0,4,2.654116408043236
7733-02-0,olivaceus,S,T,96.0,2,1.8839692753165933
533-74-4,variegatus,S,A,96.0,4,3.305074126495418
7440-50-8,americana,S,T,48.0,3,3.2339535980305376
1330-78-5,latipes,R,F,48.0,2,2.3599270869332107
86-50-0,melas,S,A,24.0,3,3.8105569128895267
7775-11-3,mykiss,F,T,96.0,2,2.0885147462025255
108-88-3,lazera,R,F,72.0,2,1.355161496493532
7727-21-1,mykiss,AQUA,T,48.0,1,1.371477578841776
105-54-4,idus,AQUA,F,48.0,2,2.095398756750554
1563-66-2,mossambicus,S,F,48.0,2,3.5947395722201767
100-42-5,reticulata,S,F,96.0,2,2.3163681580111355
481-39-0,lucius,S,A,96.0,5,5.053960367141661
65-45-2,promelas,F,A,96.0,1,1.3519420968726248
2051-60-7,macrochirus,S,A,96.0,3,3.324845363421735
2275-23-2,carpio,AQUA,F,48.0,2,2.076293750741214
7733-02-0,fusca,S,T,72.0,2,1.756754190716459
103-23-1,rerio,S,A,96.0,2,2.9182867957636685
108-95-2,commersoni,F,A,96.0,2,2.3329948066160053
7758-98-7,elegans,S,T,72.0,4,3.952114987242534
143-16-8,promelas,F,A,72.0,4,3.879177332911207
90-15-3,promelas,F,A,48.0,3,2.902836383395523
93-72-1,mykiss,AQUA,F,48.0,2,2.3842062885693016
50-30-6,macrochirus,S,A,96.0,1,0.9245719546809763
42615-29-2,mossambicus,R,A,96.0,3,2.650903855486211
7447-39-4,felis,S,T,48.0,3,2.926760266610116
72-20-8,mykiss,F,A,96.0,5,5.150509883685407
86-50-0,reticulata,S,F,24.0,3,4.302854129208074
113136-77-9,mykiss,F,A,96.0,2,1.995731939597425
631-64-1,promelas,S,A,48.0,1,1.6321536163619461
41198-08-7,carassius,S,A,96.0,5,4.027796370013055
70-38-2,punctatus,F,A,96.0,4,4.290002484841642
1194-65-6,rutilus,F,A,48.0,3,2.763514866196245
1639-66-3,heteromorpha,R,F,24.0,2,1.9654497179219588
63-25-2,texanus,S,A,24.0,3,2.6482634480128153
2597-03-7,testudineus,S,F,48.0,4,3.912765950039655
82657-04-3,macrochirus,F,A,96.0,5,5.2790693240597815
7487-94-7,punctata,AQUA,T,96.0,3,3.324632086826858
10043-52-4,affinis,S,T,24.0,1,0.792366349233137
7440-66-6,saxatilis,S,T,96.0,3,2.903227783542496
91-22-5,promelas,S,F,72.0,2,2.2043412132743136
111-27-3,rerio,S,F,96.0,1,1.0158001715674967
67614-32-8,rerio,R,F,24.0,4,3.915910967720495
10124-36-4,ticto,S,T,72.0,4,4.0703272121581575
7733-02-0,sp.,R,T,96.0,3,2.3943074578776926
100-41-4,idus,AQUA,F,48.0,2,1.897621058934063
115-29-7,cavasius,F,A,96.0,5,5.126800278237459
62-73-7,delineatus,AQUA,F,48.0,3,2.6664392641565504
122-14-5,ticto,S,F,96.0,5,3.727661804331836
50-29-3,punctata,R,F,72.0,5,4.577028793338252
72490-01-8,carpio,S,A,96.0,3,3.2231193436667294
220899-03-6,macrochirus,F,A,96.0,4,3.959326044692096
2921-88-2,promelas,F,A,72.0,4,3.6843312392565744
10043-35-3,lucius,S,T,96.0,1,0.981463481707868
50-00-0,trutta,S,A,48.0,1,1.402207172550887
88-30-2,fontinalis,S,A,96.0,3,2.9479259350694687
1897-45-6,anguillicaudatus,S,F,48.0,4,4.240278367959589
298-46-4,latipes,R,F,48.0,2,1.8974959152570665
64-75-5,saxatilis,S,F,96.0,1,1.2279185345753998
26225-79-6,mykiss,R,A,96.0,2,1.8670601481929392
108-46-3,mossambicus,R,F,96.0,1,1.1340157138541311
1320-18-9,clarkii,AQUA,A,96.0,4,3.9035034338369936
100-61-8,promelas,F,A,96.0,1,1.247631107492742
123-91-1,idus,AQUA,F,48.0,1,0.9784620451560915
84-66-2,variegatus,S,A,24.0,2,1.5920896093377932
110-82-7,macrochirus,S,F,24.0,2,1.5426508384773596
106-44-5,promelas,S,F,96.0,2,1.9337291913464636
77-75-8,promelas,F,A,96.0,1,0.5051410394147009
333-41-5,beryllina,R,A,24.0,3,3.1615563799643978
533-23-3,auratus,S,F,48.0,3,2.761182845645279
1582-09-8,niloticus,S,F,24.0,1,2.881117959601628
50-29-3,rostrata,S,F,96.0,5,4.85083403907567
7681-52-9,amarus,R,T,24.0,4,3.9287770587036484
58-89-9,reticulata,R,F,72.0,5,4.210876413676454
7487-94-7,vittatus,S,T,48.0,4,3.433091719709963
5598-13-0,mykiss,S,A,96.0,4,3.951385644300279
7446-08-4,rerio,R,T,96.0,2,2.7764600674048037
122-14-5,carpio,S,F,24.0,3,3.1501148260215386
71-36-3,promelas,S,F,96.0,1,0.8360608229771227
14324-55-1,reticulata,R,F,96.0,4,3.674004674924907
58-89-9,macrochirus,AQUA,A,48.0,5,4.839283191674083
116-06-3,macrochirus,AQUA,F,48.0,5,4.47325830634746
7783-36-0,heteroclitus,AQUA,T,48.0,2,1.614678674452633
1314-13-2,saxatilis,S,T,48.0,3,2.4940423453978005
72-43-5,cephalus,S,F,24.0,5,4.700782423642752
87-86-5,notopterus,S,F,24.0,4,4.357147808281527
60-57-1,xanthurus,AQUA,A,24.0,5,5.267819591892706
78-34-2,reticulata,S,F,96.0,4,4.05453669003993
100-97-0,variegatus,S,F,96.0,1,1.3096576864257425
7440-47-3,americana,S,T,24.0,2,1.6101985658535822
298-00-0,heteroclitus,S,F,48.0,2,2.7897285940876904
8001-35-2,affinis,AQUA,A,96.0,5,4.784542326851186
30560-19-1,vittatus,R,A,72.0,1,0.8899285914930837
309-00-2,batrachus,S,A,48.0,5,4.793490261845916
10453-86-8,kisutch,S,A,24.0,5,4.814275152144777
7487-94-7,carpio,AQUA,T,96.0,3,4.132335376961526
7440-66-6,niloticus,AQUA,T,24.0,2,1.934509904917153
12789-03-6,carpio,R,F,72.0,5,4.497312867138102
298-00-0,promelas,S,F,24.0,2,2.6393056708404883
7664-41-7,guntea,R,T,24.0,2,2.378726111674272
76738-62-0,macrochirus,S,A,96.0,2,2.1259146156147093
298-00-0,saxatilis,S,F,48.0,3,2.6598434607318344
2631-40-5,carpio,S,F,24.0,2,2.3817421580681666
2921-88-2,anguilla,S,A,24.0,3,4.037799243910062
210880-92-5,variegatus,R,A,96.0,2,1.999956560356912
1397-94-0,flavescens,S,A,24.0,5,4.9784008125791415
87-86-5,lucius,S,A,48.0,4,4.447007690631478
3766-81-2,carassius,S,F,24.0,2,2.4444354857334956
15271-41-7,mykiss,S,A,24.0,2,1.5374036367068156
563-12-2,macrochirus,S,A,24.0,4,3.773250677717672
50-29-3,trutta,R,F,48.0,5,4.864482647814483
283594-90-1,mykiss,F,A,96.0,5,5.063489285333452
28249-77-6,menidia,F,A,96.0,4,3.800616022235152
94-75-7,fossilis,S,A,96.0,1,1.1315830881133646
3653-48-3,reticulata,AQUA,F,96.0,1,1.3987435857191652
71-36-3,idus,AQUA,F,48.0,1,0.8535579676559866
33213-65-9,mykiss,S,A,24.0,5,4.775081762207495
83-79-4,promelas,S,A,96.0,5,5.082546447439489
13701-59-2,heteromorpha,R,T,24.0,1,1.1547041061351164
63-25-2,fonticola,S,A,96.0,3,3.2599438140526384
55635-13-7,carpio,AQUA,F,48.0,1,0.9510664540162983
2921-88-2,gariepinus,R,A,48.0,3,3.6721366542211475
7718-54-9,fusca,S,T,24.0,1,1.0959600518474444
10108-64-2,danricus,AQUA,T,24.0,2,2.9115925217995517
82-68-8,variegatus,F,A,96.0,3,2.8953102836742968
55283-68-6,auratus,S,A,96.0,4,3.8308167802527517
52645-53-1,latipes,R,A,48.0,5,4.445662868284314
79277-27-3,macrochirus,S,A,96.0,1,1.0293102460339636
87-86-5,texanus,S,A,96.0,4,4.403498745559153
60-29-7,idus,AQUA,F,48.0,1,0.965260160230726
23184-66-9,idella,S,A,48.0,4,3.6576146470202806
100-02-7,reticulata,AQUA,F,48.0,2,2.1640458489588204
7646-85-7,marmoratus,S,T,96.0,4,3.521763720585403
12125-02-9,bairdi,F,T,96.0,2,2.4270406822100252
6408-78-2,promelas,S,F,48.0,2,2.1082360382011833
552-41-0,promelas,F,A,96.0,2,2.09885608129054
108-88-3,jarbua,S,F,24.0,1,1.6432855670357212
7758-98-7,carpio,R,T,96.0,4,4.098095611704883
7307-55-3,promelas,F,A,96.0,4,3.9224161403611273
7784-46-5,macrochirus,AQUA,T,48.0,2,1.9429805605492296
786-19-6,peninsulae,F,A,96.0,5,4.943646229839322
60-57-1,gibbosus,S,A,96.0,5,5.175972648932037
178928-70-6,variegatus,R,A,96.0,2,2.5797732964049995
7487-94-7,mykiss,S,T,24.0,4,3.858747364116655
82692-44-2,japonica,AQUA,F,24.0,2,1.9769090228730901
7758-98-7,promelas,P,T,24.0,4,3.840205197317349
7440-50-8,saxatilis,R,T,96.0,5,4.851241196541485
40596-69-8,mykiss,S,A,24.0,2,2.093185731304632
121-75-5,orientalis,S,F,24.0,3,3.6894803169200285
52645-53-1,punctatus,S,F,96.0,5,4.549914606882629
122-14-5,olivaceus,AQUA,F,48.0,3,3.681102817953259
87-86-5,affinis,F,A,96.0,4,4.045322065277395
108-95-2,reticulata,R,T,96.0,2,2.1874409774675936
1194-65-6,carpio,R,A,48.0,2,2.7747247350222173
100784-20-1,mykiss,R,A,96.0,2,1.3054655949011416
7487-94-7,macrochirus,R,T,48.0,4,4.100606990121931
111-69-3,reticulata,S,A,96.0,1,1.029319820030031
7446-08-4,fontinalis,F,T,24.0,2,2.0545595889927917
7758-98-7,caeruleum,F,T,96.0,4,3.764155657066402
8001-35-2,melas,S,A,24.0,5,4.782978711744593
7440-66-6,promelas,F,T,96.0,3,2.713386507507783
60-57-1,minimus,S,A,96.0,5,5.042707928957787
1445-75-6,mykiss,S,A,96.0,1,0.9865362542107672
117-80-6,punctatus,R,F,24.0,5,4.796329842043864
1897-45-6,cephalus,AQUA,A,48.0,5,5.523387579031449
83-79-4,mykiss,S,F,96.0,5,4.769027565641698
7733-02-0,daniconius,R,T,48.0,2,2.2526436867943707
96-18-4,promelas,F,A,96.0,2,2.0838732133045763
2460-49-3,promelas,F,A,96.0,3,3.0381387593582243
64628-44-0,affinis,S,F,72.0,5,4.51654554257126
57213-69-1,nerka,S,A,24.0,1,1.1158745187351569
133-07-3,flavescens,S,A,24.0,4,4.261154954416501
121-75-5,catla,R,F,24.0,3,2.7622879232296818
7733-02-0,fusca,S,T,24.0,2,1.4713376696238383
608-73-1,punctatus,S,A,24.0,4,3.399114788604723
8022-00-2,carpio,S,F,96.0,3,2.8400676986560196
104-40-5,clarkii,S,A,24.0,4,3.983305999172675
14798-03-9,macrochirus,S,T,96.0,3,2.9323575469091505
6923-22-4,affinis,S,F,96.0,2,2.6367971124485106
10108-64-2,notopterus,S,T,48.0,2,2.191728447639078
7775-09-9,phoxinus,S,T,96.0,1,1.0821237909033865
79-00-5,promelas,F,A,96.0,2,1.868045945687589
139-40-2,latipes,AQUA,F,48.0,2,2.063874972128004
141-53-7,macrochirus,S,F,24.0,1,1.1987127150425776
12674-11-2,fontinalis,F,A,96.0,4,3.7819122583962947
13462-86-7,mykiss,S,F,96.0,1,1.278684896452722
7440-66-6,mykiss,AQUA,T,48.0,3,3.029955776250616
87-86-5,floridae,F,A,96.0,4,4.136436657084522
16090-02-1,punctatus,S,F,96.0,1,0.9751452627018065
10108-64-2,mykiss,R,T,96.0,3,3.9327402571573824
86-50-0,rerio,S,A,96.0,3,3.2348584672793717
86-50-0,mykiss,S,F,96.0,5,5.481728044374284
26225-79-6,variegatus,S,A,96.0,2,2.09137234560996
76578-14-8,variegatus,S,A,96.0,3,3.088286702556905
56-72-4,mykiss,S,A,24.0,3,2.9736699919233187
10099-74-8,mossambicus,AQUA,T,96.0,1,1.6806154065191719
7758-98-7,kraussii,R,T,96.0,3,2.8567116083934874
298-00-0,macrochirus,F,A,48.0,3,3.234573842101425
7446-08-4,fasciata,R,T,48.0,3,2.276611660682291
302-01-2,punctatus,S,A,96.0,3,2.8948110016420454
150-50-5,mykiss,S,A,96.0,2,2.5438624592855543
151-21-3,vittatus,S,F,48.0,3,2.857937176786989
21087-64-9,punctatus,S,F,48.0,3,1.9023638414970339
2032-59-9,mykiss,S,F,96.0,1,3.000504192931947
608-93-5,promelas,F,A,96.0,4,3.824661743862924
7646-85-7,carpio,R,T,96.0,3,2.75560497216731
87-86-5,gilae,S,F,96.0,5,4.50479079507142
133-06-2,heteromorpha,F,A,24.0,4,4.330543005002485
121-75-5,fasciata,S,A,96.0,3,3.151595956681666
1114-71-2,curema,S,F,24.0,3,2.938851137449322
1338-24-5,rerio,AQUA,F,24.0,2,2.503719708045768
135410-20-7,variegatus,F,A,96.0,1,1.3258600356414887
10099-74-8,macrolepis,F,T,96.0,2,2.386465102644541
7758-98-7,platorynchus,S,T,72.0,4,4.240681410822584
52-68-6,salar,S,A,24.0,3,2.3398321663046344
69327-76-0,carpio,AQUA,A,96.0,1,2.518289112521705
72-20-8,punctatus,S,A,24.0,5,4.7475246871838435
2039-46-5,reticulata,AQUA,F,48.0,4,3.2027410800388756
5331-91-9,promelas,F,A,96.0,3,3.0317449840143293
96300-97-9,punctatus,S,F,96.0,4,3.4464452499881357
107-13-1,macrochirus,S,A,96.0,2,2.0642273696497053
55303-98-5,affinis,S,F,24.0,4,3.6590108434686526
7789-00-6,promelas,S,T,48.0,2,1.4165492887428703
7576-65-0,promelas,S,F,96.0,1,1.1020409511759848
129-09-9,promelas,S,F,24.0,1,1.0737810033390387
108-88-3,affinis,S,F,24.0,1,1.721078747046934
7778-50-9,latipes,S,T,48.0,2,1.4710779423645437
100-41-4,variegatus,S,A,96.0,1,1.7011632481947512
66330-88-9,macrochirus,S,F,24.0,3,3.002901014966713
206-44-0,americanus,S,A,96.0,5,4.715442532243577
83-79-4,mykiss,F,F,24.0,3,4.137332995517002
12789-03-6,macrochirus,F,A,48.0,4,4.620199565850824
63449-41-2,trutta,S,F,48.0,3,3.1276293313882055
115-96-8,latipes,S,F,48.0,1,1.2366396608582437
1912-24-9,kisutch,AQUA,F,24.0,2,1.9480825896391734
7758-98-7,batrachus,R,T,48.0,2,2.9348070519796314
309-00-2,affinis,AQUA,A,48.0,5,5.249516640864938
61-82-5,mykiss,AQUA,F,72.0,1,0.9866689974996583
141-43-5,macrochirus,S,A,24.0,1,0.9262052672932013
6491-02-7,namaycush,S,F,48.0,4,3.9825526462687852
1420-04-8,macrochirus,F,A,96.0,4,4.8981452780202
52645-53-1,latipes,S,A,48.0,5,4.7134853499761515
85-00-7,vitreus,S,F,96.0,3,2.6306661116316885
6491-02-7,carpio,S,F,96.0,4,4.112020784093437
7758-98-7,facetus,R,T,96.0,3,3.959592551960048
7440-66-6,major,AQUA,T,96.0,4,3.349020413857323
7758-98-7,reticulata,R,T,48.0,3,3.189214208238453
60-51-5,niloticus,S,F,72.0,2,2.4910090258899467
10222-01-2,promelas,S,A,48.0,3,2.9344691606989803
80844-07-1,variegatus,F,A,96.0,5,4.712508642150459
123-91-1,promelas,S,A,48.0,1,1.2174931886425915
10099-74-8,calcarifer,AQUA,T,96.0,1,1.3503844626605483
21609-90-5,trutta,S,A,96.0,5,4.554298794864115
12125-02-9,salar,S,U,48.0,4,3.7188875890156927
98-86-2,promelas,S,F,96.0,1,0.7671727137997717
3687-13-6,mykiss,S,A,24.0,3,3.0465662489662035
71-55-6,variegatus,S,A,96.0,2,1.9483775357142061
118-74-1,trutta,S,A,24.0,4,3.1686979416774674
60-57-1,cephalus,AQUA,A,48.0,5,5.2607321010606105
8001-35-2,curema,F,F,24.0,5,5.119505313960192
3251-23-8,mossambicus,R,T,96.0,4,3.837149036152658
121-75-5,mossambicus,S,A,48.0,3,3.2459246489039364
2008-39-1,pectoralis,S,F,96.0,1,0.7328739967554778
63-25-2,macrochirus,AQUA,F,24.0,3,2.755200558436857
121-82-4,punctatus,F,A,96.0,2,3.0402966747418017
16752-77-5,promelas,S,A,96.0,3,3.7211757423713774
94-80-4,mykiss,AQUA,F,96.0,3,3.191506088747081
33089-61-1,mykiss,S,A,96.0,4,3.3948390977814764
1336-21-6,auratus,S,T,24.0,2,1.9700782644579276
1420-04-8,carpio,AQUA,A,96.0,4,4.502381614445147
67-63-0,affinis,S,F,96.0,1,0.9725230345860094
5395-75-5,promelas,F,A,96.0,2,2.1315631503596872
80844-07-1,japonica,AQUA,F,24.0,2,2.502974872572171
23184-66-9,carpio,AQUA,F,48.0,3,3.281292746849984
7439-97-6,latipes,F,T,24.0,3,2.9419084313342445
101-05-3,microlophus,S,A,24.0,4,4.2764089825579985
121-54-0,promelas,S,F,96.0,3,3.003982026165721
108-95-2,mykiss,R,F,48.0,3,2.517019105218977
60207-90-1,mykiss,R,F,96.0,3,2.9246008294060797
7631-99-4,capensis,S,T,24.0,1,0.9369656221026643
3383-96-8,macrochirus,AQUA,F,96.0,2,3.249466170592603
108-95-2,ticto,F,A,96.0,2,2.058315777255592
1397-94-0,gibbosus,S,A,96.0,5,5.02043689139038
2921-88-2,chola,R,A,96.0,4,3.9543598061785072
133-07-3,trutta,S,A,96.0,5,4.863830647467074
7778-50-9,schlegelii,AQUA,T,72.0,2,1.3026861595544355
1861-40-1,heteromorpha,F,F,96.0,3,3.4155645678177446
1204-21-3,punctatus,F,A,48.0,5,4.788352605961889
5902-51-2,variegatus,S,A,96.0,1,1.4715783009663195
52315-07-8,fossilis,S,A,24.0,5,4.728951321078287
953-17-3,macrochirus,S,A,24.0,3,3.0403841595182284
3772-94-9,heteromorpha,R,A,48.0,3,2.6786838733411136
1610-18-0,mykiss,S,F,48.0,2,2.1016681092611256
1314-62-1,mykiss,R,T,48.0,1,1.377817009650797
82560-54-1,japonica,AQUA,F,24.0,3,2.8888135972449653
53404-62-9,macrochirus,S,F,96.0,2,2.5123972418144316
7209-38-3,promelas,F,A,96.0,1,1.303108618630466
7440-22-4,latipes,AQUA,T,72.0,3,3.178240039441301
151-21-3,adscensionis,S,A,24.0,3,2.9187145839462145
79-00-5,platessa,AQUA,A,96.0,2,2.326908947004375
933-78-8,trutta,S,F,24.0,4,3.725586923865424
569-64-2,mykiss,F,F,72.0,4,4.114630841705514
14299-51-5,punctatus,S,A,24.0,2,2.032288656664835
11097-69-1,punctatus,F,A,24.0,4,3.5736484724113806
104-40-5,brevirostrum,S,A,96.0,5,4.8202399211361975
65281-77-8,mykiss,F,F,96.0,4,3.90484341703206
151-21-3,mykiss,AQUA,A,96.0,3,2.63289959080368
7782-50-5,xanthurus,F,T,24.0,4,3.777222556156861
11096-82-5,clarkii,S,F,96.0,2,2.38786434665173
10099-74-8,lucius,S,T,96.0,1,2.0034712329864472
298-00-0,carpio,AQUA,F,24.0,2,2.4789604517648094
111-42-2,macrochirus,S,F,24.0,1,1.0796872350404128
139-13-9,promelas,S,F,96.0,1,1.0476198317840666
24151-93-7,carassius,S,F,96.0,3,2.728740003927049
7784-46-5,promelas,F,D,96.0,2,2.1264826963081926
50-29-3,cephalus,S,F,24.0,5,4.676477638808367
333-41-5,carpio,S,F,72.0,3,3.0128652668181197
655-76-5,saxatilis,S,F,96.0,2,2.243565729854998
124-02-7,auratus,S,F,96.0,2,2.1209103493377537
52918-63-5,mykiss,S,F,24.0,5,4.782079749835478
741-58-2,xanthurus,F,F,48.0,4,4.127332524471611
33089-61-1,macrochirus,S,A,96.0,3,3.2438040869668097
67-36-7,promelas,F,A,24.0,3,2.978068308068262
52918-63-5,mykiss,R,A,96.0,5,4.7973687248662085
1912-24-9,kutum,R,F,24.0,2,1.898961578590618
143-33-9,macrochirus,F,T,72.0,4,4.152494357022955
7758-98-7,jarbua,S,T,24.0,3,3.743047541102218
1948-33-0,macrochirus,S,F,48.0,4,3.8189068856469097
127-65-1,heteromorpha,F,A,48.0,2,1.9762773710123003
298-02-2,xanthurus,F,A,96.0,5,5.117020920886096
464-49-3,promelas,S,F,24.0,1,1.173498672528015
2698-41-1,affinis,S,F,72.0,2,1.9100855747792265
61-73-4,promelas,S,F,96.0,2,2.0255068214967817
19398-13-1,gloriosus,S,F,24.0,4,4.156271603984581
52-51-7,kisutch,F,A,96.0,2,1.9957449371352762
58-90-2,floridae,F,A,48.0,3,3.4520099024108353
1314-64-3,marianae,R,T,48.0,3,2.956492812273253
107-02-8,tshawytscha,AQUA,A,24.0,5,4.5309368195960396
10457-66-6,affinis,S,F,24.0,5,4.437086888683782
709-98-8,punctatus,S,A,96.0,3,3.092144683970508
1096-84-0,mykiss,AQUA,F,96.0,3,3.097868942691383
602-01-7,variegatus,S,A,72.0,3,3.016038321945383
85-68-7,vetulus,F,A,96.0,4,4.088677846862373
63-25-2,striata,AQUA,F,96.0,2,2.0935659828022093
25154-52-3,promelas,F,A,72.0,4,3.884464890751554
7440-50-8,promelas,S,D,96.0,4,4.012913425488767
10326-21-3,uncirostris,S,T,96.0,1,1.0056217965096206
121-75-5,tengara,R,A,96.0,3,2.67554241608679
1912-24-9,fera,AQUA,A,72.0,2,2.006353567409827
7718-54-9,carpio,S,A,96.0,2,2.0010835929200024
107-13-1,sericeus,AQUA,F,48.0,2,2.2033166108472946
108-88-3,punctatus,S,A,24.0,1,1.864594929946409
608-73-1,carpio,AQUA,F,96.0,3,3.1274249228075117
38641-94-0,niloticus,AQUA,A,72.0,2,2.261456551085724
66330-88-9,macrochirus,S,A,24.0,3,3.3355135033855303
100-02-7,mykiss,S,A,96.0,3,2.6037504161134333
298-00-0,niloticus,S,F,96.0,2,2.5768159823849768
7773-06-0,hakonensis,S,A,48.0,1,1.0278233905142844
71-43-2,promelas,S,F,24.0,2,1.5711556273529395
108-39-4,mykiss,AQUA,F,96.0,3,2.798929545598474
634-90-2,promelas,S,A,48.0,4,3.5531666028133335
78-34-2,majalis,S,F,48.0,5,4.9727532091370525
7664-41-7,mykiss,F,D,48.0,4,3.4223764156218826
16903-35-8,kisutch,S,T,96.0,2,2.0275928376134456
7758-98-7,gilae,S,T,72.0,5,4.955362637582732
151-21-3,floridae,F,A,96.0,3,2.554826530663666
693-21-0,promelas,S,A,96.0,1,0.8634700151517958
107-92-6,macrochirus,S,F,24.0,1,1.3801242644915446
1563-66-2,punctatus,AQUA,A,96.0,4,3.5374540435507864
7440-50-8,sp.,AQUA,T,96.0,3,3.0919267014026612
72-20-8,fontinalis,S,A,24.0,5,4.8819355634989305
1918-02-1,rerio,S,A,96.0,2,1.9709762493506044
52918-63-5,mykiss,S,F,96.0,5,4.736434360070524
115-29-7,affinis,S,A,72.0,5,4.818372779581262
39515-40-7,macrops,R,A,48.0,5,5.019527648650736
7784-46-5,promelas,F,T,48.0,2,2.079256490879387
2921-88-2,jordani,S,A,24.0,5,4.936621365232217
118-96-7,punctatus,S,F,96.0,3,2.9608429437860817
50-29-3,cephalus,S,F,96.0,5,4.64719899159474
18181-70-9,mykiss,S,A,24.0,5,4.5615810836682185
63-25-2,cupanus,R,F,72.0,2,2.3317798348698155
115-29-7,carpio,R,F,96.0,5,4.867632032407817
1330-78-5,macrochirus,F,A,96.0,4,3.729829183582586
22431-62-5,mykiss,S,A,24.0,5,5.011642844511019
95-95-4,mykiss,S,F,96.0,4,3.8974931063488096
40596-69-8,promelas,S,A,24.0,2,1.6311435299942358
137-26-8,heteromorpha,F,F,96.0,5,4.606373411639032
93-72-1,kisutch,S,A,24.0,3,2.4911878882924183
7487-94-7,thermalis,R,T,96.0,4,3.964313505718854
8022-00-2,rohita,S,F,96.0,3,2.5960834962673456
83-79-4,catostomus,S,F,24.0,5,4.922179256660686
7697-37-2,affinis,S,F,48.0,2,2.18960446965012
53404-62-9,macrochirus,S,A,96.0,3,2.7090761820211977
3648-20-2,mykiss,F,A,96.0,3,3.5197875770166487
83-79-4,chanos,S,A,96.0,5,5.037239422126111
57960-19-7,variegatus,F,A,96.0,4,3.08565535586178
1313-27-5,promelas,S,T,96.0,1,1.2912955629065603
999-81-5,promelas,S,A,24.0,1,0.8562103594670161
7447-39-4,carpio,F,T,24.0,4,3.5177716362306946
115-29-7,variegatus,F,A,96.0,5,5.004587647540864
106-47-8,mykiss,S,A,48.0,2,2.1162444251409473
7733-02-0,parsia,S,T,48.0,2,2.021218574855637
11097-69-1,cataphractus,R,F,48.0,2,1.8621195341280403
120-83-2,promelas,F,A,96.0,3,3.0660468312337965
115-29-7,macrochirus,S,A,48.0,5,4.972893391810983
5902-51-2,mykiss,S,A,96.0,2,1.6670903610423178
10453-86-8,promelas,S,A,96.0,5,5.076761131210622
7758-98-7,scrofa,S,T,96.0,5,4.875601281447706
63-25-2,latipes,AQUA,F,48.0,2,2.2909066240123215
3844-45-9,gorbuscha,S,A,48.0,1,1.131473803036541
26087-47-8,rohita,R,F,96.0,3,2.2543226150222093
88-72-2,idus,AQUA,F,48.0,2,1.748037994914383
64-75-5,saxatilis,S,F,24.0,1,1.0221496104279622
7446-08-4,fossilis,AQUA,T,96.0,2,2.0695648873582453
141-43-5,mykiss,F,A,24.0,1,1.0368429320881232
87-86-5,texanus,S,A,24.0,4,4.1868987540731295
88-30-2,lucius,S,A,96.0,4,3.4349104026690096
86-50-0,affinis,AQUA,A,48.0,5,4.438033831380933
83-79-4,vitreus,S,F,24.0,5,4.692163926644073
134-20-3,salar,S,A,96.0,2,2.1220827820137114
309-00-2,saxatilis,S,F,24.0,5,4.430720727054225
72-43-5,promelas,S,A,24.0,5,4.2060135017166
151-21-3,latipes,R,F,24.0,2,1.9923665347525938
1918-02-1,mykiss,S,A,24.0,2,2.340134107602583
66841-25-6,mykiss,S,A,72.0,5,4.925664902720166
1761-61-1,promelas,F,A,24.0,3,2.9542151550779208
108-95-2,fasciata,R,A,24.0,2,2.3073379780182703
1330-78-5,macrochirus,S,A,24.0,1,2.1898328800236895
11126-42-4,clarkii,S,A,24.0,2,2.151316323412405
7440-43-9,mykiss,AQUA,T,96.0,5,3.7840915816262335
7761-88-8,heteroclitus,AQUA,T,48.0,1,2.59050378490302
2104-64-5,auratus,S,A,96.0,4,3.9285410168006987
107-07-3,promelas,F,A,72.0,2,1.9081881577703492
533-74-4,macrochirus,S,A,96.0,4,3.3490924360588163
143-50-0,curema,F,F,24.0,4,4.057436457638918
106-49-0,promelas,F,A,96.0,1,1.2369250068798632
96-12-8,salmoides,S,A,48.0,2,2.1842988516024056
127-65-1,mykiss,S,A,96.0,3,2.513779801352319
22431-62-5,mykiss,F,A,24.0,5,5.1047170023450725
94-75-7,affinis,AQUA,F,48.0,1,1.6879676739505232
581-64-6,latipes,S,A,48.0,4,3.818954904638857
55-38-9,kisutch,S,A,96.0,3,3.029231762549278
6980-18-3,anguillicaudatus,S,F,48.0,3,2.374988072626919
100-47-0,promelas,S,A,96.0,1,1.0883186953499884
121-75-5,americana,AQUA,F,48.0,3,3.4387849276705387
15457-05-3,mykiss,S,A,24.0,4,3.7786984528431757
99-09-2,reticulata,R,A,48.0,2,1.922823735587925
119-12-0,moriokae,AQUA,F,48.0,2,2.1254654685786667
13171-21-6,affinis,S,F,48.0,2,2.104097724967331
