test_cas,species,exposure_type,conc1_type,obs_duration_mean,original_score,predicted_score
10099-74-8,promelas,F,D,96.0,1,0.8881609139671505
7782-49-2,variegatus,S,T,48.0,1,0.9924338889579246
57055-39-7,mykiss,S,A,96.0,0,0.0036674746293737523
1897-45-6,mykiss,F,A,48.0,0,4.948440815331228e-06
7786-81-4,conchonius,S,T,48.0,1,0.9995286980326448
298-00-0,xanthurus,F,A,96.0,0,0.001127356930560306
98-86-2,promelas,S,F,48.0,1,0.9995517469754317
61-82-5,tshawytscha,AQUA,F,48.0,1,0.999901705089202
319-84-6,latipes,R,F,48.0,1,0.8699935019736837
7487-94-7,rohita,S,T,96.0,1,0.19686044726913932
504-63-2,auratus,S,F,24.0,1,0.999734419667935
630-20-6,macrochirus,S,A,96.0,1,0.9862123230134905
1912-24-9,promelas,F,A,96.0,1,0.9998208175353177
72-43-5,cephalus,S,F,96.0,0,1.0948058741263992e-05
7778-50-9,batrachus,AQUA,T,72.0,1,0.9985954739718006
127-79-7,saxatilis,S,F,24.0,1,0.9986831799582113
6491-02-7,melas,S,F,48.0,0,0.002962520810154742
872-50-4,macrochirus,S,A,96.0,1,0.9792942884294511
91-15-6,latipes,S,A,24.0,1,0.5051368231464176
1336-21-6,punctata,AQUA,T,48.0,1,0.9999999966715338
56-38-2,promelas,S,A,24.0,1,0.99922194147493
104-43-8,salar,R,A,96.0,0,0.009273846001818426
78-59-1,variegatus,F,A,96.0,1,0.9790194573254768
56-38-2,auratus,S,F,24.0,1,0.997147800433675
7440-66-6,affinis,R,T,96.0,1,0.9551151394702855
52645-53-1,mykiss,S,F,96.0,0,0.008185794009095587
119-06-2,variegatus,S,A,96.0,0,0.0112103049965347
62-73-7,punctata,S,F,72.0,1,0.7554426246610535
148-24-3,anguillicaudatus,AQUA,A,48.0,1,0.9991328785711303
87-86-5,latipes,AQUA,A,48.0,1,0.0010891368528305276
63-25-2,melas,S,A,24.0,1,0.9999930894044293
6062-26-6,idus,AQUA,F,96.0,1,0.9984383057389982
298-00-0,menidia,S,F,48.0,1,0.985989976720151
129-67-9,promelas,S,F,96.0,1,0.999877969048287
22224-92-6,macrochirus,S,A,96.0,0,0.04345207793273244
76-44-8,punctata,S,A,96.0,0,0.00044082004262928137
12125-02-9,punctatus,R,U,96.0,1,0.99997679395018
1563-66-2,niloticus,F,A,24.0,0,5.886909718691344e-05
655-76-5,macrochirus,S,F,24.0,1,0.9999960490697373
80844-07-1,mossambicus,S,A,96.0,1,0.8779450996564525
123-54-6,auratus,F,A,72.0,1,0.999996054820726
27774-13-6,fasciata,R,T,48.0,1,0.996698399939926
2475-46-9,promelas,S,F,24.0,0,0.0282740417244875
108-88-3,mykiss,F,A,48.0,1,0.9998275108564592
85-00-7,saxatilis,S,F,72.0,1,0.9999951613886241
3481-20-7,promelas,F,A,96.0,0,0.07858835655830763
25168-26-7,macrochirus,S,A,96.0,1,0.9973902559610975
309-00-2,aculeatus,S,A,72.0,0,3.578690286977232e-05
7446-07-3,heteroclitus,AQUA,T,24.0,1,0.9999557607803756
112-27-6,promelas,F,A,24.0,1,0.998799630404943
1420-06-0,trutta,AQUA,F,48.0,0,0.07740968948050245
298-00-0,promelas,S,A,96.0,1,0.9522376190418568
31557-34-3,tshawytscha,S,A,24.0,1,0.9999560837914641
52-68-6,delineatus,AQUA,F,48.0,1,0.9925525827533734
86-50-0,punctatus,S,F,24.0,1,0.8846137645596247
6491-02-7,auratus,S,F,96.0,0,0.055971939532757954
1319-77-3,promelas,F,A,96.0,1,0.9937829291116885
1836-75-5,trilineata,S,F,96.0,0,0.0574038970252886
973-21-7,macrochirus,S,A,24.0,0,0.01614049657394327
2921-88-2,affinis,R,A,72.0,0,0.26829605164614634
78-34-2,clarkii,S,A,96.0,0,0.12172591611212441
333-41-5,namaycush,S,A,24.0,1,0.9559619258815062
10099-74-8,cephalus,R,T,96.0,1,0.9996599783644252
1897-45-6,variegatus,S,A,96.0,0,0.0008500454245881004
115-29-7,fossilis,F,A,96.0,0,0.0009505999168930474
1563-66-2,affinis,S,F,72.0,0,0.2176528921989079
51630-58-1,punctatus,S,A,24.0,0,7.831862149635456e-05
64-19-7,aculeatus,S,A,96.0,1,0.9944817936480532
2893-78-9,auratus,AQUA,F,48.0,1,0.9591531378012894
2921-88-2,carpio,S,F,48.0,0,0.08561755093143966
144-21-8,similis,S,T,48.0,1,0.9999122658007339
52315-07-8,mykiss,S,F,48.0,0,0.00018108453625894768
100-41-4,macrochirus,S,F,24.0,1,0.9999324836927403
7758-98-7,microps,AQUA,D,24.0,1,0.9105709125761654
86-50-0,tshawytscha,S,A,96.0,0,0.0006974685760941264
18181-70-9,punctatus,S,A,96.0,0,0.017720415409424446
545-55-1,mykiss,S,A,24.0,1,0.9979689130337639
52645-53-1,punctatus,S,A,96.0,0,0.0234462025649511
7440-43-9,cephalus,AQUA,T,96.0,1,0.9892426378106703
52-68-6,promelas,S,A,96.0,1,0.976289421050653
302-01-2,macrochirus,S,A,24.0,1,0.8908184898025915
17372-87-1,latipes,S,F,48.0,1,0.9982944985947471
24307-26-4,macrochirus,S,A,96.0,1,0.9946166697094594
40596-69-8,signifer,S,F,96.0,1,0.9622272879457935
30560-19-1,mykiss,S,A,48.0,1,0.9999683670298825
52645-53-1,fontinalis,S,A,96.0,0,0.0001361136852123364
56-38-2,cyanellus,S,A,24.0,1,0.7599479256043831
7542-09-8,heteroclitus,AQUA,T,72.0,1,0.9997164533884588
62-38-4,zillii,AQUA,T,24.0,0,0.07131253961310999
7487-88-9,latipes,S,T,24.0,1,0.9999945469958215
161326-34-7,mykiss,F,A,96.0,0,0.21156442374834225
35693-99-3,promelas,R,F,96.0,0,0.05023555303778398
68359-37-5,promelas,AQUA,A,96.0,0,0.007619658055953319
67-43-6,promelas,S,F,96.0,1,0.9966833541428972
88-85-7,promelas,F,A,48.0,0,0.0025168761371857375
7646-85-7,saxatilis,S,T,72.0,0,0.17970446717283325
15545-48-9,macrochirus,S,F,48.0,1,0.9996315328912276
29232-93-7,duboulayi,S,A,24.0,0,0.3675222890616106
121-75-5,xanthurus,AQUA,A,24.0,0,0.022889972792412797
50-29-3,xanthurus,S,A,48.0,0,3.626107968157839e-08
124-65-2,similis,S,T,48.0,1,0.9997103714397677
12789-03-6,rohita,S,F,72.0,0,0.05192428925672982
127-66-2,promelas,F,A,96.0,1,0.9917523507762062
2896-70-0,lucius,AQUA,F,48.0,0,0.0005507206877172299
2702-72-9,heteromorpha,R,A,24.0,1,0.9992264154600399
13593-03-8,lineatus,S,F,48.0,0,0.16551400091310986
122-42-9,macrochirus,S,A,96.0,1,0.9967060133116886
143-33-9,fontinalis,F,T,48.0,0,0.002303084386165323
181274-17-9,mykiss,R,A,96.0,1,0.9968687997140634
118-55-8,promelas,F,A,24.0,1,0.9999337336889121
56840-61-0,rutilus,S,F,96.0,0,0.08448895896524963
77-75-8,namaycush,S,F,96.0,1,0.9997258706140627
8022-00-2,mrigala,S,A,96.0,1,0.9868513873608507
60-51-5,japonica,AQUA,F,48.0,1,0.9959829921023159
100-25-4,punctatus,F,A,72.0,0,0.009460743029539517
14484-64-1,punctatus,S,T,96.0,1,0.9648286912683792
78-83-1,auratus,F,A,96.0,1,0.9999697799465088
2032-59-9,clarkii,S,A,24.0,1,0.9379294043040438
57-13-6,fasciata,R,F,24.0,1,0.999763831038633
333-41-5,mykiss,S,A,96.0,0,0.37975347818340793
52918-63-5,reticulata,AQUA,F,24.0,1,0.027968077541890044
78-83-1,mykiss,F,A,96.0,1,0.9860132452869353
56-38-2,mossambicus,S,A,48.0,1,0.8972830439454516
12672-29-6,flavescens,F,A,96.0,0,0.001965522331916772
1330-78-5,latipes,S,F,24.0,1,0.9922312495047466
13071-79-9,variegatus,S,A,96.0,0,0.0035742013253986325
1071-83-6,mykiss,S,A,24.0,1,0.9999942661830323
51235-04-2,kisutch,S,A,96.0,1,0.9999769884367076
3194-55-6,macrochirus,S,F,96.0,1,0.9720750661271647
6923-22-4,rohita,S,F,24.0,1,0.9999018314785374
144-21-8,latipes,AQUA,T,48.0,1,0.9989655609916611
60-57-1,curema,F,F,24.0,0,4.043713522117026e-06
121-75-5,reticulata,AQUA,F,48.0,1,0.9008482715146927
87-68-3,promelas,S,A,96.0,0,0.0115208759384656
51630-58-1,carpio,S,A,48.0,0,0.010890078459475159
7733-02-0,parsia,S,T,24.0,1,0.9999505874965342
2921-88-2,carpio,S,F,24.0,0,0.10754819559653388
28159-98-0,macrochirus,S,A,96.0,1,0.9914308184055828
121-75-5,reticulata,AQUA,F,96.0,1,0.8223974201357246
7761-88-8,promelas,S,T,48.0,0,0.003682947014676179
42615-29-2,cephalus,AQUA,A,96.0,0,0.31018719306671133
58-27-5,punctatus,R,F,72.0,0,0.1400076879913804
7778-50-9,floridae,R,F,96.0,1,0.9996087429035112
72-20-8,rerio,S,A,24.0,0,0.007315119798435682
298-00-0,heteroclitus,S,F,24.0,1,0.9985184985559715
55219-65-3,idus,S,A,96.0,1,0.9946097115289555
72-20-8,niloticus,S,F,24.0,0,0.013928052912815049
10099-74-8,texanus,S,T,96.0,1,0.9677105190746011
3383-96-8,japonica,S,F,72.0,1,0.9518483566228912
10108-64-2,guttata,R,T,96.0,1,0.9802580980324971
2425-06-1,auratus,AQUA,F,48.0,0,0.00041861155509835746
999-81-5,macrochirus,S,A,24.0,1,0.9999243004505409
7783-90-6,dentatus,R,T,96.0,0,0.03539392182309194
56-38-2,rerio,S,F,72.0,1,0.9938247409768415
88-30-2,fontinalis,F,A,48.0,1,0.9999968288055018
7761-88-8,promelas,R,D,96.0,0,1.3329252871397526e-05
52-68-6,salmoides,S,A,24.0,1,0.9985519393246884
759-94-4,clarkii,S,A,24.0,1,0.9999723227814938
62-73-7,mossambicus,S,F,72.0,1,0.9970206796927094
63-25-2,variegatus,R,A,48.0,1,0.9999677282548765
10108-64-2,tshawytscha,F,T,96.0,0,0.20740744107604753
121-75-5,batrachus,S,F,72.0,0,0.32829227299667085
62-73-7,mossambicus,S,A,24.0,1,0.996970523291261
107-15-3,reticulata,R,A,96.0,1,0.9963399894124779
52-68-6,rerio,R,A,48.0,1,0.9961793748146089
111-15-9,macrochirus,F,A,72.0,1,0.998569971486799
104-40-5,promelas,S,A,96.0,0,0.0004686513311685196
55512-33-9,variegatus,S,A,96.0,0,0.6318878179600758
91-22-5,reticulata,S,F,96.0,1,0.9894724391572255
50-29-3,spilurus,R,F,48.0,0,0.00042198453611444
108-95-2,latipes,S,F,24.0,1,0.9999995570883021
32534-95-5,macrochirus,S,F,24.0,1,0.9998099903945128
13181-17-4,carassius,S,F,96.0,0,0.008386601525557326
76-44-8,kisutch,S,A,96.0,0,0.0016113953368053718
76-01-7,variegatus,S,A,96.0,1,0.9987782277177736
122-14-5,mossambicus,AQUA,F,96.0,1,0.9977710874983726
1929-77-7,mykiss,S,A,96.0,1,0.9946488037676635
66230-04-4,macrochirus,S,F,48.0,0,0.0017743280557248587
7789-00-6,variegatus,S,T,72.0,1,0.9999421472893036
56108-12-4,promelas,F,A,96.0,1,0.9894306417276633
28434-00-6,promelas,S,A,96.0,0,0.2031311333778978
60-57-1,niloticus,R,F,48.0,0,0.0007626146249437339
2032-59-9,mykiss,AQUA,A,96.0,1,0.9497183215374374
104-40-5,variegatus,S,A,96.0,0,0.0008071717494996854
131-52-2,mykiss,S,A,48.0,0,0.0011447559650441094
52-53-9,mykiss,R,F,96.0,1,0.9952419704443626
67375-30-8,molitrix,S,A,48.0,0,0.003181847034585093
122-14-5,mykiss,F,A,96.0,1,0.9999383502018625
108-18-9,latipes,R,A,96.0,1,0.9987650626527896
39515-40-7,mykiss,F,A,96.0,0,0.06450150644426192
1861-40-1,promelas,S,A,24.0,0,0.056230878811850335
7631-95-0,saxatilis,S,T,96.0,1,0.98952551325429
13593-03-8,danrica,AQUA,A,96.0,0,0.024835159717568774
22431-62-5,lucius,F,A,24.0,0,6.280234776185373e-07
107-13-1,carpio,R,A,96.0,1,0.9978345599797287
56-38-2,crysoleucas,AQUA,F,24.0,0,0.5483660882895963
96300-97-9,punctatus,S,A,96.0,0,0.22762142626505855
80844-07-1,niloticus,S,A,48.0,1,0.8413233206958466
12125-02-9,salar,S,U,72.0,0,0.0018033436099300975
7761-88-8,reticulata,R,T,72.0,0,0.06204337039079068
7761-88-8,anguilla,F,T,96.0,0,0.19242601279926558
115-29-7,carpio,R,A,96.0,0,0.009873627998878361
5436-43-1,heteroclitus,R,A,96.0,0,0.04872366081026783
16752-77-5,mykiss,R,A,96.0,1,0.9902873294607797
2893-78-9,mykiss,S,A,96.0,0,0.3850748093144444
886-50-0,macrochirus,S,F,96.0,1,0.9785519388028265
500-28-7,macrochirus,S,A,24.0,1,0.6507003767415276
111-87-5,idus,AQUA,F,48.0,1,0.9996317156809569
7758-98-7,barbatus,R,T,96.0,0,0.011212950730639952
72-43-5,clarkii,S,A,24.0,0,3.212953855192279e-05
7784-46-5,mykiss,S,T,96.0,1,0.998553292783588
58-89-9,lalia,R,F,48.0,0,0.000195635704285691
142-96-1,variegatus,S,A,72.0,1,0.9975801317023042
67375-30-8,mykiss,S,A,48.0,0,0.023509486815504285
60-57-1,melas,S,A,24.0,0,0.11213127446548903
298-04-4,variegatus,F,A,96.0,0,0.5903307013450994
299-84-3,punctatus,S,A,96.0,1,0.7845900089435348
10124-36-4,ticto,S,T,96.0,0,0.018318927013825422
52645-53-1,auratus,F,A,96.0,0,0.0015766316017663724
25322-68-3,auratus,S,F,24.0,1,0.9999764651256635
23504-07-6,sp.,S,F,96.0,0,0.1260731643632709
7789-00-6,macrochirus,S,T,48.0,1,0.9999648642032766
7778-50-9,rerio,S,T,96.0,1,0.999956965319907
10108-64-2,promelas,R,T,48.0,0,0.44361135266823315
53558-25-1,carpio,AQUA,F,48.0,1,0.995637392049802
83-79-4,commersoni,F,F,96.0,0,0.01926473199988893
30560-19-1,hasta,R,F,96.0,1,0.981231807363361
52645-53-1,variegatus,S,A,24.0,0,0.09456038399809485
150114-71-9,macrochirus,S,A,96.0,1,0.9940516790261181
13171-21-6,ticto,S,F,96.0,0,0.24525220862673633
96489-71-3,mykiss,R,A,96.0,0,0.0066514307254188195
299-84-3,xanthurus,F,F,24.0,0,0.002554632920127429
886-50-0,idella,F,A,24.0,1,0.999971709307468
53469-21-9,clarkii,S,F,96.0,1,0.9293936018389702
8001-35-2,trutta,S,A,24.0,0,4.694608770932986e-06
72-54-8,vitreus,S,A,96.0,0,0.002627514755650258
7773-06-0,masou,R,A,48.0,1,0.9969566373055028
12789-03-6,commersoni,F,A,24.0,0,8.068315666788908e-07
10141-00-1,auratus,S,T,24.0,1,0.9999728278181562
7778-50-9,auratus,F,T,24.0,1,0.9999998909716256
7487-94-7,heteroclitus,AQUA,T,96.0,0,0.17329736580706065
2164-17-2,melas,S,F,96.0,1,0.9985468129509038
121-75-5,mossambicus,S,F,96.0,0,0.13520591819413758
1194-65-6,cyanellus,S,A,24.0,1,0.9999439130068508
91-94-1,promelas,F,A,96.0,1,0.9913006022036738
150-78-7,promelas,F,A,48.0,1,0.9962562048589584
314-40-9,mykiss,S,A,96.0,1,0.9967121479406362
120-80-9,mykiss,F,A,96.0,1,0.9614927152611099
97-53-0,mykiss,F,A,24.0,1,0.9977603423860635
51-28-5,fossilis,S,F,72.0,1,0.9981818095048743
2310-17-0,macrochirus,S,A,24.0,0,0.10276498007066559
74-83-9,macrochirus,S,A,96.0,1,0.8398964190660176
7487-94-7,punctata,AQUA,T,48.0,1,0.9998431612593028
2921-88-2,mrigala,S,A,96.0,0,0.08566155714830913
98-09-9,trutta,AQUA,F,48.0,1,0.9977033806743641
7440-38-2,promelas,AQUA,T,96.0,1,0.9617569704380883
71-43-2,jarbua,S,F,24.0,1,0.9985423639833232
2921-88-2,gariepinus,AQUA,F,72.0,0,0.02073279641047606
2212-67-1,mykiss,AQUA,A,48.0,0,0.3192365388599018
87-86-5,fasciata,S,F,72.0,0,9.720279538939117e-05
7758-98-7,affinis,AQUA,T,96.0,0,0.26971153777509693
7440-43-9,diaphanus,S,T,48.0,0,0.19223157488070045
141-43-5,affinis,S,F,72.0,1,0.9985912300635118
33245-39-5,mykiss,S,A,24.0,0,0.014558828368363181
33245-39-5,punctatus,S,A,96.0,0,0.052094833548573874
54-64-8,punctatus,S,A,48.0,1,0.9988243800557377
117718-60-2,macrochirus,S,A,96.0,1,0.9958609037418346
142-28-9,promelas,F,A,48.0,1,0.9993884436099417
108-90-7,macrochirus,S,A,24.0,1,0.9999789202255166
74-90-8,mykiss,AQUA,T,48.0,0,0.005694095545560972
77-75-8,punctatus,S,F,24.0,1,0.999342545309686
7784-46-5,auratus,F,T,96.0,1,0.9999994308953929
122-10-1,macrochirus,S,A,24.0,0,0.18933411200673453
13510-49-1,promelas,S,T,96.0,1,0.9949238658413008
7647-15-6,reticulata,R,T,48.0,1,0.9999738697243337
72-43-5,rostrata,S,F,96.0,0,0.0008714445763789337
97-99-4,heteromorpha,R,A,48.0,1,0.9905056518823987
8001-35-2,auratus,S,A,48.0,0,0.03707642985386204
28159-98-0,variegatus,F,A,96.0,1,0.8022659049794668
10028-22-5,oregonensis,S,T,96.0,1,0.9976092265543061
569-64-2,namaycush,S,A,48.0,0,0.01008921265582618
21087-64-9,mykiss,S,A,96.0,1,0.9993256077279228
1861-40-1,mykiss,AQUA,F,96.0,1,0.9539838614699537
7487-88-9,affinis,S,T,24.0,1,0.9998870225617548
12125-02-9,maxima,F,U,96.0,1,0.9856588987494576
100-52-7,idus,AQUA,F,48.0,1,0.9999519154849807
3179-90-6,promelas,S,F,48.0,1,0.9991720637066124
87-86-5,macrochirus,F,A,24.0,0,0.00011094194528521502
64036-43-7,macrochirus,S,A,24.0,1,0.9997438799885188
95-57-8,promelas,F,A,72.0,1,0.9995549544376177
85-69-8,variegatus,S,A,96.0,1,0.8935095729885776
76-44-8,cephalus,S,F,24.0,0,0.0019569190809623684
309-00-2,majalis,S,F,24.0,0,0.0009582791010669983
87-86-5,variegatus,S,A,24.0,0,0.0038272270811909
1344-67-8,kisutch,F,T,96.0,0,0.030643911495538953
85-00-7,idella,F,F,24.0,1,0.9999986730507293
1420-04-8,fontinalis,AQUA,A,24.0,0,0.02353524043148147
12674-11-2,punctatus,S,A,24.0,0,0.5839491914671358
115-32-2,punctatus,AQUA,F,96.0,0,0.010995329422963128
86-50-0,xanthurus,F,F,24.0,0,1.4315944035370175e-06
2008-41-5,macrochirus,S,A,96.0,1,0.9865881591047592
7440-50-8,vaigiensis,R,T,96.0,1,0.7139639951075373
1982-47-4,melas,S,F,48.0,0,0.34576194278129224
2545-60-0,confluentus,S,F,96.0,1,0.9991756186103327
7778-50-9,latipes,R,F,48.0,1,0.9999352663582662
141-93-5,promelas,F,A,96.0,1,0.995503504973976
95-77-2,latipes,S,F,96.0,1,0.9909677864252568
1563-66-2,punctatus,S,A,96.0,0,0.5759608593476504
107-11-9,promelas,AQUA,A,48.0,1,0.9943256220758571
77-47-4,rhomboides,S,F,96.0,0,0.01207150942529272
2782-70-9,macrochirus,S,A,24.0,0,0.03623603223665922
63449-39-8,mykiss,F,A,96.0,0,0.10559667210587986
93106-60-6,latipes,R,A,96.0,1,0.9885359211898658
53042-79-8,mykiss,S,A,96.0,1,0.8598380342569579
10124-43-3,promelas,F,T,96.0,1,0.9977048495440027
333-41-5,rohita,S,F,48.0,1,0.999898188430206
42615-29-2,dolomieu,F,A,96.0,1,0.8972991219987152
7733-02-0,splendida,S,T,96.0,1,0.8368664419662938
7758-98-7,punctatus,S,T,48.0,1,0.7546175524004285
121-75-5,carpio,R,F,96.0,1,0.5403206035834573
7440-47-3,gibbosus,S,T,96.0,1,0.9999998851528534
1918-18-9,auratus,AQUA,F,48.0,1,0.9990816715755355
72-20-8,macrochirus,S,A,24.0,0,0.00010089130609977826
107-02-8,promelas,F,F,96.0,0,0.0022991681330489194
91-20-3,macrochirus,R,A,96.0,1,0.9507372835116212
7758-98-7,fluviatilis,F,T,96.0,0,0.02795986853060222
107-13-1,macrochirus,F,A,48.0,1,0.9990651899836483
29091-05-2,namaycush,S,A,96.0,0,0.24175776031967833
108-88-3,kisutch,F,A,96.0,1,0.9990811678301511
50-29-3,tshawytscha,S,A,72.0,0,8.823634539368752e-07
333-41-5,carpio,S,A,72.0,1,0.991978480457108
108-95-2,aculeatus,S,F,24.0,1,0.9999983480288553
28249-77-6,carpio,S,F,48.0,1,0.8676865238334026
2310-17-0,mykiss,S,A,96.0,0,0.002299641757916829
26225-79-6,heteromorpha,F,F,48.0,1,0.9999067121136699
63-25-2,platorynchus,S,A,96.0,1,0.9875251009725557
8001-35-2,promelas,S,A,96.0,0,0.008479412308266005
309-00-2,cephalus,AQUA,A,24.0,0,2.2028893022173153e-07
10108-64-2,carpio,S,T,24.0,1,0.9884123793702264
123-42-2,idus,AQUA,F,48.0,1,0.9993962662358715
2595-54-2,heteromorpha,F,A,24.0,0,0.021893765411531246
7758-98-7,promelas,R,D,96.0,0,4.967658721083831e-05
12789-03-6,cephalus,AQUA,A,24.0,0,0.0002863188133424541
98-01-1,heteromorpha,R,A,48.0,1,0.9976448603328919
94-09-7,macrochirus,S,A,96.0,1,0.9989820627276252
90-15-3,cavasius,R,A,96.0,0,0.1289013832991888
7784-46-5,arcticus,S,T,96.0,1,0.9999720663865567
38641-94-0,quelen,S,A,96.0,1,0.9999972163307117
106-47-8,promelas,S,F,96.0,1,0.9997449944242055
7733-02-0,lucius,S,T,24.0,1,0.9447090464164499
142-59-6,punctatus,S,A,72.0,1,0.9957188943892722
60-57-1,maculatus,S,F,48.0,0,0.0007829165848736129
83-79-4,commersoni,S,F,24.0,0,0.0003942817342816209
309-00-2,majalis,S,F,96.0,0,0.0010528290810432699
93-76-5,reticulata,AQUA,F,48.0,1,0.9333589694662947
1397-94-0,reticulata,R,F,72.0,0,0.000399822969903387
118-74-1,mykiss,S,F,24.0,0,0.07771742621194447
7789-00-6,carpio,S,T,48.0,1,0.9999750071185517
1071-83-6,latipes,AQUA,A,96.0,1,0.9970593344374413
7440-02-0,saxatilis,S,T,96.0,1,0.9965708670828419
131-52-2,notopterus,R,A,48.0,0,0.013358464448343573
108-85-0,reticulata,R,A,96.0,1,0.9959035277348917
106-24-1,promelas,S,A,96.0,1,0.9981355543162251
109-97-7,promelas,F,A,96.0,1,0.9897306256135757
804-63-7,punctatus,S,T,24.0,1,0.9992651233744207
83-79-4,natalensis,S,F,24.0,0,0.01611084453313279
7778-54-3,fuscus,F,T,48.0,0,0.0007943293551405604
51707-55-2,variegatus,S,A,96.0,1,0.9960505005919915
7440-61-1,rerio,AQUA,T,24.0,1,0.9983424914532595
786-19-6,promelas,F,A,96.0,0,0.0059361715124153875
58-89-9,saxatilis,S,F,24.0,0,0.2592306586309011
5267-27-6,promelas,S,F,96.0,1,0.9954624982518646
106-42-3,reticulata,R,A,96.0,1,0.9970947250248672
16079-88-2,mykiss,S,A,96.0,0,0.01167828062109098
50-29-3,similis,AQUA,A,24.0,0,1.7531624262880208e-05
447-60-9,promelas,F,A,96.0,1,0.9856621265739692
108-95-2,promelas,AQUA,T,48.0,1,0.9999222442402108
6317-18-6,heteromorpha,F,F,48.0,1,0.9542810806221865
18854-01-8,sp.,S,F,48.0,0,0.10965628736475069
504-29-0,latipes,S,A,48.0,1,0.9981658631189724
121-14-2,promelas,S,F,96.0,1,0.9997163891893445
1309-64-4,heteroclitus,AQUA,T,96.0,1,0.9995071052338166
7778-43-0,cyanellus,S,T,48.0,0,0.3720410923566621
50-29-3,carpio,AQUA,F,96.0,1,0.2723393924477264
10108-64-2,variegatus,S,T,96.0,0,0.979158755356974
2104-64-5,auratus,S,F,24.0,1,0.8500637907940126
94-75-7,macrochirus,S,A,24.0,1,0.9999987098167306
65-85-0,affinis,S,F,96.0,1,0.982569757596338
10196-04-0,affinis,S,T,48.0,1,0.9980045634084604
89-98-5,mykiss,F,A,48.0,1,0.9976042678942219
52-68-6,trutta,S,A,96.0,1,0.7482802156006456
83-32-9,promelas,S,A,24.0,1,0.9997043765022651
10042-84-9,mykiss,F,A,96.0,1,0.9669816938782729
92-87-5,promelas,S,F,96.0,1,0.9996680798442977
2104-64-5,vitreus,S,A,96.0,0,8.957182736424419e-06
51235-04-2,nerka,S,A,24.0,1,0.9999247199290585
7631-90-5,promelas,S,T,96.0,1,0.9984804151885995
87-86-5,macrochirus,AQUA,A,96.0,0,1.0320656228777215e-05
58-89-9,cephalus,S,F,96.0,0,5.727112319903331e-05
60-57-1,mykiss,S,A,96.0,0,0.01815171713550827
1314-64-3,nigrans,R,T,24.0,1,0.9999125669251022
60-51-5,punctata,S,F,72.0,1,0.99757510910247
38641-94-0,latipes,AQUA,F,96.0,1,0.9991543224980374
7440-02-0,americana,S,T,24.0,1,0.9999994649388587
7783-06-4,lucius,F,T,72.0,0,1.1569288795452466e-05
7784-46-5,crysoleucas,F,T,96.0,1,0.9990036947285962
7440-02-0,carpio,R,T,96.0,1,0.9901701261403898
7440-43-9,molitrix,AQUA,T,96.0,1,0.7501351453426841
108-90-7,macrochirus,F,A,24.0,1,0.9999208717682347
584-79-2,namaycush,F,A,24.0,0,0.006162388919573187
1740-19-8,lucius,S,A,96.0,0,0.3148988385803628
2212-67-1,mykiss,AQUA,F,24.0,0,0.3604352439454352
2691-41-0,punctatus,S,F,96.0,1,0.993138374072456
738-70-5,latipes,R,F,96.0,1,0.9893850633573215
152-16-9,auratus,S,A,24.0,1,0.9999812759244517
133-06-2,trutta,S,A,96.0,0,0.0022766259179121057
319-86-8,reticulata,S,A,96.0,1,0.7667083386984587
52-68-6,tetrazona,R,F,72.0,1,0.9955750483500748
53469-21-9,heteromorpha,F,F,96.0,0,0.0048178232105563195
7786-81-4,carpio,AQUA,T,72.0,1,0.9999846784295076
131-52-2,latipes,S,F,48.0,0,0.0070537611439422205
67485-29-4,variegatus,F,A,96.0,0,0.0014878670250053343
3194-55-6,macrochirus,S,F,24.0,1,0.9985425899957449
26259-45-0,carassius,S,F,96.0,1,0.9998523643653751
98-00-0,idus,AQUA,F,48.0,1,0.9984790279939124
85-00-7,reticulata,S,F,96.0,1,0.9999912035416387
63-25-2,batrachus,R,F,72.0,1,0.9999985420556357
58-89-9,flavescens,F,A,96.0,0,1.4558778220224023e-07
1912-24-9,carpio,R,A,96.0,1,0.9850566365828992
206-44-0,variegatus,S,A,48.0,1,0.9094067319592705
12125-02-9,reticulata,S,T,48.0,1,0.9999974212555248
94-41-7,mossambicus,S,A,48.0,1,0.997160681751588
7758-98-7,lucius,S,T,24.0,0,0.015633269588910897
16721-80-5,affinis,S,T,48.0,1,0.9984213425166256
1836-75-5,mykiss,AQUA,F,96.0,1,0.8376083001568341
100-01-6,rerio,S,F,96.0,1,0.9973429996808023
1333-82-0,latipes,S,T,24.0,1,0.9999943384281825
81406-37-3,macrochirus,R,A,96.0,0,0.2713184699681995
1563-66-2,auratus,S,A,96.0,1,0.7902777820346332
137-30-4,promelas,S,F,96.0,0,0.011843885087151928
97-99-4,heteromorpha,R,A,24.0,1,0.9970954225422389
8001-35-2,auratus,S,F,24.0,0,0.0014863372546205784
94-74-6,trutta,S,F,96.0,1,0.9997111007536534
2163-80-6,dolomieu,S,F,48.0,1,0.9982206002241624
109-86-4,latipes,S,F,24.0,1,0.9995724073774398
10108-64-2,major,S,T,24.0,1,0.9487417160394807
94-75-7,mykiss,R,A,48.0,1,0.9999892065136622
7542-09-8,heteroclitus,AQUA,T,96.0,1,0.9992685672340572
2212-67-1,sharpeyi,S,A,96.0,1,0.9999721965750231
1330-78-5,latipes,R,F,96.0,1,0.9041741439153415
8001-35-2,aculeatus,S,A,96.0,0,0.0032238161338278438
