exposure_type,obs_duration_mean,conc1_type,species,class,tax_order,family,genus,atom_number,alone_atom_number,tripleBond,doubleBond,bonds_number,ring_number,Mol,MorganDensity,LogP,original_score,predicted_score
F,96.0,A,promelas,Actinopterygii,Cypriniformes,Cyprinidae,Pimephales,0.27383078284478424,0,0,1,0.5767173575091713,2.0,0.5800025192944427,0.8,3.291400000000001,3,3
S,96.0,T,promelas,Actinopterygii,Cypriniformes,Cyprinidae,Pimephales,0.27383078284478424,3,0,0,0.0,0.0,0.4388392872298527,0.6666666666666666,-6.3728,1,1
S,24.0,A,mykiss,Actinopterygii,Salmoniformes,Salmonidae,Oncorhynchus,0.4340115223521011,0,0,3,0.44725807703608195,1.0,0.4701843522101243,1.0,-0.9368000000000005,2,2
S,96.0,A,mykiss,Actinopterygii,Salmoniformes,Salmonidae,Oncorhynchus,0.3179076939661524,0,0,0,0.5883522911996913,2.0,0.6435934858556258,0.875,3.575400000000001,4,4
S,96.0,F,mesopotamicus,Actinopterygii,Characiformes,Characidae,Piaractus,0.506647152444254,1,0,1,0.5058174668452601,0.0,0.6304728903535552,1.3333333333333333,2.1609000000000003,4,4
R,96.0,A,vittatus,Actinopterygii,Siluriformes,Bagridae,Mystus,0.35392115259844265,0,0,1,0.5767173575091713,2.0,0.5829050580907309,1.1333333333333333,2.5580000000000007,3,3
S,96.0,A,mykiss,Actinopterygii,Salmoniformes,Salmonidae,Oncorhynchus,0.6277519354432269,9,0,6,0.8193841790968877,5.0,0.8481241531822545,0.5094339622641509,-0.5209099999999911,1,1
F,96.0,F,rerio,Actinopterygii,Cypriniformes,Cyprinidae,Danio,0.4736494341647251,0,0,2,0.468704834056149,0.0,0.6329521681148758,0.5,4.7574,4,4
S,24.0,A,rerio,Actinopterygii,Cypriniformes,Cyprinidae,Danio,0.4736494341647251,0,0,0,0.6382484194102647,2.0,0.6650180104915828,1.1904761904761905,3.3415000000000017,2,2
F,48.0,F,heteromorpha,Actinopterygii,Cypriniformes,Cyprinidae,Rasbora,0.49083654402083476,3,0,2,0.468704834056149,0.0,0.6437603339676119,1.0,-0.17330000000000018,1,1
S,96.0,D,promelas,Actinopterygii,Cypriniformes,Cyprinidae,Pimephales,0.384370098015096,4,0,2,0.32761061989253937,0.0,0.540433733691619,1.1666666666666667,-1.3405,5,5
S,24.0,A,carpio,Actinopterygii,Cypriniformes,Cyprinidae,Cyprinus,0.5917384768109366,1,0,2,0.6291999998479828,3.0,0.7189950429736915,0.9473684210526315,3.689800000000001,5,5
S,24.0,F,thermalis,Actinopterygii,Cypriniformes,Cobitidae,Lepidocephalichthys,0.4736494341647251,3,0,2,0.5767173575091713,1.0,0.6347582008027888,1.25,2.490900000000001,3,3
R,96.0,A,rerio,Actinopterygii,Cypriniformes,Cyprinidae,Danio,0.6783057270199898,3,0,2,0.6854330109292747,0.0,0.7731087501043132,0.43333333333333335,1.5025000000000004,2,2
S,96.0,A,auratus,Actinopterygii,Cypriniformes,Cyprinidae,Carassius,0.6435625438666461,0,0,1,0.6552212397850787,0.0,0.7223578802359096,0.48,4.4451,1,1
AQUA,96.0,A,macrochirus,Actinopterygii,Perciformes,Centrarchidae,Lepomis,0.4340115223521011,2,0,1,0.5512396584105803,1.0,0.58846559229464,1.3571428571428572,2.3192000000000004,3,3
S,24.0,A,punctatus,Actinopterygii,Siluriformes,Ictaluridae,Ictalurus,0.5709269137744931,0,0,2,0.6097990482197584,3.0,0.7023202036711527,0.8823529411764706,5.2415,4,4
F,24.0,D,anomalum,Actinopterygii,Cypriniformes,Cyprinidae,Campostoma,0.384370098015096,4,0,2,0.32761061989253937,0.0,0.5382197373973641,1.1666666666666667,-1.3405,4,4
S,96.0,F,affinis,Actinopterygii,Cyprinodontiformes,Poeciliidae,Gambusia,0.5816066582370774,1,0,3,0.5883522911996913,0.0,0.6598414418823622,1.2222222222222223,2.7426000000000013,3,3
S,96.0,T,mykiss,Actinopterygii,Salmoniformes,Salmonidae,Oncorhynchus,0.27383078284478424,3,0,0,0.0,0.0,0.5078034349661602,0.6666666666666666,-5.9945,3,3
F,96.0,A,tshawytscha,Actinopterygii,Salmoniformes,Salmonidae,Oncorhynchus,0.4107461742671763,2,0,0,0.5221106340909262,1.0,0.6523650946534683,0.6153846153846154,1.0311999999999997,4,4
R,24.0,A,furzeri,Actinopterygii,Cypriniformes,Cyprinidae,Nothobranchius,0.506647152444254,1,0,1,0.5993579943332985,1.0,0.6901708103911215,1.1666666666666667,4.718100000000002,2,2
R,24.0,A,heteromorpha,Actinopterygii,Cypriniformes,Cyprinidae,Rasbora,0.3179076939661524,0,1,0,0.48810578568437324,1.0,0.5526488022051974,1.2,2.8650800000000007,3,3
R,96.0,F,mykiss,Actinopterygii,Salmoniformes,Salmonidae,Oncorhynchus,0.4107461742671763,0,0,0,0.6854330109292747,4.0,0.6781398678548565,0.56,4.310700000000003,3,3
F,96.0,A,punctata,Actinopterygii,Perciformes,Channidae,Channa,0.5917384768109366,1,0,2,0.6291999998479828,3.0,0.7189950429736915,0.9473684210526315,3.689800000000001,5,5
S,96.0,F,macrochirus,Actinopterygii,Perciformes,Centrarchidae,Lepomis,0.4548230853885446,3,0,2,0.6382484194102647,2.0,0.6745065340178091,1.1428571428571428,3.645100000000002,4,4
S,96.0,F,melas,Actinopterygii,Siluriformes,Ictaluridae,Ameiurus,0.4736494341647251,0,0,0,0.5767173575091713,1.0,0.6047161075581668,0.875,1.5208,2,2
F,96.0,A,promelas,Actinopterygii,Cypriniformes,Cyprinidae,Pimephales,0.5917384768109366,1,0,3,0.5993579943332985,0.0,0.6786796589153545,1.1578947368421053,2.1218000000000004,2,2
S,24.0,F,reticulata,Actinopterygii,Cyprinodontiformes,Poeciliidae,Poecilia,0.5212854894374881,1,0,1,0.6097990482197584,1.0,0.6628246349446048,1.2105263157894737,3.5847200000000026,3,3
P,48.0,T,punctatus,Actinopterygii,Siluriformes,Ictaluridae,Ictalurus,0.35392115259844265,3,0,0,0.22362903851804097,0.0,0.5170251045072798,0.8,-1.3798000000000001,4,4
S,96.0,A,melas,Actinopterygii,Siluriformes,Ictaluridae,Ameiurus,0.35392115259844265,0,0,1,0.5767173575091713,2.0,0.5829050580907309,1.1333333333333333,2.5580000000000007,2,2
S,48.0,T,trichopterus,Actinopterygii,Perciformes,Osphronemidae,Trichogaster,0.27383078284478424,1,0,0,0.22362903851804097,0.0,0.6256411908789947,2.0,1.2708,5,5
S,96.0,A,mykiss,Actinopterygii,Salmoniformes,Salmonidae,Oncorhynchus,0.49083654402083476,1,0,3,0.6552212397850787,2.0,0.6940957719962539,1.2173913043478262,1.3524199999999997,1,1
R,48.0,F,mykiss,Actinopterygii,Salmoniformes,Salmonidae,Oncorhynchus,0.21700576117605055,0,0,1,0.14109421416360954,0.0,0.21935400034169555,1.5,-0.1849,1,1
S,48.0,T,trutta,Actinopterygii,Salmoniformes,Salmonidae,Salmo,0.384370098015096,4,0,2,0.32761061989253937,0.0,0.532269242834591,1.1666666666666667,-1.3405,1,1
S,48.0,F,latipes,Actinopterygii,Beloniformes,Adrianichthyidae,Oryzias,0.384370098015096,2,0,1,0.5221106340909262,1.0,0.5493955771870251,1.5,0.7927,2,2
S,24.0,A,punctatus,Actinopterygii,Siluriformes,Ictaluridae,Ictalurus,0.6193452558369876,0,0,3,0.6291999998479828,0.0,0.666676959931974,1.2272727272727273,5.062000000000006,1,1
S,96.0,A,variegatus,Actinopterygii,Cyprinodontiformes,Cyprinodontidae,Cyprinodon,0.534913455142203,0,1,1,0.6854330109292747,3.0,0.6895293355234913,1.0,5.268980000000004,5,5
S,48.0,A,rerio,Actinopterygii,Cypriniformes,Cyprinidae,Danio,0.5917384768109366,1,0,3,0.5993579943332985,0.0,0.6786796589153545,1.1578947368421053,2.1218000000000004,3,3
S,96.0,A,punctatus,Actinopterygii,Siluriformes,Ictaluridae,Ictalurus,0.4736494341647251,0,0,2,0.5883522911996913,2.0,0.6578127234647062,1.0,3.2585000000000015,4,4
F,96.0,A,mykiss,Actinopterygii,Salmoniformes,Salmonidae,Oncorhynchus,0.4340115223521011,0,0,0,0.4232826424908286,0.0,0.6142838919229705,0.5,3.7268,4,4
S,24.0,A,salar,Actinopterygii,Salmoniformes,Salmonidae,Salmo,0.4736494341647251,0,0,2,0.468704834056149,0.0,0.5413401105894722,1.7,1.0388,3,3
F,96.0,A,saxatilis,Actinopterygii,Perciformes,Moronidae,Morone,0.35392115259844265,0,0,1,0.5767173575091713,2.0,0.5829050580907309,1.1333333333333333,2.5580000000000007,3,3
F,96.0,A,promelas,Actinopterygii,Cypriniformes,Cyprinidae,Pimephales,0.4107461742671763,0,0,1,0.39610153660605896,0.0,0.44856917588319284,1.7142857142857142,1.6215,2,2
S,96.0,A,beryllina,Actinopterygii,Atheriniformes,Atherinidae,Menidia,0.49083654402083476,0,0,0,0.48810578568437324,0.0,0.5413579335987342,1.0,0.812,1,1
S,48.0,F,niloticus,Actinopterygii,Perciformes,Cichlidae,Oreochromis,0.5709269137744931,4,0,2,0.6469116810088696,1.0,0.6815369024718356,1.0,4.148200000000004,2,2
F,24.0,A,namaycush,Actinopterygii,Salmoniformes,Salmonidae,Salvelinus,0.5596365748342732,0,0,2,0.69900843522629,4.0,0.6976872746790252,1.1851851851851851,5.686200000000006,5,5
S,96.0,A,saxatilis,Actinopterygii,Perciformes,Moronidae,Morone,0.21700576117605055,0,0,1,0.14109421416360954,0.0,0.21935400034169555,1.5,-0.1849,2,2
S,96.0,A,mykiss,Actinopterygii,Salmoniformes,Salmonidae,Oncorhynchus,0.5476615656895685,0,0,0,0.6469116810088696,3.0,0.6511135810509145,1.2380952380952381,4.812600000000005,4,4
S,24.0,F,mykiss,Actinopterygii,Salmoniformes,Salmonidae,Oncorhynchus,0.4340115223521011,2,0,1,0.5512396584105803,1.0,0.58846559229464,1.3571428571428572,2.3192000000000004,2,2
S,48.0,F,reticulata,Actinopterygii,Cyprinodontiformes,Poeciliidae,Poecilia,0.4107461742671763,0,0,2,0.39610153660605896,0.0,0.4484848033349151,1.7142857142857142,0.7354999999999999,1,1
R,48.0,A,reticulata,Actinopterygii,Cyprinodontiformes,Poeciliidae,Poecilia,0.6193452558369876,0,0,2,0.6854330109292747,1.0,0.7110543364821353,0.75,6.433000000000007,4,4
S,48.0,A,variegatus,Actinopterygii,Cyprinodontiformes,Cyprinodontidae,Cyprinodon,0.4107461742671763,0,0,0,0.39610153660605896,0.0,0.45788166605041264,1.0,-1.4393999999999998,1,1
S,72.0,F,fossilis,Actinopterygii,Siluriformes,Heteropneustidae,Heteropneustes,0.49083654402083476,3,0,2,0.5883522911996913,1.0,0.6447904854462991,1.3529411764705883,2.7993200000000007,2,2
S,96.0,T,variegatus,Actinopterygii,Cyprinodontiformes,Cyprinodontidae,Cyprinodon,0.384370098015096,4,0,2,0.32761061989253937,0.0,0.5382197373973641,1.1666666666666667,-1.3405,3,3
F,96.0,D,trutta,Actinopterygii,Salmoniformes,Salmonidae,Salmo,0.384370098015096,4,0,2,0.32761061989253937,0.0,0.540433733691619,1.1666666666666667,-1.3405,4,4
F,24.0,T,mykiss,Actinopterygii,Salmoniformes,Salmonidae,Oncorhynchus,0.35392115259844265,1,0,1,0.5058174668452601,1.0,0.6823759397620217,1.3636363636363635,0.8725,5,5
S,24.0,T,affinis,Actinopterygii,Cyprinodontiformes,Poeciliidae,Gambusia,0.35392115259844265,1,0,1,0.5058174668452601,1.0,0.6823759397620217,1.3636363636363635,0.8725,5,5
AQUA,48.0,F,carpio,Actinopterygii,Cypriniformes,Cyprinidae,Cyprinus,0.4107461742671763,0,0,0,0.5371957507696684,1.0,0.6469579375101333,0.6923076923076923,4.445900000000001,3,3
F,96.0,A,promelas,Actinopterygii,Cypriniformes,Cyprinidae,Pimephales,0.49083654402083476,0,0,1,0.5371957507696684,4.0,0.5265386416566196,0.8181818181818182,2.0116,2,2
AQUA,96.0,F,macrochirus,Actinopterygii,Perciformes,Centrarchidae,Lepomis,0.5212854894374881,1,0,1,0.5221106340909262,0.0,0.7061488263668054,1.3846153846153846,3.651200000000001,4,4
S,24.0,A,vitreus,Actinopterygii,Perciformes,Percidae,Sander,0.5476615656895685,4,0,2,0.5512396584105803,2.0,0.6341200103093971,0.9333333333333333,-8.712200000000005,1,1
S,96.0,F,tshawytscha,Actinopterygii,Salmoniformes,Salmonidae,Oncorhynchus,0.4340115223521011,2,0,0,0.678289964933278,3.0,0.6979179645451576,0.5,1.8417900000000007,4,4
S,48.0,F,anguillicaudatus,Actinopterygii,Cypriniformes,Cobitidae,Misgurnus,0.4107461742671763,2,0,0,0.5221106340909262,1.0,0.6523650946534683,0.6153846153846154,1.0311999999999997,4,4
R,48.0,A,maxima,Actinopterygii,Pleuronectiformes,Scophthalmidae,Psetta,0.4340115223521011,0,0,1,0.5512396584105803,1.0,0.6112898850975288,1.2857142857142858,3.0869000000000018,2,2
R,48.0,F,latipes,Actinopterygii,Beloniformes,Adrianichthyidae,Oryzias,0.384370098015096,1,0,2,0.6097990482197584,2.0,0.6499421973144186,1.0555555555555556,1.513,1,1
AQUA,72.0,F,latipes,Actinopterygii,Beloniformes,Adrianichthyidae,Oryzias,0.5212854894374881,1,0,1,0.6097990482197584,1.0,0.6628246349446048,1.2105263157894737,3.5847200000000026,3,3
R,96.0,F,rerio,Actinopterygii,Cypriniformes,Cyprinidae,Danio,0.4736494341647251,0,0,0,0.5767173575091713,1.0,0.6180197731796884,0.875,2.2340999999999998,3,3
S,24.0,T,promelas,Actinopterygii,Cypriniformes,Cyprinidae,Pimephales,0.4107461742671763,5,0,2,0.32761061989253937,0.0,0.5157561543912035,1.0,-7.329999999999999,1,1
F,96.0,F,rohita,Actinopterygii,Cypriniformes,Cyprinidae,Labeo,0.6105648255871172,4,0,2,0.6291999998479828,3.0,0.7189950429736915,0.9473684210526315,3.689800000000001,5,5
S,96.0,A,mykiss,Actinopterygii,Salmoniformes,Salmonidae,Oncorhynchus,0.5476615656895685,0,0,1,0.6291999998479828,1.0,0.6803643576359479,1.2857142857142858,5.131800000000005,2,2
S,24.0,A,namaycush,Actinopterygii,Salmoniformes,Salmonidae,Salvelinus,0.5476615656895685,0,0,1,0.6291999998479828,1.0,0.6815051803869092,1.1428571428571428,4.122200000000004,3,3
S,48.0,F,variegatus,Actinopterygii,Cyprinodontiformes,Cyprinodontidae,Cyprinodon,0.5816066582370774,3,0,2,0.5767173575091713,0.0,0.6524086612122661,0.8333333333333334,0.38809999999999967,3,3
R,48.0,A,latipes,Actinopterygii,Beloniformes,Adrianichthyidae,Oryzias,0.6906551953407756,7,0,5,0.7350237288453876,4.0,0.7647035603800612,1.1764705882352942,-2.6010999999999953,2,2
S,96.0,A,mykiss,Actinopterygii,Salmoniformes,Salmonidae,Oncorhynchus,0.6193452558369876,2,0,0,0.6197305751240999,1.0,0.648432208696198,0.7,6.5010000000000066,1,1
R,96.0,A,dovii,Actinopterygii,Perciformes,Cichlidae,Parachromis,0.506647152444254,1,0,1,0.5993579943332985,1.0,0.6901708103911215,1.1666666666666667,4.718100000000002,4,4
AQUA,48.0,F,reticulata,Actinopterygii,Cyprinodontiformes,Poeciliidae,Poecilia,0.4340115223521011,0,0,0,0.5512396584105803,1.0,0.5963019584755613,1.2142857142857142,1.7770999999999997,2,2
R,96.0,A,reticulata,Actinopterygii,Cyprinodontiformes,Poeciliidae,Poecilia,0.4107461742671763,4,0,2,0.5371957507696684,1.0,0.5636744922375787,1.1538461538461537,1.8114200000000005,2,2
S,48.0,U,fasciatus,Actinopterygii,Perciformes,Oplegnathidae,Oplegnathus,0.27383078284478424,2,0,0,0.0,0.0,0.3285864407837265,1.0,-2.6198,4,4
S,96.0,F,variegatus,Actinopterygii,Cyprinodontiformes,Cyprinodontidae,Cyprinodon,0.49083654402083476,0,0,2,0.6552212397850787,2.0,0.6678483443572667,0.8260869565217391,4.000500000000003,3,3
S,48.0,F,promelas,Actinopterygii,Cypriniformes,Cyprinidae,Pimephales,0.49083654402083476,0,0,2,0.5058174668452601,1.0,0.6416530099942988,0.7272727272727273,4.5523,5,5
S,72.0,F,vittatus,Actinopterygii,Siluriformes,Bagridae,Mystus,0.5917384768109366,1,0,2,0.6291999998479828,3.0,0.7189950429736915,0.9473684210526315,3.689800000000001,5,5
S,24.0,A,elegans,Actinopterygii,Cypriniformes,Cyprinidae,Gila,0.4736494341647251,0,0,0,0.5767173575091713,1.0,0.600435541694261,0.8125,4.685300000000005,4,4
F,48.0,F,punctatus,Actinopterygii,Siluriformes,Ictaluridae,Ictalurus,0.3179076939661524,0,0,0,0.2821884283272191,0.0,0.4822998768711661,1.0,1.9864,1,1
AQUA,48.0,A,mykiss,Actinopterygii,Salmoniformes,Salmonidae,Oncorhynchus,0.506647152444254,0,1,1,0.5058174668452601,0.0,0.6474590868993004,1.6666666666666667,1.9086,4,4
R,48.0,F,punctata,Actinopterygii,Perciformes,Channidae,Channa,0.506647152444254,1,0,2,0.5058174668452601,0.0,0.6080864447714645,1.5833333333333333,0.9828999999999999,2,2
F,96.0,A,heteromorpha,Actinopterygii,Cypriniformes,Cyprinidae,Rasbora,0.5212854894374881,0,1,2,0.5221106340909262,0.0,0.5829299912737509,1.7692307692307692,1.32268,3,3
S,24.0,A,mykiss,Actinopterygii,Salmoniformes,Salmonidae,Oncorhynchus,0.534913455142203,0,0,2,0.5512396584105803,1.0,0.5941944138964192,1.2142857142857142,3.2703000000000024,4,4
R,96.0,T,aurata,Actinopterygii,Perciformes,Sparidae,Sparus,0.5816066582370774,3,0,2,0.5767173575091713,0.0,0.6524086612122661,0.8333333333333334,0.38809999999999967,3,3
S,96.0,T,promelas,Actinopterygii,Cypriniformes,Cyprinidae,Pimephales,0.4107461742671763,2,0,1,0.2821884283272191,0.0,0.4405951195520344,1.6666666666666667,-2.1601000000000004,2,2
S,48.0,A,japonica,Actinopterygii,Anguilliformes,Anguillidae,Anguilla,0.4736494341647251,0,0,1,0.5767173575091713,1.0,0.6307346151060005,1.25,4.035000000000004,4,4
AQUA,48.0,F,carpio,Actinopterygii,Cypriniformes,Cyprinidae,Cyprinus,0.4548230853885446,0,0,0,0.5643768566544382,1.0,0.6084667703271025,1.1333333333333333,1.803,4,4
S,96.0,F,reticulata,Actinopterygii,Cyprinodontiformes,Poeciliidae,Poecilia,0.384370098015096,0,0,2,0.36472325268165046,0.0,0.4195225584562157,2.0,0.693,2,2
R,24.0,F,fossilis,Actinopterygii,Siluriformes,Heteropneustidae,Heteropneustes,0.35392115259844265,0,0,1,0.5767173575091713,2.0,0.5829050580907309,1.1333333333333333,2.5580000000000007,2,2
F,96.0,T,crysoleucas,Actinopterygii,Cypriniformes,Cyprinidae,Notemigonus,0.21700576117605055,0,0,0,0.14109421416360954,0.0,0.44223618440337925,1.5,0.2886,4,4
R,96.0,F,rerio,Actinopterygii,Cypriniformes,Cyprinidae,Danio,0.4340115223521011,1,0,1,0.6854330109292747,3.0,0.6997373949349524,0.5,6.256760000000005,3,3
F,96.0,T,topeka,Actinopterygii,Cypriniformes,Cyprinidae,Notropis,0.35392115259844265,4,0,1,0.2821884283272191,0.0,0.4170663989369821,1.4,-3.2350999999999996,1,1
AQUA,48.0,T,carpio,Actinopterygii,Cypriniformes,Cyprinidae,Cyprinus,0.384370098015096,4,0,2,0.32761061989253937,0.0,0.5382197373973641,1.1666666666666667,-1.3405,4,4
F,96.0,A,promelas,Actinopterygii,Cypriniformes,Cyprinidae,Pimephales,0.4548230853885446,1,0,0,0.44725807703608195,0.0,0.6128255457317766,0.6666666666666666,3.514800000000003,5,5
F,48.0,A,promelas,Actinopterygii,Cypriniformes,Cyprinidae,Pimephales,0.4548230853885446,0,0,1,0.5643768566544382,1.0,0.5913534507880358,1.0,1.9149999999999998,1,1
S,24.0,F,latipes,Actinopterygii,Beloniformes,Adrianichthyidae,Oryzias,0.35392115259844265,0,0,0,0.32761061989253937,0.0,0.5036760937034195,1.2,2.376500000000001,1,1
AQUA,48.0,F,mykiss,Actinopterygii,Salmoniformes,Salmonidae,Oncorhynchus,0.5476615656895685,4,0,5,0.6854330109292747,4.0,0.7038446965529084,0.8888888888888888,-3.9900999999999964,1,1
F,96.0,A,auratus,Actinopterygii,Cypriniformes,Cyprinidae,Carassius,0.4340115223521011,0,0,0,0.4232826424908286,0.0,0.4803536125590117,1.5,0.3857,1,1
S,96.0,A,punctatus,Actinopterygii,Siluriformes,Ictaluridae,Ictalurus,0.534913455142203,0,2,4,0.6382484194102647,3.0,0.6576627600217384,0.8,2.1513400000000003,4,4
AQUA,48.0,F,japonica,Actinopterygii,Anguilliformes,Anguillidae,Anguilla,0.6193452558369876,0,0,2,0.6382484194102647,1.0,0.731886444278558,0.7272727272727273,1.4885999999999997,3,3
AQUA,48.0,A,sp.,Actinopterygii,Perciformes,Gobiidae,Boleophthalmus,0.5212854894374881,1,0,1,0.6097990482197584,1.0,0.6628246349446048,1.2105263157894737,3.5847200000000026,3,3
S,96.0,A,carpio,Actinopterygii,Cypriniformes,Cyprinidae,Cyprinus,0.6358153879323049,1,0,4,0.750893262383368,4.0,0.7693400723952428,1.1111111111111112,4.093300000000003,3,3
AQUA,96.0,T,niloticus,Actinopterygii,Perciformes,Cichlidae,Oreochromis,0.27383078284478424,3,0,0,0.0,0.0,0.5649232597204477,0.6666666666666666,-5.9945,3,3
AQUA,48.0,F,mykiss,Actinopterygii,Salmoniformes,Salmonidae,Oncorhynchus,0.6358153879323049,2,0,5,0.6469116810088696,1.0,0.6872698355936449,1.4166666666666667,-0.10679999999999978,1,1
S,48.0,A,mykiss,Actinopterygii,Salmoniformes,Salmonidae,Oncorhynchus,0.4107461742671763,0,0,1,0.5371957507696684,1.0,0.6010330272209483,1.4615384615384615,2.4568000000000003,1,1
S,96.0,F,ticto,Actinopterygii,Cypriniformes,Cyprinidae,Barbus,0.384370098015096,2,0,0,0.32761061989253937,0.0,0.6568778008172191,1.6666666666666667,-2.3980999999999986,2,2
F,24.0,A,mykiss,Actinopterygii,Salmoniformes,Salmonidae,Oncorhynchus,0.5212854894374881,1,0,3,0.6197305751240999,2.0,0.6708958483323841,1.1578947368421053,2.4906000000000006,4,4
AQUA,48.0,T,albonubes,Actinopterygii,Cypriniformes,Cyprinidae,Tanichthys,0.3179076939661524,3,0,0,0.0,0.0,0.4031873570278944,0.6666666666666666,-6.262099999999999,3,3
S,48.0,F,keta,Actinopterygii,Salmoniformes,Salmonidae,Oncorhynchus,0.4107461742671763,2,0,2,0.6097990482197584,2.0,0.6218687022508187,1.3333333333333333,2.2455,3,3
S,24.0,A,macrochirus,Actinopterygii,Perciformes,Centrarchidae,Lepomis,0.21700576117605055,0,0,0,0.44725807703608195,1.0,0.4632927342181265,1.25,1.70062,2,2
S,24.0,F,mykiss,Actinopterygii,Salmoniformes,Salmonidae,Oncorhynchus,0.4340115223521011,1,0,1,0.7294465053633009,4.0,0.7360675771252132,0.5625,8.121900000000007,2,2
S,24.0,F,heteroclitus,Actinopterygii,Cyprinodontiformes,Cyprinodontidae,Fundulus,0.5917384768109366,0,0,1,0.6469116810088696,5.0,0.7062143451410161,0.8421052631578947,4.481400000000002,5,5
R,96.0,F,affinis,Actinopterygii,Cyprinodontiformes,Poeciliidae,Gambusia,0.5816066582370774,1,0,3,0.5883522911996913,0.0,0.6598414418823622,1.2222222222222223,2.7426000000000013,4,4
F,96.0,A,mykiss,Actinopterygii,Salmoniformes,Salmonidae,Oncorhynchus,0.506647152444254,0,0,1,0.5221106340909262,1.0,0.555079418054268,1.4166666666666667,1.047,2,2
F,96.0,T,mykiss,Actinopterygii,Salmoniformes,Salmonidae,Oncorhynchus,0.5212854894374881,4,0,2,0.32761061989253937,0.0,0.6518536293285857,0.6153846153846154,-7.113399999999995,3,3
S,96.0,A,macrochirus,Actinopterygii,Perciformes,Centrarchidae,Lepomis,0.49083654402083476,2,0,2,0.5993579943332985,2.0,0.6291385416795456,1.588235294117647,0.6879,1,1
S,96.0,F,cyanellus,Actinopterygii,Perciformes,Centrarchidae,Lepomis,0.6358153879323049,2,0,2,0.6552212397850787,1.0,0.741257989983727,0.75,4.746800000000005,4,4
AQUA,48.0,F,mossambicus,Actinopterygii,Perciformes,Cichlidae,Oreochromis,0.49083654402083476,3,0,2,0.5883522911996913,1.0,0.6447904854462991,1.3529411764705883,2.7993200000000007,3,3
AQUA,48.0,F,latipes,Actinopterygii,Beloniformes,Adrianichthyidae,Oryzias,0.4107461742671763,0,0,0,0.6197305751240999,2.0,0.6923102319272929,0.631578947368421,6.495500000000002,5,5
F,24.0,T,sp.,Actinopterygii,Perciformes,Gobiidae,Boleophthalmus,0.384370098015096,4,0,2,0.32761061989253937,0.0,0.5382197373973641,1.1666666666666667,-1.3405,4,4
S,48.0,A,promelas,Actinopterygii,Cypriniformes,Cyprinidae,Pimephales,0.35392115259844265,0,0,1,0.32761061989253937,0.0,0.4682592336191122,1.6,1.9777,3,3
S,96.0,A,mykiss,Actinopterygii,Salmoniformes,Salmonidae,Oncorhynchus,0.3179076939661524,0,0,1,0.5058174668452601,2.0,0.5277774127584445,1.3,1.5896,4,4
