exposure_type,obs_duration_mean,conc1_type,species,class,tax_order,family,genus,atom_number,alone_atom_number,tripleBond,doubleBond,bonds_number,ring_number,Mol,MorganDensity,LogP,original_score,predicted_score
S,24.0,A,tshawytscha,Actinopterygii,Salmoniformes,Salmonidae,Oncorhynchus,0.506647152444254,0,0,0,0.5221106340909262,1.0,0.6540416957152013,0.3333333333333333,3.644400000000001,5,5
S,24.0,T,punctatus,Actinopterygii,Siluriformes,Ictaluridae,Ictalurus,0.4340115223521011,3,0,1,0.39610153660605896,0.0,0.6764865617196079,1.75,-0.5892000000000002,4,5
F,96.0,A,beryllina,Actinopterygii,Atheriniformes,Atherinidae,Menidia,0.35392115259844265,0,0,0,0.5058174668452601,1.0,0.6094678629603529,1.181818181818182,3.5617,3,3
S,48.0,F,cephalus,Actinopterygii,Mugiliformes,Mugilidae,Mugil,0.5709269137744931,0,0,2,0.6097990482197584,3.0,0.7023202036711527,0.8823529411764706,5.2415,4,4
S,96.0,T,rohita,Actinopterygii,Cypriniformes,Cyprinidae,Labeo,0.27383078284478424,3,0,0,0.0,0.0,0.5649232597204477,0.6666666666666666,-5.9945,1,3
F,24.0,F,xanthurus,Actinopterygii,Perciformes,Sciaenidae,Leiostomus,0.4736494341647251,1,0,1,0.5767173575091713,1.0,0.6455536225798928,1.25,3.6130200000000015,3,3
S,24.0,T,maxima,Actinopterygii,Pleuronectiformes,Scophthalmidae,Psetta,0.27383078284478424,3,0,0,0.0,0.0,0.5649232597204477,0.6666666666666666,-5.9945,2,2
S,24.0,A,reticulata,Actinopterygii,Cyprinodontiformes,Poeciliidae,Poecilia,0.5709269137744931,2,0,2,0.5767173575091713,0.0,0.653613912160689,0.6470588235294118,3.3652000000000024,3,3
S,48.0,F,reticulata,Actinopterygii,Cyprinodontiformes,Poeciliidae,Poecilia,0.5212854894374881,0,0,1,0.6097990482197584,1.0,0.6493106047194659,1.4736842105263157,3.1641200000000014,5,3
S,24.0,T,reticulata,Actinopterygii,Cyprinodontiformes,Poeciliidae,Poecilia,0.35392115259844265,4,0,1,0.2821884283272191,0.0,0.4503648665636972,1.4,-3.2351,1,1
S,48.0,F,jarbua,Actinopterygii,Perciformes,Teraponidae,Terapon,0.13691539142239212,0,0,0,0.4232826424908286,1.0,0.432549967537383,1.0,1.99502,1,1
R,24.0,A,heteromorpha,Actinopterygii,Cypriniformes,Cyprinidae,Rasbora,0.4908365440208348,0,0,3,0.6632048482545357,3.0,0.6653367687532186,1.0869565217391304,3.6096000000000017,2,2
F,96.0,A,promelas,Actinopterygii,Cypriniformes,Cyprinidae,Pimephales,0.35392115259844265,0,0,0,0.32761061989253937,0.0,0.3882981674078048,1.2,0.6157999999999999,1,1
AQUA,24.0,T,punctata,Actinopterygii,Perciformes,Channidae,Channa,0.13691539142239212,1,0,0,0.0,0.0,0.4707392004770584,1.0,-0.0025,2,2
F,96.0,A,variegatus,Actinopterygii,Cyprinodontiformes,Cyprinodontidae,Cyprinodon,0.38437009801509603,0,0,0,0.6708871155541228,3.0,0.6733465248028723,0.7916666666666666,4.720200000000005,4,4
S,48.0,F,macrochirus,Actinopterygii,Perciformes,Centrarchidae,Lepomis,0.4107461742671763,0,0,1,0.6097990482197584,2.0,0.6203503027997503,1.3888888888888888,2.6691000000000007,4,4
S,48.0,A,niloticus,Actinopterygii,Perciformes,Cichlidae,Oreochromis,0.4548230853885446,1,0,1,0.6291999998479828,2.0,0.6684378728289604,1.15,2.9436000000000018,5,3
AQUA,48.0,A,xanthurus,Actinopterygii,Perciformes,Sciaenidae,Leiostomus,0.4548230853885446,0,0,0,0.6382484194102647,2.0,0.6874276686589866,0.7142857142857143,5.2059000000000015,5,5
S,96.0,A,mykiss,Actinopterygii,Salmoniformes,Salmonidae,Oncorhynchus,0.4340115223521011,0,0,1,0.6291999998479828,2.0,0.6539871941341573,1.0,4.225800000000003,4,1
AQUA,24.0,F,macrochirus,Actinopterygii,Perciformes,Centrarchidae,Lepomis,0.5917384768109366,0,0,1,0.6469116810088696,5.0,0.7062143451410161,0.8421052631578947,4.481400000000002,5,5
S,96.0,A,americanus,Actinopterygii,Pleuronectiformes,Pleuronectidae,Pleuronectes,0.27383078284478424,0,0,0,0.468704834056149,1.0,0.4867419470529614,1.2222222222222223,2.00904,2,3
S,24.0,T,reticulata,Actinopterygii,Cyprinodontiformes,Poeciliidae,Poecilia,0.4908365440208348,3,4,0,0.447258077036082,0.0,0.7071995323347768,0.6363636363636364,-5.927380000000001,3,5
S,48.0,A,variegatus,Actinopterygii,Cyprinodontiformes,Cyprinodontidae,Cyprinodon,0.38437009801509603,0,0,1,0.3647232526816505,0.0,0.5455945859706843,0.6666666666666666,3.0682,2,3
R,96.0,F,ticto,Actinopterygii,Cypriniformes,Cyprinidae,Barbus,0.506647152444254,1,0,2,0.5058174668452601,0.0,0.6080864447714645,1.5833333333333333,0.9829,3,3
S,96.0,A,promelas,Actinopterygii,Cypriniformes,Cyprinidae,Pimephales,0.38437009801509603,4,0,2,0.5221106340909262,1.0,0.5482201941941014,1.0,1.5030000000000001,2,3
F,96.0,T,promelas,Actinopterygii,Cypriniformes,Cyprinidae,Pimephales,0.38437009801509603,4,0,2,0.32761061989253937,0.0,0.5897362922504295,1.1666666666666667,-1.3405,2,2
S,96.0,A,mykiss,Actinopterygii,Salmoniformes,Salmonidae,Oncorhynchus,0.5709269137744931,0,0,2,0.5767173575091713,0.0,0.6172363969089536,0.9411764705882352,4.636500000000004,1,1
R,24.0,A,vittatus,Actinopterygii,Siluriformes,Bagridae,Mystus,0.4107461742671763,1,0,1,0.39610153660605896,0.0,0.5145170567282396,1.8571428571428568,1.0626,2,2
F,24.0,F,heteromorpha,Actinopterygii,Cypriniformes,Cyprinidae,Rasbora,0.38437009801509603,2,0,0,0.5993579943332985,2.0,0.654225691539142,0.9444444444444444,0.36740000000000017,3,3
S,96.0,A,saxatilis,Actinopterygii,Perciformes,Moronidae,Morone,0.38437009801509603,0,0,0,0.39610153660605896,1.0,0.4151808762919387,0.3333333333333333,2.3406,3,2
AQUA,96.0,T,quinqueradiata,Actinopterygii,Perciformes,Carangidae,Seriola,0.27383078284478424,2,0,0,0.0,0.0,0.3285864407837265,1.0,-2.6198,2,2
F,48.0,A,mykiss,Actinopterygii,Salmoniformes,Salmonidae,Oncorhynchus,0.21700576117605053,0,0,0,0.447258077036082,1.0,0.5223683440126847,0.75,2.993400000000001,3,3
AQUA,96.0,T,reticulata,Actinopterygii,Cyprinodontiformes,Poeciliidae,Poecilia,0.38437009801509603,4,0,2,0.32761061989253937,0.0,0.540433733691619,1.1666666666666667,-1.3405,4,2
S,24.0,F,aculeatus,Actinopterygii,Gasterosteiformes,Gasterosteidae,Gasterosteus,0.5816066582370774,3,0,2,0.5767173575091713,0.0,0.6524086612122661,0.8333333333333334,0.3880999999999997,3,2
S,96.0,A,rerio,Actinopterygii,Cypriniformes,Cyprinidae,Danio,0.506647152444254,0,0,0,0.5221106340909262,1.0,0.6540416957152013,0.3333333333333333,3.644400000000001,3,3
S,24.0,F,auratus,Actinopterygii,Cypriniformes,Cyprinidae,Carassius,0.21700576117605053,0,0,0,0.447258077036082,1.0,0.4597564798670276,1.0,2.30344,2,2
S,96.0,A,mykiss,Actinopterygii,Salmoniformes,Salmonidae,Oncorhynchus,0.506647152444254,0,1,1,0.7117348242024142,3.0,0.7250694618737401,0.9,6.679980000000006,5,5
S,72.0,A,promelas,Actinopterygii,Cypriniformes,Cyprinidae,Pimephales,0.4736494341647251,0,0,0,0.5767173575091713,1.0,0.6004355416942609,0.8125,4.685300000000005,4,4
S,24.0,A,promelas,Actinopterygii,Cypriniformes,Cyprinidae,Pimephales,0.21700576117605053,0,0,0,0.447258077036082,1.0,0.4965528809373609,1.125,2.0456,3,3
AQUA,48.0,F,idus,Actinopterygii,Cypriniformes,Cyprinidae,Leuciscus,0.506647152444254,1,0,1,0.5993579943332985,1.0,0.6550128406356017,1.1666666666666667,2.3338,3,3
S,24.0,F,macrochirus,Actinopterygii,Perciformes,Centrarchidae,Lepomis,0.5476615656895685,0,0,1,0.6291999998479828,1.0,0.6929387827250031,1.0476190476190477,4.385500000000004,3,3
R,48.0,A,promelas,Actinopterygii,Cypriniformes,Cyprinidae,Pimephales,0.4340115223521011,0,2,0,0.5512396584105803,1.0,0.6367322146045833,0.6428571428571429,4.043560000000001,5,5
S,24.0,A,auratus,Actinopterygii,Cypriniformes,Cyprinidae,Carassius,0.5596365748342732,0,0,1,0.5993579943332985,3.0,0.6021591219974539,1.125,2.0823,2,2
F,96.0,A,trutta,Actinopterygii,Salmoniformes,Salmonidae,Salmo,0.27383078284478424,0,0,0,0.5767173575091713,2.0,0.6305554205203929,0.6,5.313800000000001,4,4
F,24.0,A,punctatus,Actinopterygii,Siluriformes,Ictaluridae,Ictalurus,0.4548230853885446,0,0,1,0.447258077036082,0.0,0.5018697905687286,1.4444444444444444,0.5860000000000001,2,2
S,72.0,A,mossambicus,Actinopterygii,Perciformes,Cichlidae,Oreochromis,0.5917384768109366,1,0,3,0.5993579943332985,0.0,0.6786796589153545,1.1578947368421053,2.1218000000000004,3,3
S,48.0,A,mykiss,Actinopterygii,Salmoniformes,Salmonidae,Oncorhynchus,0.6193452558369876,2,0,0,0.6197305751240999,1.0,0.648432208696198,0.7,6.501000000000007,1,1
R,48.0,T,punctata,Actinopterygii,Perciformes,Channidae,Channa,0.38437009801509603,4,0,2,0.32761061989253937,0.0,0.540433733691619,1.1666666666666667,-1.3405,2,2
S,24.0,F,mykiss,Actinopterygii,Salmoniformes,Salmonidae,Oncorhynchus,0.5596365748342732,2,0,2,0.6854330109292747,3.0,0.7114155655782253,1.0769230769230769,6.113300000000003,5,5
S,24.0,F,affinis,Actinopterygii,Cyprinodontiformes,Poeciliidae,Gambusia,0.4107461742671763,0,0,0,0.39610153660605896,0.0,0.4596714062063852,1.0,-1.0124,1,1
S,96.0,F,carpio,Actinopterygii,Cypriniformes,Cyprinidae,Cyprinus,0.4107461742671763,0,0,1,0.5371957507696684,1.0,0.6010330272209483,1.4615384615384617,2.4568000000000003,1,1
S,24.0,A,punctatus,Actinopterygii,Siluriformes,Ictaluridae,Ictalurus,0.506647152444254,1,0,1,0.5993579943332985,1.0,0.6901708103911215,1.1666666666666667,4.7181000000000015,4,4
S,48.0,A,mykiss,Actinopterygii,Salmoniformes,Salmonidae,Oncorhynchus,0.6013758591911466,3,0,2,0.7178115716727809,5.0,0.7129563247544002,1.1034482758620692,3.703300000000002,5,5
AQUA,48.0,F,mykiss,Actinopterygii,Salmoniformes,Salmonidae,Oncorhynchus,0.4548230853885446,0,0,1,0.5643768566544382,1.0,0.6241079574558988,1.4,3.237000000000002,3,3
S,96.0,T,spathula,Actinopterygii,Acipenseriformes,Polyodontidae,Polyodon,0.27383078284478424,3,0,0,0.0,0.0,0.6453945646432429,0.6666666666666666,-6.3728,2,2
P,96.0,T,fontinalis,Actinopterygii,Salmoniformes,Salmonidae,Salvelinus,0.4548230853885446,7,0,2,0.39610153660605896,0.0,0.6791730050868339,0.7777777777777778,-0.8590000000000002,2,3
F,48.0,A,promelas,Actinopterygii,Cypriniformes,Cyprinidae,Pimephales,0.4736494341647251,6,0,3,0.5767173575091713,1.0,0.6062832450141293,0.875,1.7196200000000006,3,3
S,96.0,A,mykiss,Actinopterygii,Salmoniformes,Salmonidae,Oncorhynchus,0.5816066582370774,1,0,3,0.5883522911996913,0.0,0.6598414418823622,1.2222222222222223,2.7426000000000013,3,2
F,96.0,A,promelas,Actinopterygii,Cypriniformes,Cyprinidae,Pimephales,0.35392115259844265,0,2,0,0.32761061989253937,0.0,0.36884420599503104,1.2,0.42366,4,3
AQUA,48.0,F,auratus,Actinopterygii,Cypriniformes,Cyprinidae,Carassius,0.21700576117605053,1,0,0,0.447258077036082,1.0,0.7178846038112592,1.125,1.7444000000000002,5,5
F,96.0,A,promelas,Actinopterygii,Cypriniformes,Cyprinidae,Pimephales,0.5212854894374881,0,0,0,0.5221106340909262,0.0,0.5670548394503683,0.6153846153846154,3.8660000000000014,4,3
R,24.0,F,neilgherriensis,Actinopterygii,Cypriniformes,Cyprinidae,Rasbora,0.4107461742671763,0,0,1,0.5371957507696684,1.0,0.6010330272209483,1.4615384615384617,2.4568000000000003,3,3
F,96.0,A,promelas,Actinopterygii,Cypriniformes,Cyprinidae,Pimephales,0.534913455142203,0,0,2,0.6197305751240999,1.0,0.6455626481580143,0.85,3.600400000000003,3,3
AQUA,24.0,A,tshawytscha,Actinopterygii,Salmoniformes,Salmonidae,Oncorhynchus,0.4340115223521011,0,0,0,0.5512396584105803,1.0,0.5963019584755613,1.2142857142857142,1.7770999999999997,2,2
F,96.0,A,macrochirus,Actinopterygii,Perciformes,Centrarchidae,Lepomis,0.4736494341647251,0,0,1,0.6923338725741899,3.0,0.7077146961450376,1.1111111111111112,4.666620000000004,5,5
S,24.0,U,salar,Actinopterygii,Salmoniformes,Salmonidae,Salmo,0.27383078284478424,2,0,0,0.0,0.0,0.3285864407837265,1.0,-2.6198,4,4
F,96.0,A,mykiss,Actinopterygii,Salmoniformes,Salmonidae,Oncorhynchus,0.6013758591911466,0,1,4,0.6923338725741899,4.0,0.6922261982565396,1.0769230769230769,1.9281,3,3
S,24.0,A,batrachus,Actinopterygii,Siluriformes,Clariidae,Clarias,0.5917384768109366,0,0,1,0.6469116810088696,5.0,0.7062143451410161,0.8421052631578947,4.481400000000002,5,5
S,24.0,F,lineatus,Actinopterygii,Cyprinodontiformes,Cyprinodontidae,Aplocheilus,0.4736494341647251,1,0,1,0.5767173575091713,1.0,0.6455536225798928,1.25,3.6130200000000015,3,4
S,96.0,A,reticulata,Actinopterygii,Cyprinodontiformes,Poeciliidae,Poecilia,0.3179076939661524,0,0,1,0.2821884283272191,0.0,0.35064469301184226,1.5,-0.9762000000000002,1,1
AQUA,96.0,A,salmoides,Actinopterygii,Perciformes,Centrarchidae,Micropterus,0.5212854894374881,2,0,2,0.6632048482545357,2.0,0.7098833972383796,1.24,2.7969000000000013,5,5
F,24.0,A,mykiss,Actinopterygii,Salmoniformes,Salmonidae,Oncorhynchus,0.13691539142239212,0,0,0,0.4232826424908286,1.0,0.43459636456972295,1.0,1.2688,2,2
S,96.0,F,mykiss,Actinopterygii,Salmoniformes,Salmonidae,Oncorhynchus,0.21700576117605053,0,0,0,0.5643768566544382,2.0,0.5658930661332409,0.5,2.5180000000000002,3,2
R,96.0,T,gonionotus,Actinopterygii,Cypriniformes,Cyprinidae,Barbus,0.38437009801509603,4,0,2,0.32761061989253937,0.0,0.5382197373973641,1.1666666666666667,-1.3405,5,4
S,48.0,F,latipes,Actinopterygii,Beloniformes,Adrianichthyidae,Oryzias,0.3179076939661524,0,0,0,0.2821884283272191,0.0,0.3569326185330232,1.0,-1.029,1,1
AQUA,48.0,F,idus,Actinopterygii,Cypriniformes,Cyprinidae,Leuciscus,0.21700576117605053,0,0,0,0.447258077036082,1.0,0.4597564798670276,0.875,2.30344,1,2
R,48.0,F,olivaceus,Actinopterygii,Pleuronectiformes,Bothidae,Paralichthys,0.5212854894374881,1,0,1,0.6097990482197584,1.0,0.6628246349446048,1.2105263157894737,3.5847200000000026,3,3
S,48.0,F,mykiss,Actinopterygii,Salmoniformes,Salmonidae,Oncorhynchus,0.4736494341647251,0,0,0,0.5767173575091713,1.0,0.6180197731796884,1.125,2.2357,3,3
F,48.0,F,curema,Actinopterygii,Mugiliformes,Mugilidae,Mugil,0.5212854894374881,1,0,3,0.6197305751240999,2.0,0.6708958483323841,1.1578947368421053,2.4906000000000006,5,5
S,24.0,A,promelas,Actinopterygii,Cypriniformes,Cyprinidae,Pimephales,0.27383078284478424,2,0,1,0.468704834056149,1.0,0.4882227107494769,1.2222222222222223,1.5948,1,1
R,48.0,A,floridae,Actinopterygii,Cyprinodontiformes,Cyprinodontidae,Jordanella,0.21700576117605053,0,0,0,0.5371957507696684,2.0,0.5353083793495506,1.0,2.8516400000000006,2,2
R,96.0,A,flesus,Actinopterygii,Pleuronectiformes,Pleuronectidae,Platichthys,0.3179076939661524,0,0,0,0.4881057856843733,1.0,0.5792485469132524,1.1,3.3523999999999994,3,4
S,48.0,A,niloticus,Actinopterygii,Perciformes,Cichlidae,Oreochromis,0.5709269137744931,0,1,2,0.7054710708180477,3.0,0.7315872738130882,1.2413793103448276,6.3170800000000025,5,5
S,96.0,A,promelas,Actinopterygii,Cypriniformes,Cyprinidae,Pimephales,0.4908365440208348,0,0,2,0.6552212397850787,2.0,0.6678483443572667,0.8260869565217391,4.000500000000003,4,3
S,96.0,A,rerio,Actinopterygii,Cypriniformes,Cyprinidae,Danio,0.5596365748342732,6,0,3,0.5221106340909262,0.0,0.6309465856130723,0.9375,-13.976600000000005,1,1
S,96.0,T,affinis,Actinopterygii,Cyprinodontiformes,Poeciliidae,Gambusia,0.4548230853885446,5,0,2,0.32761061989253937,0.0,0.5288955911852984,1.0,-1.8657,1,1
S,96.0,A,promelas,Actinopterygii,Cypriniformes,Cyprinidae,Pimephales,0.6358153879323049,0,0,2,0.6990084352262901,1.0,0.7244741616674535,0.6333333333333333,7.213200000000008,4,4
F,96.0,A,auratus,Actinopterygii,Cypriniformes,Cyprinidae,Carassius,0.5709269137744931,3,0,2,0.6382484194102647,1.0,0.6890050789869107,0.9130434782608696,2.228999999999999,3,3
F,96.0,T,williamsoni,Actinopterygii,Salmoniformes,Salmonidae,Prosopium,0.38437009801509603,4,0,2,0.32761061989253937,0.0,0.540433733691619,1.1666666666666667,-1.3405,4,4
S,24.0,F,latipes,Actinopterygii,Beloniformes,Adrianichthyidae,Oryzias,0.35392115259844265,1,0,1,0.6632048482545357,3.0,0.6762792742798249,0.4782608695652174,5.331500000000003,3,3
S,96.0,A,punctatus,Actinopterygii,Siluriformes,Ictaluridae,Ictalurus,0.5709269137744931,0,0,2,0.6097990482197584,3.0,0.7023202036711527,0.8823529411764706,5.2415,4,4
AQUA,48.0,F,carassius,Actinopterygii,Cypriniformes,Cyprinidae,Carassius,0.4340115223521011,0,0,1,0.5512396584105803,1.0,0.6112865712453153,1.4285714285714286,2.6629000000000005,5,5
S,96.0,T,stercusmuscarum,Actinopterygii,Atheriniformes,Atherinidae,Craterocephalus,0.38437009801509603,4,0,2,0.32761061989253937,0.0,0.540433733691619,1.1666666666666667,-1.3405,4,4
AQUA,48.0,F,auratus,Actinopterygii,Cypriniformes,Cyprinidae,Carassius,0.4107461742671763,2,0,2,0.6552212397850787,3.0,0.6684187443862284,0.7826086956521741,-0.540399999999998,2,2
S,24.0,T,promelas,Actinopterygii,Cypriniformes,Cyprinidae,Pimephales,0.27383078284478424,2,0,0,0.14109421416360954,0.0,0.3916770733494561,1.3333333333333333,-3.4955000000000007,3,3
S,96.0,A,promelas,Actinopterygii,Cypriniformes,Cyprinidae,Pimephales,0.5212854894374881,1,0,1,0.5221106340909262,0.0,0.6326733888399918,1.1538461538461535,3.727700000000003,4,4
S,72.0,A,auratus,Actinopterygii,Cypriniformes,Cyprinidae,Carassius,0.5212854894374881,1,0,1,0.6097990482197584,1.0,0.6628246349446048,1.2105263157894737,3.5847200000000026,3,3
S,48.0,A,salmoides,Actinopterygii,Perciformes,Centrarchidae,Micropterus,0.3179076939661524,0,0,2,0.2821884283272191,0.0,0.33753085975316505,1.75,0.3713,4,4
S,96.0,A,saxatilis,Actinopterygii,Perciformes,Moronidae,Morone,0.4340115223521011,0,0,0,0.447258077036082,1.0,0.4704037412459036,0.875,2.976700000000002,3,3
S,48.0,F,auratus,Actinopterygii,Cypriniformes,Cyprinidae,Carassius,0.21700576117605053,2,0,0,0.5643768566544382,2.0,0.5679923232045376,0.6428571428571429,1.0025999999999995,2,2
S,24.0,F,tinca,Actinopterygii,Cypriniformes,Cyprinidae,Tinca,0.4908365440208348,0,0,2,0.7559195899322595,6.0,0.7677149130493144,0.8,7.7900000000000045,2,3
S,72.0,A,variegatus,Actinopterygii,Cyprinodontiformes,Cyprinodontidae,Cyprinodon,0.21700576117605053,0,0,0,0.447258077036082,1.0,0.4965528809373609,1.125,2.0456,3,3
S,24.0,F,platypus,Actinopterygii,Cypriniformes,Cyprinidae,Zacco,0.506647152444254,1,0,1,0.5058174668452601,0.0,0.6304728903535552,1.3333333333333333,2.1609000000000003,1,2
F,72.0,A,punctata,Actinopterygii,Perciformes,Channidae,Channa,0.506647152444254,0,1,1,0.7117348242024142,3.0,0.7250694618737401,0.9,6.679980000000006,1,1
F,96.0,A,macrochirus,Actinopterygii,Perciformes,Centrarchidae,Lepomis,0.4548230853885446,0,0,2,0.6382484194102647,2.0,0.6668070488743625,0.9523809523809524,3.5801000000000016,1,2
AQUA,48.0,F,mykiss,Actinopterygii,Salmoniformes,Salmonidae,Oncorhynchus,0.534913455142203,0,0,1,0.5371957507696684,0.0,0.5978086726636698,1.1428571428571428,3.4735000000000023,3,3
S,48.0,A,carpio,Actinopterygii,Cypriniformes,Cyprinidae,Cyprinus,0.5816066582370774,1,0,3,0.5883522911996913,0.0,0.6598414418823622,1.2222222222222223,2.7426000000000013,2,2
S,96.0,A,namaycush,Actinopterygii,Salmoniformes,Salmonidae,Salvelinus,0.5476615656895685,2,0,2,0.6854330109292747,2.0,0.7454215418181449,0.5925925925925926,5.6300000000000034,3,3
S,48.0,A,gorbuscha,Actinopterygii,Salmoniformes,Salmonidae,Oncorhynchus,0.5476615656895685,0,0,1,0.6291999998479828,1.0,0.6934753041648551,1.1904761904761905,3.780500000000002,4,3
F,96.0,A,heteromorpha,Actinopterygii,Cypriniformes,Cyprinidae,Rasbora,0.506647152444254,4,0,2,0.468704834056149,0.0,0.6296584627802655,0.9166666666666666,-6.162799999999998,4,3
S,72.0,F,orientalis,Actinopterygii,Perciformes,Channidae,Channa,0.5917384768109366,1,0,2,0.6291999998479828,3.0,0.7189950429736915,0.9473684210526316,3.6898000000000013,5,5
R,96.0,F,mykiss,Actinopterygii,Salmoniformes,Salmonidae,Oncorhynchus,0.13691539142239212,0,0,0,0.5643768566544382,3.0,0.5460462612843135,0.6153846153846154,3.2578000000000014,3,3
F,96.0,A,mykiss,Actinopterygii,Salmoniformes,Salmonidae,Oncorhynchus,0.13691539142239212,0,0,0,0.4232826424908286,1.0,0.43661323787116985,1.0,1.3922,2,3
S,96.0,A,variegatus,Actinopterygii,Cyprinodontiformes,Cyprinodontidae,Cyprinodon,0.3179076939661524,2,0,1,0.4881057856843733,1.0,0.5117382133212829,1.3,1.3003999999999998,2,2
F,96.0,A,promelas,Actinopterygii,Cypriniformes,Cyprinidae,Pimephales,0.27383078284478424,0,0,1,0.22362903851804095,0.0,0.2916962956335574,2.0,0.2052,2,1
R,96.0,U,ocellatus,Actinopterygii,Perciformes,Sciaenidae,Sciaenops,0.4107461742671763,1,0,2,0.32761061989253937,0.0,0.5018435726342909,1.0,-0.32880000000000026,4,1
AQUA,48.0,F,macrochirus,Actinopterygii,Perciformes,Centrarchidae,Lepomis,0.35392115259844265,0,0,1,0.5058174668452601,1.0,0.5728555080185291,1.2727272727272727,2.691600000000001,1,1
R,96.0,A,punctata,Actinopterygii,Perciformes,Channidae,Channa,0.38437009801509603,0,0,0,0.5221106340909262,1.0,0.637040048845092,0.5833333333333334,4.6592,4,4
S,48.0,F,affinis,Actinopterygii,Cyprinodontiformes,Poeciliidae,Gambusia,0.4548230853885446,0,0,1,0.447258077036082,0.0,0.4989761848263568,1.4444444444444444,1.7397,2,2
R,48.0,T,guntea,Actinopterygii,Cypriniformes,Cobitidae,Lepidocephalichthys,0.13691539142239212,0,0,0,0.0,0.0,0.11409641129636802,1.0,0.16199999999999998,2,2
F,48.0,A,heteromorpha,Actinopterygii,Cypriniformes,Cyprinidae,Rasbora,0.3179076939661524,0,1,0,0.4881057856843733,1.0,0.5526488022051974,1.2,2.8650800000000007,3,3
F,96.0,A,flavescens,Actinopterygii,Perciformes,Percidae,Perca,0.534913455142203,0,0,2,0.678289964933278,3.0,0.683353678815493,1.2,5.1520000000000055,5,5
AQUA,48.0,T,mykiss,Actinopterygii,Salmoniformes,Salmonidae,Oncorhynchus,0.13691539142239212,0,0,0,0.4232826424908286,1.0,0.43661323787116985,1.0,1.3922,3,3
S,48.0,F,mykiss,Actinopterygii,Salmoniformes,Salmonidae,Oncorhynchus,0.4736494341647251,0,0,0,0.6469116810088696,2.0,0.8205469129439986,0.5454545454545454,7.719400000000002,1,1
S,48.0,T,vivipara,Actinopterygii,Cyprinodontiformes,Poeciliidae,Poecilia,0.27383078284478424,3,0,0,0.0,0.0,0.5649232597204477,0.6666666666666666,-5.9945,2,2
S,24.0,A,niloticus,Actinopterygii,Perciformes,Cichlidae,Oreochromis,0.4736494341647251,0,0,1,0.5883522911996913,2.0,0.6012224732368343,1.5,2.1183,4,4
S,24.0,A,promelas,Actinopterygii,Cypriniformes,Cyprinidae,Pimephales,0.38437009801509603,0,0,1,0.6097990482197584,2.0,0.6163756124890671,0.8333333333333334,2.9067000000000016,2,2
F,96.0,A,macrochirus,Actinopterygii,Perciformes,Centrarchidae,Lepomis,0.5709269137744931,0,1,2,0.7054710708180477,3.0,0.7315872738130882,1.2413793103448276,6.3170800000000025,5,5
